row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
4327,0.9525741268224334,True,0.58384,0.56794
4328,0.9525741268224334,True,0.63542,0.62836
4329,0.9525741268224334,True,0.53034,0.53305
4330,0.9525741268224334,True,0.59277,0.58805
4331,0.04742587317756678,False,0.55029,0.54222
4332,0.9525741268224334,True,0.44649,0.47236
4333,0.04742587317756678,False,0.59172,0.57538
4334,0.04742587317756678,False,0.48807,0.44462
4335,0.9525741268224334,True,0.51193,0.5406
4336,0.9525741268224334,True,0.72231,0.7338
4337,0.04742587317756678,False,0.5519,0.55726
4338,0.9525741268224334,True,0.54867,0.53844
4339,0.04742587317756678,False,0.39213,0.35807
4340,0.04742587317756678,False,0.41353,0.40592
4341,0.04742587317756678,False,0.44596,0.42145
4342,0.9525741268224334,True,0.54491,0.49891
4343,0.9525741268224334,True,0.60476,0.58014
4344,0.04742587317756678,False,0.4702,0.44462
4345,0.04742587317756678,False,0.38903,0.40357
4346,0.04742587317756678,False,0.53467,0.51302
4347,0.9525741268224334,True,0.53575,0.56207
4348,0.9525741268224334,True,0.62988,0.65553
4349,0.04742587317756678,False,0.43526,0.44757
4350,0.04742587317756678,False,0.51031,0.49674
4351,0.9525741268224334,True,0.48752,0.51519
4352,0.9525741268224334,True,0.51302,0.50217
4353,0.04742587317756678,False,0.42887,0.41485
4354,0.04742587317756678,False,0.54599,0.51573
4355,0.04742587317756678,False,0.48373,0.47398
4356,0.04742587317756678,False,0.49457,0.47506
4357,0.9525741268224334,True,0.59748,0.6089
4358,0.9525741268224334,True,0.52548,0.57166
4359,0.04742587317756678,False,0.44703,0.46317
4360,0.9525741268224334,True,0.56314,0.54276
4361,0.9525741268224334,True,0.59748,0.61045
4362,0.04742587317756678,False,0.38955,0.36861
4363,0.9525741268224334,True,0.50922,0.53629
4364,0.9525741268224334,True,0.39368,0.39731
4365,0.04742587317756678,False,0.49241,0.47182
4366,0.04742587317756678,False,0.51031,0.49186
4367,0.04742587317756678,False,0.48156,0.47669
4368,0.9525741268224334,True,0.5912,0.57697
4369,0.04742587317756678,False,0.54006,0.51681
4370,0.9525741268224334,True,0.39992,0.39291
4371,0.9525741268224334,True,0.49783,0.5206
4372,0.04742587317756678,False,0.44757,0.4374
4373,0.04742587317756678,False,0.42092,0.36483
4374,0.04742587317756678,False,0.47669,0.49512
4375,0.04742587317756678,False,0.52169,0.48156
4376,0.04742587317756678,False,0.49674,0.53305
4377,0.04742587317756678,False,0.5379,0.53359
4378,0.04742587317756678,False,0.5706,0.5476
4379,0.9525741268224334,True,0.53034,0.56047
4380,0.04742587317756678,False,0.4188,0.37469
4381,0.9525741268224334,True,0.53467,0.53089
4382,0.9525741268224334,True,0.50054,0.52602
4383,0.9525741268224334,True,0.5912,0.61945
4384,0.9525741268224334,True,0.58384,0.5933
4385,0.9525741268224334,True,0.47182,0.48644
4386,0.04742587317756678,True,0.34717,0.34791
4387,0.04742587317756678,False,0.56687,0.55833
4388,0.04742587317756678,False,0.54383,0.49729
4389,0.9525741268224334,True,0.6156,0.62506
4390,0.04742587317756678,False,0.50434,0.4821
4391,0.9525741268224334,True,0.63693,0.64094
4392,0.9525741268224334,True,0.65676,0.64591
4393,0.9525741268224334,True,0.54168,0.58779
4394,0.9525741268224334,True,0.56953,0.56953
4395,0.04742587317756678,False,0.5406,0.53952
4396,0.04742587317756678,False,0.40044,0.39291
4397,0.04742587317756678,False,0.39265,0.36937
4398,0.9525741268224334,True,0.66888,0.66575
4399,0.04742587317756678,False,0.39058,0.39291
4400,0.04742587317756678,False,0.54921,0.53521
4401,0.04742587317756678,False,0.56953,0.5379
4402,0.04742587317756678,False,0.4088,0.37063
4403,0.9525741268224334,True,0.61714,0.6058
4404,0.9525741268224334,True,0.598,0.60865
4405,0.04742587317756678,False,0.33522,0.31405
4406,0.04742587317756678,True,0.44221,0.40278
4407,0.04742587317756678,False,0.58647,0.55029
4408,0.04742587317756678,False,0.42834,0.40854
4409,0.04742587317756678,False,0.49403,0.48265
4410,0.04742587317756678,False,0.44274,0.39368
4411,0.04742587317756678,False,0.39835,0.36911
4412,0.9525741268224334,True,0.6479,0.66936
4413,0.9525741268224334,True,0.58962,0.5891
4414,0.04742587317756678,False,0.2934,0.27433
4415,0.9525741268224334,True,0.47777,0.50488
4416,0.9525741268224334,True,0.6982,0.71241
4417,0.9525741268224334,True,0.49186,0.51031
4418,0.04742587317756678,False,0.33594,0.30202
4419,0.04742587317756678,False,0.4374,0.43206
4420,0.04742587317756678,False,0.55458,0.54652
4421,0.9525741268224334,True,0.5912,0.59015
4422,0.04742587317756678,False,0.35582,0.3109
4423,0.9525741268224334,True,0.67462,0.68455
4424,0.9525741268224334,True,0.56581,0.60554
4425,0.04742587317756678,False,0.45832,0.46425
4426,0.9525741268224334,True,0.55082,0.58305
4427,0.04742587317756678,False,0.439,0.42807
4428,0.04742587317756678,False,0.34717,0.3351
4429,0.9525741268224334,True,0.58489,0.59067
4430,0.04742587317756678,False,0.48644,0.49783
4431,0.9525741268224334,True,0.65381,0.64343
4432,0.04742587317756678,False,0.50759,0.46371
4433,0.9525741268224334,True,0.60424,0.62327
4434,0.04742587317756678,False,0.37012,0.37928
4435,0.9525741268224334,True,0.53575,0.50054
4436,0.04742587317756678,False,0.40566,0.42198
4437,0.04742587317756678,False,0.51356,0.50109
4438,0.9525741268224334,True,0.49946,0.52439
4439,0.9525741268224334,True,0.4702,0.46641
4440,0.04742587317756678,False,0.5891,0.55833
4441,0.04742587317756678,True,0.48752,0.43446
4442,0.9525741268224334,True,0.62072,0.612
4443,0.9525741268224334,False,0.75875,0.76719
4444,0.9525741268224334,True,0.57855,0.57538
4445,0.9525741268224334,True,0.72643,0.73891
4446,0.9525741268224334,True,0.53034,0.53467
4447,0.9525741268224334,True,0.57219,0.59696
4448,0.04742587317756678,False,0.49024,0.45994
4449,0.9525741268224334,True,0.61714,0.64418
4450,0.9525741268224334,True,0.53197,0.53844
4451,0.9525741268224334,True,0.52277,0.55243
4452,0.9525741268224334,True,0.6822,0.70321
4453,0.04742587317756678,False,0.49946,0.47344
4454,0.04742587317756678,False,0.51844,0.56047
4455,0.04742587317756678,False,0.42834,0.41116
4456,0.04742587317756678,False,0.27878,0.27046
4457,0.04742587317756678,False,0.47128,0.44703
4458,0.9525741268224334,False,0.57378,0.58936
4459,0.9525741268224334,True,0.56847,0.60243
4460,0.9525741268224334,True,0.5775,0.5775
4461,0.04742587317756678,True,0.51735,0.47994
4462,0.04742587317756678,False,0.46749,0.42993
4463,0.04742587317756678,False,0.37063,0.36006
4464,0.04742587317756678,True,0.30916,0.29543
4465,0.9525741268224334,True,0.53034,0.51302
4466,0.9525741268224334,False,0.5298,0.55672
4467,0.04742587317756678,True,0.3408,0.30668
4468,0.04742587317756678,False,0.32729,0.30824
4469,0.04742587317756678,False,0.32443,0.3304
4470,0.04742587317756678,False,0.38851,0.39291
4471,0.04742587317756678,False,0.41458,0.42198
4472,0.04742587317756678,False,0.50922,0.50217
4473,0.04742587317756678,False,0.59852,0.569
4474,0.9525741268224334,True,0.57325,0.54114
4475,0.9525741268224334,True,0.561,0.58436
4476,0.04742587317756678,False,0.35757,0.35707
4477,0.04742587317756678,False,0.37114,0.37698
4478,0.9525741268224334,True,0.48536,0.51031
4479,0.04742587317756678,False,0.4067,0.41933
4480,0.9525741268224334,True,0.65332,0.68758
4481,0.9525741268224334,True,0.43206,0.39705
4482,0.9525741268224334,False,0.50705,0.53143
4483,0.04742587317756678,False,0.55726,0.5271
4484,0.9525741268224334,True,0.46966,0.49132
4485,0.9525741268224334,True,0.63593,0.63818
4486,0.9525741268224334,True,0.63542,0.63994
4487,0.9525741268224334,True,0.50651,0.52818
4488,0.9525741268224334,True,0.58384,0.59146
4489,0.04742587317756678,False,0.5179,0.50271
4490,0.9525741268224334,True,0.55779,0.5406
4491,0.04742587317756678,False,0.4188,0.40357
4492,0.04742587317756678,False,0.46749,0.48481
4493,0.04742587317756678,False,0.4406,0.45671
4494,0.04742587317756678,False,0.49891,0.46749
4495,0.04742587317756678,False,0.44649,0.44007
4496,0.04742587317756678,False,0.41248,0.42834
4497,0.9525741268224334,True,0.48752,0.48536
4498,0.04742587317756678,False,0.43953,0.43793
4499,0.04742587317756678,False,0.4109,0.41458
4500,0.9525741268224334,True,0.64293,0.68149
4501,0.9525741268224334,True,0.48807,0.51898
4502,0.9525741268224334,True,0.52115,0.54867
4503,0.9525741268224334,True,0.53952,0.5594
4504,0.9525741268224334,True,0.7337,0.73518
4505,0.04742587317756678,False,0.46587,0.46048
4506,0.04742587317756678,False,0.43953,0.45294
4507,0.04742587317756678,False,0.25874,0.24949
4508,0.04742587317756678,False,0.50922,0.53251
4509,0.04742587317756678,False,0.49566,0.46048
4510,0.04742587317756678,False,0.37877,0.34263
4511,0.04742587317756678,False,0.34717,0.33594
4512,0.9525741268224334,True,0.5891,0.6045
4513,0.04742587317756678,True,0.44596,0.41827
4514,0.04742587317756678,False,0.41248,0.36232
4515,0.04742587317756678,False,0.5406,0.55243
4516,0.04742587317756678,False,0.37571,0.34889
4517,0.04742587317756678,False,0.53575,0.54114
4518,0.9525741268224334,True,0.62327,0.62709
4519,0.04742587317756678,False,0.41406,0.42303
4520,0.04742587317756678,False,0.3994,0.4109
4521,0.04742587317756678,False,0.47723,0.46966
4522,0.9525741268224334,True,0.52656,0.55243
4523,0.9525741268224334,True,0.78178,0.7871
4524,0.9525741268224334,True,0.47885,0.47128
4525,0.04742587317756678,False,0.5038,0.51356
4526,0.9525741268224334,True,0.52223,0.54867
4527,0.9525741268224334,True,0.4326,0.40906
4528,0.04742587317756678,False,0.39524,0.41564
4529,0.9525741268224334,True,0.53034,0.54437
4530,0.9525741268224334,True,0.57961,0.56207
4531,0.04742587317756678,False,0.41775,0.42887
4532,0.04742587317756678,False,0.4594,0.45401
4533,0.04742587317756678,False,0.55726,0.55136
4534,0.04742587317756678,False,0.53359,0.55993
4535,0.9525741268224334,True,0.55511,0.58542
4536,0.04742587317756678,False,0.48156,0.50054
4537,0.9525741268224334,True,0.49295,0.53575
4538,0.04742587317756678,False,0.38132,0.37774
4539,0.9525741268224334,True,0.53251,0.56687
4540,0.9525741268224334,True,0.55565,0.52006
4541,0.9525741268224334,True,0.55511,0.5912
4542,0.04742587317756678,False,0.52006,0.49837
4543,0.9525741268224334,True,0.47615,0.48861
4544,0.9525741268224334,True,0.65627,0.64019
4545,0.9525741268224334,True,0.60008,0.59774
4546,0.9525741268224334,False,0.5594,0.54814
4547,0.04742587317756678,False,0.49457,0.47777
4548,0.04742587317756678,False,0.46263,0.45294
4549,0.9525741268224334,True,0.63442,0.62988
4550,0.04742587317756678,False,0.60269,0.60709
4551,0.9525741268224334,True,0.56154,0.57166
4552,0.9525741268224334,True,0.65773,0.65086
4553,0.04742587317756678,False,0.54168,0.53197
4554,0.04742587317756678,False,0.3968,0.40252
4555,0.04742587317756678,False,0.48156,0.50163
4556,0.9525741268224334,True,0.5933,0.57644
4557,0.04742587317756678,False,0.48481,0.45994
4558,0.04742587317756678,False,0.45455,0.431
4559,0.04742587317756678,False,0.36861,0.33691
4560,0.9525741268224334,True,0.62633,0.62455
4561,0.9525741268224334,True,0.62277,0.65676
4562,0.04742587317756678,False,0.6032,0.58594
4563,0.04742587317756678,False,0.30432,0.28848
4564,0.9525741268224334,False,0.62531,0.67092
4565,0.04742587317756678,False,0.49349,0.4702
4566,0.9525741268224334,True,0.46425,0.49783
4567,0.04742587317756678,False,0.4859,0.45401
4568,0.04742587317756678,False,0.54114,0.50759
4569,0.04742587317756678,False,0.50922,0.53521
4570,0.04742587317756678,False,0.45294,0.42012
4571,0.04742587317756678,False,0.45455,0.42648
4572,0.9525741268224334,True,0.6626,0.65185
4573,0.9525741268224334,True,0.5594,0.53737
4574,0.04742587317756678,False,0.57007,0.54168
4575,0.04742587317756678,False,0.53575,0.52818
4576,0.04742587317756678,False,0.55351,0.52385
4577,0.04742587317756678,False,0.53521,0.55458
4578,0.9525741268224334,True,0.57961,0.60476
4579,0.04742587317756678,False,0.40513,0.41722
4580,0.04742587317756678,False,0.51302,0.47236
4581,0.9525741268224334,True,0.5206,0.54437
4582,0.04742587317756678,False,0.42675,0.44274
4583,0.04742587317756678,False,0.46857,0.41933
4584,0.9525741268224334,True,0.42145,0.4326
4585,0.04742587317756678,False,0.53521,0.54329
4586,0.04742587317756678,False,0.42039,0.41854
4587,0.04742587317756678,False,0.64243,0.61637
4588,0.9525741268224334,True,0.71285,0.72847
4589,0.04742587317756678,False,0.52656,0.50543
4590,0.04742587317756678,False,0.58962,0.55833
4591,0.9525741268224334,False,0.51248,0.53359
4592,0.04742587317756678,False,0.34031,0.343
4593,0.04742587317756678,False,0.5271,0.50597
4594,0.04742587317756678,False,0.52115,0.50759
4595,0.04742587317756678,False,0.51573,0.4794
4596,0.04742587317756678,False,0.44167,0.4374
4597,0.04742587317756678,False,0.44221,0.44167
4598,0.04742587317756678,False,0.52872,0.5406
4599,0.9525741268224334,True,0.55565,0.56154
4600,0.04742587317756678,True,0.39316,0.38235
4601,0.04742587317756678,False,0.46695,0.48807
4602,0.04742587317756678,False,0.46263,0.48807
4603,0.9525741268224334,True,0.68126,0.6913
4604,0.04742587317756678,False,0.47128,0.43499
4605,0.9525741268224334,True,0.55779,0.58384
4606,0.9525741268224334,True,0.6089,0.58436
4607,0.9525741268224334,True,0.67319,0.68572
4608,0.9525741268224334,True,0.59904,0.58594
4609,0.9525741268224334,True,0.55136,0.56847
4610,0.9525741268224334,True,0.51573,0.52764
4611,0.9525741268224334,True,0.65773,0.66478
4612,0.9525741268224334,True,0.58331,0.61765
4613,0.9525741268224334,True,0.52764,0.5519
4614,0.9525741268224334,True,0.56421,0.5946
4615,0.9525741268224334,True,0.61919,0.62378
4616,0.04742587317756678,False,0.2836,0.29161
4617,0.04742587317756678,False,0.45079,0.41669
4618,0.04742587317756678,False,0.46803,0.44784
4619,0.04742587317756678,False,0.43633,0.41458
4620,0.9525741268224334,True,0.46533,0.49566
4621,0.9525741268224334,True,0.56421,0.58225
4622,0.04742587317756678,False,0.36709,0.37774
4623,0.9525741268224334,True,0.50597,0.53413
4624,0.04742587317756678,False,0.53737,0.53251
4625,0.04742587317756678,False,0.53521,0.52872
4626,0.9525741268224334,True,0.63593,0.65431
4627,0.04742587317756678,False,0.30478,0.30501
4628,0.9525741268224334,True,0.5933,0.60424
4629,0.9525741268224334,True,0.49349,0.53089
4630,0.04742587317756678,False,0.28648,0.25188
4631,0.04742587317756678,True,0.51139,0.54491
4632,0.9525741268224334,True,0.49946,0.50054
4633,0.9525741268224334,True,0.55726,0.55243
4634,0.9525741268224334,True,0.52385,0.55404
4635,0.9525741268224334,True,0.51085,0.53413
4636,0.9525741268224334,True,0.75516,0.76132
4637,0.9525741268224334,True,0.5476,0.5933
4638,0.04742587317756678,False,0.36861,0.37215
4639,0.9525741268224334,True,0.52331,0.53251
4640,0.04742587317756678,False,0.41564,0.43206
4641,0.9525741268224334,True,0.51031,0.54222
4642,0.04742587317756678,False,0.48698,0.46263
4643,0.04742587317756678,False,0.35906,0.33813
4644,0.9525741268224334,True,0.60372,0.60372
4645,0.9525741268224334,True,0.55511,0.58673
4646,0.9525741268224334,True,0.6474,0.6319
4647,0.9525741268224334,True,0.60217,0.59696
4648,0.04742587317756678,False,0.48915,0.50434
4649,0.04742587317756678,False,0.46479,0.42807
4650,0.9525741268224334,True,0.63894,0.66996
4651,0.9525741268224334,False,0.59591,0.56634
4652,0.9525741268224334,False,0.61817,0.59774
4653,0.04742587317756678,False,0.58542,0.55511
4654,0.9525741268224334,True,0.53143,0.5476
4655,0.9525741268224334,True,0.63743,0.66175
4656,0.9525741268224334,True,0.58331,0.63139
4657,0.04742587317756678,False,0.53575,0.53575
4658,0.9525741268224334,True,0.63894,0.68019
4659,0.9525741268224334,True,0.56794,0.5841
4660,0.9525741268224334,True,0.59487,0.59748
4661,0.9525741268224334,True,0.46749,0.49457
4662,0.04742587317756678,False,0.4109,0.41511
4663,0.04742587317756678,False,0.41195,0.41353
4664,0.9525741268224334,True,0.58014,0.5519
4665,0.9525741268224334,True,0.55136,0.53683
4666,0.04742587317756678,False,0.43579,0.43793
4667,0.04742587317756678,False,0.52656,0.49078
4668,0.04742587317756678,False,0.46048,0.41643
4669,0.9525741268224334,False,0.74478,0.7455
4670,0.04742587317756678,False,0.44703,0.41169
4671,0.9525741268224334,True,0.67176,0.6609
4672,0.04742587317756678,False,0.4109,0.42675
4673,0.9525741268224334,True,0.68828,0.68875
4674,0.9525741268224334,True,0.58173,0.57697
4675,0.9525741268224334,True,0.43953,0.46966
4676,0.9525741268224334,True,0.58384,0.57378
4677,0.9525741268224334,True,0.71816,0.73581
4678,0.04742587317756678,False,0.36709,0.36056
4679,0.04742587317756678,False,0.51302,0.49837
4680,0.9525741268224334,True,0.71285,0.7014
4681,0.04742587317756678,False,0.37825,0.38955
4682,0.04742587317756678,False,0.34914,0.35632
4683,0.04742587317756678,False,0.45832,0.4794
4684,0.04742587317756678,False,0.46371,0.45186
4685,0.9525741268224334,True,0.51681,0.5
4686,0.04742587317756678,False,0.37825,0.37266
4687,0.04742587317756678,False,0.51844,0.51031
4688,0.9525741268224334,True,0.58436,0.59015
4689,0.04742587317756678,False,0.50922,0.52602
4690,0.04742587317756678,False,0.50543,0.49891
4691,0.9525741268224334,True,0.62531,0.62353
4692,0.9525741268224334,True,0.61765,0.65332
4693,0.04742587317756678,False,0.3316,0.29872
4694,0.9525741268224334,False,0.48969,0.51464
4695,0.04742587317756678,False,0.50976,0.53305
4696,0.9525741268224334,True,0.48644,0.45617
4697,0.04742587317756678,False,0.53413,0.52115
4698,0.04742587317756678,False,0.50868,0.47561
4699,0.04742587317756678,False,0.34619,0.3191
4700,0.9525741268224334,True,0.6708,0.70276
4701,0.04742587317756678,False,0.40775,0.41564
4702,0.9525741268224334,True,0.51464,0.50759
4703,0.04742587317756678,False,0.4406,0.41775
4704,0.04742587317756678,False,0.41511,0.4225
4705,0.04742587317756678,False,0.49783,0.45671
4706,0.04742587317756678,False,0.40933,0.38929
4707,0.04742587317756678,False,0.3844,0.39887
4708,0.9525741268224334,True,0.53467,0.56527
4709,0.04742587317756678,False,0.36861,0.33837
4710,0.04742587317756678,False,0.44596,0.42701
4711,0.04742587317756678,False,0.57219,0.57007
4712,0.04742587317756678,False,0.53467,0.51464
4713,0.04742587317756678,False,0.61149,0.60735
4714,0.9525741268224334,True,0.46479,0.44087
4715,0.9525741268224334,True,0.61303,0.61457
4716,0.9525741268224334,True,0.65627,0.64963
4717,0.04742587317756678,False,0.47669,0.41432
4718,0.9525741268224334,True,0.44918,0.46587
4719,0.9525741268224334,False,0.66163,0.67032
4720,0.04742587317756678,False,0.43047,0.39757
4721,0.04742587317756678,False,0.54545,0.51735
4722,0.04742587317756678,False,0.38594,0.36382
4723,0.9525741268224334,True,0.49403,0.51193
4724,0.9525741268224334,True,0.52277,0.4962
4725,0.9525741268224334,True,0.56207,0.59067
4726,0.9525741268224334,True,0.44757,0.46911
4727,0.04742587317756678,False,0.38903,0.3994
4728,0.9525741268224334,True,0.53521,0.51139
4729,0.9525741268224334,True,0.59539,0.63391
4730,0.04742587317756678,False,0.50434,0.48915
4731,0.04742587317756678,False,0.30386,0.28915
4732,0.9525741268224334,True,0.47777,0.46102
4733,0.04742587317756678,False,0.55404,0.54114
4734,0.9525741268224334,False,0.64492,0.68396
4735,0.04742587317756678,False,0.50814,0.52277
4736,0.9525741268224334,True,0.55458,0.5271
4737,0.9525741268224334,True,0.54545,0.57405
4738,0.04742587317756678,True,0.45294,0.45617
4739,0.04742587317756678,False,0.49783,0.46425
4740,0.9525741268224334,True,0.5912,0.55993
4741,0.9525741268224334,True,0.62429,0.60709
4742,0.9525741268224334,True,0.49729,0.51356
4743,0.04742587317756678,False,0.47344,0.44328
4744,0.04742587317756678,False,0.49729,0.51139
4745,0.9525741268224334,True,0.57219,0.5406
4746,0.9525741268224334,True,0.53034,0.56207
4747,0.9525741268224334,True,0.6032,0.63089
4748,0.9525741268224334,True,0.5775,0.62404
4749,0.9525741268224334,True,0.63593,0.67581
4750,0.04742587317756678,False,0.45994,0.45025
4751,0.04742587317756678,False,0.65135,0.63391
4752,0.04742587317756678,False,0.5038,0.47994
4753,0.9525741268224334,True,0.65332,0.67996
4754,0.9525741268224334,True,0.67271,0.65651
4755,0.9525741268224334,True,0.51139,0.53305
4756,0.9525741268224334,True,0.66406,0.70185
4757,0.04742587317756678,False,0.65185,0.63341
4758,0.9525741268224334,True,0.62988,0.66936
4759,0.04742587317756678,False,0.44596,0.40828
4760,0.04742587317756678,False,0.38955,0.35969
4761,0.04742587317756678,True,0.43579,0.4524
4762,0.04742587317756678,False,0.45563,0.41353
4763,0.9525741268224334,True,0.61355,0.62455
4764,0.9525741268224334,True,0.56207,0.52169
4765,0.04742587317756678,False,0.42781,0.43473
4766,0.9525741268224334,True,0.52006,0.51031
4767,0.04742587317756678,False,0.50163,0.4729
4768,0.04742587317756678,False,0.52115,0.48481
4769,0.9525741268224334,True,0.62021,0.60865
4770,0.9525741268224334,True,0.63894,0.62861
4771,0.04742587317756678,False,0.52223,0.49457
4772,0.04742587317756678,True,0.55243,0.58726
4773,0.9525741268224334,False,0.63593,0.64567
4774,0.04742587317756678,False,0.53844,0.51952
4775,0.9525741268224334,True,0.5594,0.54814
4776,0.9525741268224334,True,0.55351,0.55886
4777,0.04742587317756678,False,0.38286,0.33788
4778,0.9525741268224334,True,0.51735,0.54975
4779,0.9525741268224334,True,0.56687,0.5626
4780,0.9525741268224334,True,0.59067,0.5812
4781,0.04742587317756678,False,0.51627,0.49078
4782,0.04742587317756678,False,0.45401,0.4233
4783,0.9525741268224334,True,0.65086,0.68886
4784,0.04742587317756678,False,0.37063,0.36157
4785,0.9525741268224334,True,0.53629,0.54599
4786,0.9525741268224334,True,0.5271,0.56047
4787,0.04742587317756678,False,0.38543,0.35857
4788,0.04742587317756678,False,0.34717,0.34007
4789,0.04742587317756678,True,0.50651,0.47669
4790,0.04742587317756678,False,0.57378,0.55726
4791,0.9525741268224334,True,0.71925,0.72459
4792,0.9525741268224334,True,0.55726,0.57617
4793,0.9525741268224334,True,0.62582,0.62404
4794,0.04742587317756678,False,0.44918,0.4326
4795,0.9525741268224334,True,0.58752,0.58067
4796,0.9525741268224334,True,0.4109,0.42675
4797,0.9525741268224334,True,0.60839,0.60735
4798,0.9525741268224334,True,0.57644,0.55082
4799,0.9525741268224334,True,0.60735,0.57908
4800,0.04742587317756678,False,0.34815,0.32896
4801,0.04742587317756678,False,0.53413,0.56714
4802,0.9525741268224334,True,0.60787,0.61611
4803,0.9525741268224334,True,0.6058,0.63643
4804,0.9525741268224334,True,0.59852,0.60165
4805,0.9525741268224334,True,0.48536,0.50922
4806,0.04742587317756678,False,0.30708,0.28521
4807,0.9525741268224334,True,0.63643,0.62302
4808,0.04742587317756678,False,0.3911,0.4088
4809,0.04742587317756678,False,0.40775,0.41248
4810,0.04742587317756678,False,0.47074,0.46587
4811,0.04742587317756678,False,0.48373,0.44542
4812,0.04742587317756678,False,0.44596,0.45401
4813,0.9525741268224334,True,0.56047,0.57908
4814,0.04742587317756678,False,0.53737,0.51898
4815,0.9525741268224334,True,0.64492,0.64517
4816,0.9525741268224334,True,0.58436,0.61996
4817,0.9525741268224334,True,0.67032,0.6643
4818,0.9525741268224334,False,0.60994,0.61842
4819,0.04742587317756678,False,0.51302,0.52385
4820,0.9525741268224334,True,0.66744,0.65822
4821,0.04742587317756678,True,0.63139,0.60632
4822,0.04742587317756678,False,0.54168,0.57033
4823,0.04742587317756678,True,0.38286,0.39524
4824,0.9525741268224334,True,0.61663,0.62302
4825,0.9525741268224334,False,0.57697,0.60398
4826,0.04742587317756678,False,0.44649,0.4621
4827,0.04742587317756678,False,0.47236,0.42675
4828,0.04742587317756678,False,0.41195,0.40383
4829,0.9525741268224334,True,0.66647,0.68149
4830,0.04742587317756678,False,0.51302,0.53952
4831,0.9525741268224334,True,0.54437,0.57352
4832,0.04742587317756678,False,0.33064,0.30824
4833,0.04742587317756678,False,0.5271,0.52764
4834,0.04742587317756678,False,0.38903,0.34803
4835,0.04742587317756678,False,0.54114,0.55833
4836,0.9525741268224334,True,0.45294,0.45348
4837,0.9525741268224334,True,0.4962,0.5
4838,0.04742587317756678,False,0.55458,0.55136
4839,0.9525741268224334,True,0.54114,0.54921
4840,0.9525741268224334,True,0.50868,0.53089
4841,0.9525741268224334,True,0.53952,0.53575
4842,0.9525741268224334,True,0.63643,0.63743
4843,0.9525741268224334,True,0.58594,0.56581
4844,0.9525741268224334,False,0.62327,0.64218
4845,0.9525741268224334,True,0.54006,0.5698
4846,0.9525741268224334,True,0.66888,0.65185
4847,0.04742587317756678,False,0.4294,0.43633
4848,0.9525741268224334,True,0.65969,0.64517
4849,0.9525741268224334,True,0.59225,0.56847
4850,0.04742587317756678,False,0.58542,0.57908
4851,0.04742587317756678,False,0.54599,0.53575
4852,0.9525741268224334,True,0.54975,0.55993
4853,0.04742587317756678,False,0.5379,0.51898
4854,0.9525741268224334,True,0.67128,0.67901
4855,0.9525741268224334,True,0.5812,0.56847
4856,0.04742587317756678,False,0.50488,0.49566
4857,0.04742587317756678,False,0.47777,0.47452
4858,0.04742587317756678,False,0.37723,0.38312
4859,0.04742587317756678,False,0.52818,0.53359
4860,0.04742587317756678,False,0.37902,0.33112
4861,0.04742587317756678,False,0.402,0.41038
4862,0.9525741268224334,True,0.53629,0.52656
4863,0.9525741268224334,True,0.53251,0.54329
4864,0.9525741268224334,True,0.60994,0.59852
4865,0.9525741268224334,True,0.48807,0.47182
4866,0.04742587317756678,False,0.48102,0.48373
4867,0.9525741268224334,True,0.42622,0.439
4868,0.9525741268224334,True,0.66163,0.64913
4869,0.9525741268224334,True,0.55726,0.58146
4870,0.9525741268224334,True,0.56847,0.61226
4871,0.9525741268224334,True,0.56314,0.57935
4872,0.04742587317756678,False,0.57113,0.55619
4873,0.9525741268224334,True,0.44221,0.46803
4874,0.9525741268224334,True,0.54921,0.57246
4875,0.9525741268224334,True,0.63341,0.6324
4876,0.04742587317756678,False,0.40985,0.42039
4877,0.04742587317756678,False,0.45994,0.48265
4878,0.04742587317756678,False,0.60476,0.59643
4879,0.04742587317756678,False,0.43793,0.3994
4880,0.04742587317756678,False,0.3357,0.30306
4881,0.04742587317756678,False,0.27422,0.26721
4882,0.04742587317756678,True,0.41722,0.44489
4883,0.04742587317756678,False,0.50109,0.46263
4884,0.9525741268224334,True,0.569,0.58884
4885,0.9525741268224334,True,0.58489,0.5674
4886,0.04742587317756678,False,0.55833,0.56154
4887,0.04742587317756678,False,0.49241,0.48156
4888,0.04742587317756678,False,0.3911,0.35508
4889,0.9525741268224334,True,0.56953,0.55243
4890,0.9525741268224334,True,0.55082,0.58252
4891,0.9525741268224334,True,0.49512,0.52277
4892,0.04742587317756678,False,0.48427,0.46749
4893,0.9525741268224334,True,0.6474,0.65627
4894,0.9525741268224334,True,0.569,0.58067
4895,0.04742587317756678,False,0.33885,0.30662
4896,0.9525741268224334,True,0.50217,0.53467
4897,0.04742587317756678,False,0.44864,0.44757
4898,0.04742587317756678,False,0.44596,0.41248
4899,0.9525741268224334,True,0.6966,0.7268
4900,0.04742587317756678,False,0.45348,0.43713
4901,0.04742587317756678,False,0.42092,0.39472
4902,0.04742587317756678,False,0.50543,0.5141
4903,0.9525741268224334,True,0.52602,0.56154
4904,0.04742587317756678,False,0.36407,0.37164
4905,0.04742587317756678,False,0.46911,0.45832
4906,0.9525741268224334,True,0.6548,0.65455
4907,0.04742587317756678,False,0.42198,0.4159
4908,0.04742587317756678,False,0.49403,0.5038
