row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
4327,0.9525741268224334,True,0.52439,0.52872
4328,0.04742587317756678,False,0.45832,0.40278
4329,0.9525741268224334,True,0.52818,0.46587
4330,0.9525741268224334,True,0.66017,0.73136
4331,0.04742587317756678,False,0.47236,0.44864
4332,0.04742587317756678,False,0.49457,0.44649
4333,0.9525741268224334,True,0.49132,0.48427
4334,0.04742587317756678,False,0.52926,0.47777
4335,0.04742587317756678,False,0.55565,0.569
4336,0.9525741268224334,True,0.5912,0.66066
4337,0.9525741268224334,True,0.57219,0.53844
4338,0.04742587317756678,False,0.4188,0.30916
4339,0.04742587317756678,False,0.55511,0.55993
4340,0.04742587317756678,False,0.55297,0.54383
4341,0.04742587317756678,False,0.43686,0.42515
4342,0.9525741268224334,True,0.54383,0.53305
4343,0.04742587317756678,False,0.47128,0.46966
4344,0.04742587317756678,False,0.42409,0.39135
4345,0.04742587317756678,False,0.54276,0.50868
4346,0.04742587317756678,False,0.53521,0.5271
4347,0.9525741268224334,False,0.5179,0.55029
4348,0.9525741268224334,True,0.69246,0.74827
4349,0.9525741268224334,True,0.5271,0.55511
4350,0.9525741268224334,True,0.53898,0.51519
4351,0.9525741268224334,True,0.44864,0.45724
4352,0.9525741268224334,True,0.46156,0.46533
4353,0.04742587317756678,False,0.44274,0.39161
4354,0.04742587317756678,False,0.31032,0.23652
4355,0.04742587317756678,False,0.50488,0.48644
4356,0.04742587317756678,False,0.4406,0.38132
4357,0.9525741268224334,True,0.53898,0.49403
4358,0.04742587317756678,False,0.10966,0.11062
4359,0.04742587317756678,False,0.47669,0.50163
4360,0.9525741268224334,True,0.55029,0.54814
4361,0.04742587317756678,False,0.49403,0.46966
4362,0.04742587317756678,False,0.21638,0.15952
4363,0.9525741268224334,True,0.66212,0.73917
4364,0.04742587317756678,False,0.29521,0.20965
4365,0.9525741268224334,True,0.57432,0.5674
4366,0.04742587317756678,False,0.52764,0.49024
4367,0.9525741268224334,True,0.5594,0.59015
4368,0.9525741268224334,True,0.49512,0.47831
4369,0.04742587317756678,False,0.54867,0.52764
4370,0.04742587317756678,False,0.24888,0.16401
4371,0.9525741268224334,True,0.57644,0.58067
4372,0.9525741268224334,True,0.50976,0.50326
4373,0.9525741268224334,True,0.58331,0.59487
4374,0.04742587317756678,False,0.49837,0.44381
4375,0.9525741268224334,True,0.57166,0.57802
4376,0.04742587317756678,False,0.49674,0.49891
4377,0.04742587317756678,False,0.49295,0.44649
4378,0.9525741268224334,True,0.47994,0.45724
4379,0.04742587317756678,True,0.2663,0.2015
4380,0.04742587317756678,False,0.53629,0.53683
4381,0.04742587317756678,False,0.3521,0.24165
4382,0.9525741268224334,True,0.47398,0.38183
4383,0.04742587317756678,False,0.5141,0.41801
4384,0.04742587317756678,False,0.27357,0.19734
4385,0.9525741268224334,True,0.83072,0.87608
4386,0.9525741268224334,True,0.48536,0.44114
4387,0.04742587317756678,False,0.16716,0.11954
4388,0.04742587317756678,False,0.49891,0.50109
4389,0.04742587317756678,False,0.48481,0.42356
4390,0.9525741268224334,True,0.91278,0.93752
4391,0.04742587317756678,True,0.57802,0.55136
4392,0.04742587317756678,False,0.50543,0.49891
4393,0.04742587317756678,False,0.52439,0.54222
4394,0.04742587317756678,True,0.57908,0.58962
4395,0.9525741268224334,True,0.59904,0.6592
4396,0.04742587317756678,False,0.56314,0.5594
4397,0.9525741268224334,True,0.6089,0.61919
4398,0.04742587317756678,False,0.31218,0.23011
4399,0.9525741268224334,True,0.6089,0.68548
4400,0.04742587317756678,False,0.44649,0.40435
4401,0.9525741268224334,True,0.37928,0.32705
4402,0.9525741268224334,True,0.79339,0.84308
4403,0.04742587317756678,False,0.42515,0.32824
4404,0.04742587317756678,False,0.51085,0.52818
4405,0.9525741268224334,True,0.48536,0.47128
4406,0.04742587317756678,False,0.25255,0.1792
4407,0.9525741268224334,True,0.5038,0.51573
4408,0.9525741268224334,True,0.49891,0.44167
4409,0.04742587317756678,False,0.55672,0.53844
4410,0.04742587317756678,False,0.47128,0.44596
4411,0.04742587317756678,False,0.53034,0.50814
4412,0.9525741268224334,True,0.61611,0.63618
4413,0.04742587317756678,False,0.49566,0.43206
4414,0.04742587317756678,False,0.42145,0.3955
4415,0.9525741268224334,True,0.58752,0.61714
4416,0.9525741268224334,True,0.53305,0.53034
4417,0.04742587317756678,False,0.49024,0.49349
4418,0.04742587317756678,False,0.52331,0.49457
4419,0.9525741268224334,True,0.49349,0.47561
4420,0.04742587317756678,False,0.5179,0.48807
4421,0.9525741268224334,True,0.50705,0.49349
4422,0.04742587317756678,False,0.51248,0.53197
4423,0.04742587317756678,False,0.43633,0.45294
4424,0.9525741268224334,True,0.59225,0.63793
4425,0.9525741268224334,True,0.5476,0.5682
4426,0.04742587317756678,False,0.51681,0.44703
4427,0.04742587317756678,False,0.5141,0.5271
4428,0.04742587317756678,False,0.10903,0.0887
4429,0.9525741268224334,True,0.6998,0.75435
4430,0.9525741268224334,True,0.54867,0.57697
4431,0.04742587317756678,False,0.30616,0.21601
4432,0.04742587317756678,False,0.44381,0.37012
4433,0.04742587317756678,True,0.5038,0.48319
4434,0.9525741268224334,True,0.48373,0.42171
4435,0.04742587317756678,False,0.48698,0.45133
4436,0.04742587317756678,False,0.3374,0.29656
4437,0.9525741268224334,True,0.60476,0.63693
4438,0.9525741268224334,True,0.52602,0.51248
4439,0.9525741268224334,True,0.41511,0.33016
4440,0.04742587317756678,False,0.56154,0.55511
4441,0.04742587317756678,False,0.44971,0.42675
4442,0.9525741268224334,True,0.48481,0.43047
4443,0.04742587317756678,False,0.48644,0.4473
4444,0.04742587317756678,False,0.50705,0.51952
4445,0.04742587317756678,False,0.51627,0.51302
4446,0.9525741268224334,True,0.47615,0.4962
4447,0.9525741268224334,True,0.50705,0.54975
4448,0.04742587317756678,False,0.34129,0.25316
4449,0.9525741268224334,True,0.5,0.48536
4450,0.9525741268224334,True,0.51302,0.4962
4451,0.04742587317756678,False,0.46156,0.33425
4452,0.04742587317756678,False,0.17454,0.14706
4453,0.04742587317756678,False,0.58014,0.62226
4454,0.04742587317756678,False,0.26251,0.19393
4455,0.04742587317756678,False,0.63038,0.65993
4456,0.04742587317756678,False,0.29702,0.19924
4457,0.9525741268224334,True,0.58647,0.59487
4458,0.04742587317756678,False,0.43633,0.40854
4459,0.04742587317756678,False,0.49512,0.44114
4460,0.9525741268224334,False,0.75636,0.7871
4461,0.9525741268224334,True,0.54329,0.57166
4462,0.04742587317756678,True,0.431,0.36508
4463,0.04742587317756678,True,0.34324,0.27791
4464,0.9525741268224334,True,0.34865,0.27271
4465,0.04742587317756678,False,0.39316,0.31382
4466,0.04742587317756678,False,0.50976,0.52818
4467,0.9525741268224334,True,0.44435,0.38363
4468,0.04742587317756678,False,0.49078,0.37596
4469,0.9525741268224334,True,0.64143,0.75915
4470,0.9525741268224334,True,0.54168,0.57007
4471,0.9525741268224334,True,0.48536,0.49512
4472,0.04742587317756678,False,0.49295,0.4294
4473,0.9525741268224334,True,0.43419,0.43953
4474,0.9525741268224334,True,0.60008,0.65651
4475,0.9525741268224334,True,0.59172,0.63391
4476,0.9525741268224334,True,0.70524,0.76602
4477,0.04742587317756678,True,0.50217,0.51085
4478,0.9525741268224334,True,0.50976,0.50271
4479,0.04742587317756678,False,0.50759,0.49132
4480,0.9525741268224334,True,0.74001,0.77161
4481,0.9525741268224334,False,0.60684,0.68595
4482,0.9525741268224334,False,0.56527,0.60113
4483,0.04742587317756678,False,0.46102,0.39654
4484,0.04742587317756678,False,0.45186,0.44649
4485,0.04742587317756678,False,0.54599,0.54921
4486,0.04742587317756678,False,0.48698,0.50054
4487,0.9525741268224334,True,0.5706,0.56794
4488,0.04742587317756678,False,0.5519,0.569
4489,0.04742587317756678,False,0.61303,0.56367
4490,0.9525741268224334,True,0.68455,0.71152
4491,0.9525741268224334,True,0.62175,0.64343
4492,0.04742587317756678,False,0.48319,0.50434
4493,0.9525741268224334,True,0.54329,0.56367
4494,0.04742587317756678,False,0.42462,0.38235
4495,0.9525741268224334,True,0.80928,0.82718
4496,0.9525741268224334,True,0.53575,0.54006
4497,0.04742587317756678,True,0.23495,0.16334
4498,0.04742587317756678,False,0.50597,0.48319
4499,0.9525741268224334,True,0.67557,0.66792
4500,0.9525741268224334,True,0.49349,0.48915
4501,0.04742587317756678,False,0.48102,0.48156
4502,0.9525741268224334,True,0.52548,0.53521
4503,0.04742587317756678,False,0.43047,0.39731
4504,0.04742587317756678,False,0.51302,0.41379
4505,0.04742587317756678,False,0.54329,0.5912
4506,0.9525741268224334,True,0.55351,0.57697
4507,0.9525741268224334,True,0.54867,0.53413
4508,0.9525741268224334,True,0.50868,0.49241
4509,0.9525741268224334,True,0.43953,0.4481
4510,0.04742587317756678,False,0.50326,0.4962
4511,0.04742587317756678,False,0.53683,0.56474
4512,0.9525741268224334,True,0.51519,0.561
4513,0.04742587317756678,False,0.36962,0.29476
4514,0.9525741268224334,True,0.60165,0.60113
4515,0.9525741268224334,True,0.43153,0.36735
4516,0.04742587317756678,False,0.53089,0.54814
4517,0.9525741268224334,False,0.55136,0.5206
4518,0.04742587317756678,False,0.49729,0.4559
4519,0.9525741268224334,True,0.64542,0.66502
4520,0.9525741268224334,True,0.48969,0.45455
4521,0.04742587317756678,False,0.41353,0.33498
4522,0.9525741268224334,True,0.65676,0.71152
4523,0.9525741268224334,True,0.5519,0.58067
4524,0.04742587317756678,False,0.49946,0.4621
4525,0.9525741268224334,True,0.53629,0.5476
4526,0.04742587317756678,False,0.54437,0.51735
4527,0.9525741268224334,True,0.51085,0.46857
4528,0.9525741268224334,True,0.69568,0.75875
4529,0.9525741268224334,True,0.39628,0.31945
4530,0.04742587317756678,True,0.11223,0.08374
4531,0.04742587317756678,False,0.52764,0.50217
4532,0.04742587317756678,False,0.33983,0.27693
4533,0.9525741268224334,True,0.58752,0.5891
4534,0.04742587317756678,False,0.39368,0.30363
4535,0.9525741268224334,True,0.48861,0.52494
4536,0.04742587317756678,False,0.32968,0.21564
4537,0.04742587317756678,False,0.46641,0.4225
4538,0.04742587317756678,False,0.16898,0.13498
4539,0.04742587317756678,False,0.49783,0.49457
4540,0.04742587317756678,False,0.50434,0.47615
4541,0.04742587317756678,False,0.4821,0.43419
4542,0.9525741268224334,True,0.51844,0.52277
4543,0.9525741268224334,True,0.47669,0.47398
4544,0.04742587317756678,False,0.52115,0.51844
4545,0.9525741268224334,True,0.50597,0.5141
4546,0.04742587317756678,False,0.439,0.33353
4547,0.9525741268224334,True,0.52548,0.51735
4548,0.04742587317756678,False,0.5298,0.53359
4549,0.04742587317756678,False,0.51952,0.51519
4550,0.04742587317756678,False,0.21638,0.17832
4551,0.04742587317756678,False,0.45724,0.43153
4552,0.04742587317756678,False,0.48156,0.47182
4553,0.9525741268224334,True,0.64492,0.63643
4554,0.9525741268224334,True,0.59487,0.63442
4555,0.9525741268224334,True,0.55136,0.53089
4556,0.04742587317756678,False,0.6324,0.65993
4557,0.9525741268224334,True,0.61252,0.61663
4558,0.04742587317756678,False,0.52223,0.5476
4559,0.9525741268224334,True,0.60684,0.58857
4560,0.9525741268224334,True,0.55726,0.56047
4561,0.04742587317756678,False,0.53629,0.53089
4562,0.9525741268224334,True,0.50705,0.49457
4563,0.9525741268224334,True,0.49837,0.49349
4564,0.9525741268224334,True,0.57538,0.587
4565,0.9525741268224334,True,0.72772,0.75556
4566,0.04742587317756678,False,0.52818,0.52602
4567,0.04742587317756678,False,0.49078,0.44435
4568,0.9525741268224334,True,0.60424,0.67818
4569,0.9525741268224334,True,0.50651,0.47615
4570,0.9525741268224334,True,0.49132,0.48915
4571,0.9525741268224334,True,0.78436,0.83314
4572,0.9525741268224334,True,0.50488,0.47669
4573,0.04742587317756678,False,0.47074,0.48265
4574,0.9525741268224334,False,0.45509,0.46803
4575,0.9525741268224334,True,0.55297,0.60372
4576,0.9525741268224334,True,0.44328,0.4481
4577,0.04742587317756678,False,0.50054,0.52494
4578,0.04742587317756678,False,0.5141,0.5038
4579,0.9525741268224334,True,0.64143,0.6626
4580,0.04742587317756678,False,0.27271,0.19674
4581,0.9525741268224334,True,0.49891,0.47669
4582,0.9525741268224334,True,0.5298,0.55458
4583,0.04742587317756678,False,0.4821,0.41669
4584,0.9525741268224334,True,0.86451,0.90501
4585,0.04742587317756678,False,0.38491,0.31428
4586,0.9525741268224334,False,0.6058,0.66768
4587,0.9525741268224334,True,0.61868,0.69798
4588,0.04742587317756678,False,0.49403,0.47452
4589,0.9525741268224334,True,0.5379,0.53952
4590,0.9525741268224334,True,0.52548,0.50705
4591,0.04742587317756678,False,0.5,0.48698
4592,0.04742587317756678,False,0.43313,0.35682
4593,0.04742587317756678,False,0.52818,0.51627
4594,0.04742587317756678,False,0.53844,0.54652
4595,0.9525741268224334,True,0.46533,0.45186
4596,0.04742587317756678,False,0.44864,0.39966
4597,0.9525741268224334,True,0.71595,0.74581
4598,0.9525741268224334,True,0.52764,0.54437
4599,0.04742587317756678,False,0.53467,0.55243
4600,0.9525741268224334,True,0.42145,0.36458
4601,0.04742587317756678,False,0.28009,0.20519
4602,0.04742587317756678,False,0.4594,0.43419
4603,0.9525741268224334,True,0.51248,0.52548
4604,0.9525741268224334,True,0.55243,0.52872
4605,0.04742587317756678,False,0.61868,0.67795
4606,0.9525741268224334,True,0.58067,0.62785
4607,0.9525741268224334,True,0.90413,0.93295
4608,0.9525741268224334,True,0.55779,0.60994
4609,0.9525741268224334,True,0.48265,0.51735
4610,0.9525741268224334,True,0.5271,0.51302
4611,0.9525741268224334,True,0.47669,0.45025
4612,0.9525741268224334,True,0.57802,0.63467
4613,0.9525741268224334,True,0.52006,0.48861
4614,0.9525741268224334,True,0.42092,0.42092
4615,0.9525741268224334,True,0.50488,0.50759
4616,0.9525741268224334,True,0.46533,0.37723
4617,0.9525741268224334,True,0.51356,0.5379
4618,0.9525741268224334,True,0.43633,0.35732
4619,0.04742587317756678,False,0.52277,0.5476
4620,0.9525741268224334,True,0.38748,0.29521
4621,0.04742587317756678,False,0.39835,0.32371
4622,0.9525741268224334,True,0.49078,0.46533
4623,0.04742587317756678,False,0.17516,0.12193
4624,0.04742587317756678,False,0.48373,0.41353
4625,0.9525741268224334,True,0.56474,0.59067
4626,0.04742587317756678,False,0.47074,0.48156
4627,0.9525741268224334,True,0.46048,0.36785
4628,0.9525741268224334,False,0.39472,0.34545
4629,0.9525741268224334,True,0.67319,0.71969
4630,0.9525741268224334,True,0.47723,0.439
4631,0.04742587317756678,False,0.53521,0.51844
4632,0.04742587317756678,False,0.39316,0.28937
4633,0.9525741268224334,True,0.52169,0.54706
4634,0.04742587317756678,False,0.38748,0.27014
4635,0.9525741268224334,True,0.54599,0.56581
4636,0.04742587317756678,False,0.45509,0.41195
4637,0.04742587317756678,False,0.53952,0.51139
4638,0.9525741268224334,True,0.50163,0.52277
4639,0.04742587317756678,False,0.48861,0.46156
4640,0.04742587317756678,False,0.51844,0.5379
4641,0.9525741268224334,True,0.47128,0.48698
4642,0.9525741268224334,True,0.50705,0.51844
4643,0.04742587317756678,False,0.49729,0.54006
4644,0.9525741268224334,True,0.58331,0.60008
4645,0.9525741268224334,True,0.52223,0.54491
4646,0.9525741268224334,True,0.45348,0.35285
4647,0.9525741268224334,True,0.48373,0.45455
4648,0.9525741268224334,True,0.56154,0.46695
4649,0.9525741268224334,True,0.46533,0.38697
4650,0.04742587317756678,False,0.46803,0.4196
4651,0.9525741268224334,True,0.53089,0.5476
4652,0.9525741268224334,True,0.59643,0.63089
4653,0.9525741268224334,True,0.54276,0.5519
4654,0.04742587317756678,False,0.46317,0.44114
4655,0.04742587317756678,False,0.54276,0.53089
4656,0.04742587317756678,False,0.51248,0.4794
4657,0.04742587317756678,False,0.46587,0.43473
4658,0.04742587317756678,False,0.677,0.69384
4659,0.9525741268224334,True,0.52277,0.51193
4660,0.04742587317756678,False,0.50054,0.50109
4661,0.9525741268224334,True,0.50868,0.48644
4662,0.9525741268224334,True,0.44381,0.42834
4663,0.9525741268224334,True,0.5912,0.56847
4664,0.04742587317756678,False,0.49837,0.51952
4665,0.04742587317756678,False,0.60528,0.63391
4666,0.04742587317756678,False,0.402,0.32253
4667,0.9525741268224334,True,0.71903,0.79543
4668,0.04742587317756678,False,0.49295,0.5179
4669,0.9525741268224334,True,0.51464,0.50705
4670,0.04742587317756678,False,0.40304,0.34129
4671,0.04742587317756678,True,0.5179,0.53143
4672,0.04742587317756678,False,0.49566,0.50759
4673,0.9525741268224334,True,0.53305,0.51085
4674,0.04742587317756678,False,0.50597,0.51302
4675,0.9525741268224334,False,0.53575,0.56581
4676,0.04742587317756678,False,0.52331,0.54491
4677,0.9525741268224334,True,0.54329,0.60269
4678,0.9525741268224334,True,0.47182,0.4406
4679,0.04742587317756678,False,0.33064,0.22896
4680,0.9525741268224334,True,0.62886,0.62378
4681,0.9525741268224334,True,0.5476,0.51248
4682,0.04742587317756678,False,0.48156,0.46317
4683,0.9525741268224334,False,0.47074,0.44515
4684,0.04742587317756678,False,0.23888,0.19173
4685,0.9525741268224334,True,0.5,0.5
4686,0.9525741268224334,False,0.44596,0.45133
4687,0.04742587317756678,False,0.52169,0.49566
4688,0.9525741268224334,True,0.56527,0.54276
4689,0.04742587317756678,False,0.41038,0.30478
4690,0.9525741268224334,False,0.61097,0.66551
4691,0.9525741268224334,True,0.49241,0.48807
4692,0.9525741268224334,True,0.57113,0.53467
4693,0.9525741268224334,True,0.50217,0.51031
4694,0.9525741268224334,True,0.80283,0.84472
4695,0.9525741268224334,True,0.44918,0.38671
4696,0.9525741268224334,False,0.48861,0.44649
4697,0.04742587317756678,False,0.44221,0.36232
4698,0.9525741268224334,True,0.49891,0.45133
4699,0.9525741268224334,True,0.46803,0.40148
4700,0.04742587317756678,False,0.52818,0.58805
4701,0.04742587317756678,False,0.5812,0.5812
4702,0.9525741268224334,True,0.8746,0.9133
4703,0.04742587317756678,False,0.40304,0.31592
4704,0.04742587317756678,False,0.49512,0.48373
4705,0.04742587317756678,False,0.4088,0.27574
4706,0.04742587317756678,False,0.49186,0.388
4707,0.04742587317756678,False,0.61663,0.63743
4708,0.04742587317756678,False,0.39887,0.36659
4709,0.9525741268224334,True,0.57272,0.51464
4710,0.9525741268224334,True,0.54222,0.5912
4711,0.9525741268224334,True,0.66888,0.76912
4712,0.04742587317756678,False,0.38851,0.31992
4713,0.04742587317756678,False,0.47506,0.42887
4714,0.04742587317756678,False,0.41353,0.37012
4715,0.9525741268224334,True,0.76738,0.79232
4716,0.9525741268224334,True,0.74042,0.74499
4717,0.04742587317756678,False,0.43526,0.36937
4718,0.04742587317756678,False,0.53683,0.5476
4719,0.9525741268224334,True,0.52277,0.57538
4720,0.04742587317756678,False,0.60269,0.62327
4721,0.9525741268224334,True,0.41669,0.34178
4722,0.04742587317756678,False,0.37063,0.25625
4723,0.9525741268224334,True,0.59067,0.62277
4724,0.9525741268224334,True,0.58647,0.587
4725,0.04742587317756678,False,0.50109,0.48807
4726,0.9525741268224334,True,0.53737,0.48861
4727,0.9525741268224334,True,0.53844,0.53359
4728,0.9525741268224334,True,0.40828,0.34324
4729,0.9525741268224334,True,0.58384,0.60476
4730,0.04742587317756678,False,0.44757,0.45133
4731,0.9525741268224334,True,0.52656,0.49891
4732,0.04742587317756678,False,0.51139,0.45563
4733,0.9525741268224334,True,0.68408,0.74147
4734,0.9525741268224334,True,0.50814,0.53898
4735,0.04742587317756678,False,0.26971,0.18822
4736,0.9525741268224334,True,0.59643,0.61303
4737,0.04742587317756678,False,0.55458,0.56474
4738,0.9525741268224334,True,0.56421,0.55082
4739,0.04742587317756678,False,0.53467,0.54652
4740,0.9525741268224334,True,0.48048,0.40566
4741,0.9525741268224334,True,0.59487,0.64814
4742,0.04742587317756678,False,0.49241,0.48807
4743,0.9525741268224334,True,0.52277,0.52223
4744,0.04742587317756678,False,0.12901,0.09132
4745,0.9525741268224334,True,0.54599,0.56154
4746,0.9525741268224334,True,0.58489,0.60684
4747,0.04742587317756678,False,0.49837,0.50271
4748,0.04742587317756678,False,0.51356,0.55619
4749,0.04742587317756678,False,0.44596,0.35732
4750,0.04742587317756678,False,0.49783,0.54329
4751,0.04742587317756678,False,0.23262,0.16906
4752,0.9525741268224334,True,0.47128,0.5141
4753,0.04742587317756678,False,0.44757,0.39187
4754,0.04742587317756678,False,0.40461,0.31616
4755,0.9525741268224334,False,0.57697,0.59904
4756,0.04742587317756678,False,0.45348,0.3826
4757,0.04742587317756678,False,0.36257,0.28163
4758,0.9525741268224334,True,0.561,0.5674
4759,0.04742587317756678,False,0.53034,0.51139
4760,0.9525741268224334,True,0.65283,0.67605
4761,0.9525741268224334,True,0.57855,0.61355
4762,0.04742587317756678,False,0.46371,0.431
4763,0.9525741268224334,True,0.74622,0.7788
4764,0.04742587317756678,False,0.30111,0.19872
4765,0.9525741268224334,True,0.63391,0.66816
4766,0.04742587317756678,False,0.41511,0.34447
4767,0.9525741268224334,True,0.55351,0.54276
4768,0.9525741268224334,True,0.55511,0.54706
4769,0.9525741268224334,True,0.60269,0.61919
4770,0.04742587317756678,False,0.41353,0.32134
4771,0.9525741268224334,True,0.40985,0.34349
4772,0.9525741268224334,True,0.55404,0.54706
4773,0.04742587317756678,False,0.54222,0.51952
4774,0.9525741268224334,True,0.52494,0.50976
4775,0.04742587317756678,False,0.51681,0.46966
4776,0.04742587317756678,False,0.48427,0.50054
4777,0.04742587317756678,False,0.48915,0.50163
4778,0.9525741268224334,True,0.587,0.65993
4779,0.9525741268224334,True,0.52223,0.51844
4780,0.04742587317756678,False,0.35508,0.30731
4781,0.9525741268224334,True,0.56794,0.56794
4782,0.9525741268224334,True,0.47344,0.44167
4783,0.04742587317756678,False,0.48319,0.46966
4784,0.9525741268224334,True,0.62785,0.65455
4785,0.9525741268224334,True,0.49349,0.42887
4786,0.04742587317756678,False,0.54114,0.54867
4787,0.9525741268224334,True,0.51952,0.54921
4788,0.9525741268224334,True,0.53359,0.54706
4789,0.04742587317756678,True,0.53521,0.55886
4790,0.9525741268224334,True,0.8188,0.86747
4791,0.04742587317756678,False,0.37877,0.2836
4792,0.04742587317756678,False,0.51085,0.50868
4793,0.04742587317756678,True,0.4859,0.50543
4794,0.9525741268224334,True,0.46587,0.42303
4795,0.04742587317756678,False,0.54921,0.5912
4796,0.04742587317756678,False,0.18939,0.14884
4797,0.04742587317756678,False,0.44221,0.38107
4798,0.9525741268224334,True,0.55833,0.64193
4799,0.04742587317756678,False,0.48807,0.43846
4800,0.04742587317756678,False,0.48969,0.51193
4801,0.04742587317756678,False,0.17896,0.13215
4802,0.9525741268224334,True,0.54706,0.53089
4803,0.9525741268224334,True,0.49132,0.47344
4804,0.04742587317756678,False,0.66066,0.70253
4805,0.04742587317756678,False,0.5038,0.50922
4806,0.9525741268224334,True,0.69199,0.74704
4807,0.9525741268224334,True,0.54975,0.57855
4808,0.04742587317756678,False,0.59852,0.57855
4809,0.9525741268224334,True,0.45886,0.43873
4810,0.04742587317756678,False,0.34373,0.27682
4811,0.9525741268224334,True,0.89613,0.93403
4812,0.9525741268224334,True,0.53305,0.54168
4813,0.04742587317756678,True,0.49837,0.50054
4814,0.9525741268224334,True,0.58647,0.56367
4815,0.04742587317756678,False,0.46263,0.40357
4816,0.9525741268224334,True,0.55029,0.51681
4817,0.04742587317756678,False,0.32633,0.27834
4818,0.04742587317756678,False,0.40148,0.33667
4819,0.04742587317756678,False,0.51735,0.51139
4820,0.04742587317756678,False,0.39213,0.31428
4821,0.04742587317756678,False,0.5141,0.50163
4822,0.9525741268224334,True,0.67367,0.68408
4823,0.9525741268224334,True,0.70839,0.75596
4824,0.04742587317756678,False,0.47074,0.38158
4825,0.04742587317756678,False,0.52385,0.52223
4826,0.04742587317756678,False,0.26886,0.20202
4827,0.9525741268224334,True,0.48319,0.4859
4828,0.04742587317756678,False,0.35309,0.25234
4829,0.9525741268224334,True,0.56847,0.58014
4830,0.9525741268224334,True,0.58594,0.59015
4831,0.04742587317756678,False,0.48861,0.50976
4832,0.04742587317756678,False,0.52926,0.52277
4833,0.9525741268224334,True,0.48265,0.47182
4834,0.9525741268224334,True,0.8897,0.9246
4835,0.04742587317756678,False,0.41406,0.3484
4836,0.04742587317756678,False,0.43366,0.37698
4837,0.9525741268224334,True,0.74827,0.80437
4838,0.9525741268224334,True,0.68642,0.71085
4839,0.04742587317756678,False,0.28097,0.22973
4840,0.04742587317756678,False,0.40723,0.31499
4841,0.04742587317756678,False,0.24046,0.18955
4842,0.9525741268224334,True,0.51193,0.49132
4843,0.04742587317756678,False,0.64591,0.67438
4844,0.04742587317756678,False,0.50868,0.52656
4845,0.04742587317756678,False,0.49024,0.49729
4846,0.04742587317756678,False,0.55404,0.5775
4847,0.9525741268224334,True,0.87293,0.90455
4848,0.9525741268224334,True,0.49078,0.45509
4849,0.9525741268224334,True,0.60476,0.67724
4850,0.9525741268224334,True,0.50868,0.52385
4851,0.04742587317756678,False,0.43206,0.34963
4852,0.04742587317756678,False,0.49566,0.49024
4853,0.9525741268224334,True,0.51248,0.49946
4854,0.9525741268224334,True,0.50434,0.50705
4855,0.04742587317756678,False,0.53898,0.54222
4856,0.04742587317756678,False,0.5379,0.52006
4857,0.04742587317756678,False,0.32872,0.25214
4858,0.9525741268224334,True,0.49132,0.49186
4859,0.04742587317756678,False,0.43793,0.35558
4860,0.9525741268224334,True,0.52169,0.47344
4861,0.04742587317756678,False,0.4621,0.46479
4862,0.04742587317756678,False,0.4962,0.47615
4863,0.9525741268224334,False,0.56847,0.62937
4864,0.9525741268224334,True,0.71374,0.75496
4865,0.04742587317756678,False,0.13073,0.10202
4866,0.9525741268224334,True,0.48536,0.46803
4867,0.04742587317756678,False,0.5379,0.46587
4868,0.9525741268224334,False,0.47615,0.4859
4869,0.9525741268224334,True,0.59539,0.64393
4870,0.04742587317756678,False,0.33208,0.27487
4871,0.04742587317756678,True,0.50109,0.45455
4872,0.04742587317756678,False,0.2836,0.21272
4873,0.04742587317756678,False,0.49783,0.49132
4874,0.9525741268224334,True,0.54491,0.53952
4875,0.9525741268224334,True,0.45348,0.42462
4876,0.9525741268224334,True,0.55029,0.57378
4877,0.9525741268224334,True,0.36508,0.27293
4878,0.04742587317756678,False,0.57802,0.62429
4879,0.9525741268224334,True,0.4859,0.44757
4880,0.04742587317756678,False,0.3911,0.31874
4881,0.9525741268224334,True,0.55297,0.63038
4882,0.04742587317756678,False,0.42409,0.34031
4883,0.04742587317756678,False,0.43953,0.3844
4884,0.04742587317756678,False,0.36659,0.2644
4885,0.9525741268224334,True,0.54491,0.50922
4886,0.04742587317756678,False,0.48319,0.43766
4887,0.9525741268224334,True,0.49186,0.51898
4888,0.9525741268224334,True,0.73749,0.7801
4889,0.9525741268224334,True,0.57697,0.5891
4890,0.9525741268224334,True,0.6248,0.69453
4891,0.04742587317756678,False,0.48807,0.50163
4892,0.9525741268224334,True,0.72296,0.79179
4893,0.04742587317756678,False,0.49566,0.5038
4894,0.9525741268224334,True,0.48427,0.48644
4895,0.04742587317756678,False,0.41827,0.36307
4896,0.9525741268224334,True,0.52223,0.5141
4897,0.04742587317756678,True,0.52764,0.57378
4898,0.9525741268224334,True,0.49186,0.50651
4899,0.04742587317756678,False,0.40044,0.36886
4900,0.9525741268224334,True,0.48265,0.53737
4901,0.9525741268224334,True,0.52548,0.50759
4902,0.04742587317756678,False,0.50759,0.49241
4903,0.04742587317756678,False,0.15974,0.11618
4904,0.04742587317756678,True,0.46102,0.38081
4905,0.9525741268224334,True,0.52548,0.47723
4906,0.9525741268224334,True,0.5476,0.55779
4907,0.04742587317756678,False,0.57272,0.62429
4908,0.9525741268224334,True,0.46263,0.38055
