row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
4335,0.04742587317756678,False,0.49024,0.49403
4336,0.9525741268224334,True,0.50434,0.50434
4337,0.04742587317756678,True,0.50434,0.50054
4338,0.9525741268224334,True,0.51248,0.50054
4339,0.04742587317756678,True,0.52223,0.50163
4340,0.9525741268224334,False,0.48427,0.50054
4341,0.9525741268224334,True,0.48969,0.49566
4342,0.04742587317756678,False,0.50868,0.50326
4343,0.9525741268224334,True,0.48807,0.49674
4344,0.04742587317756678,False,0.51844,0.50217
4345,0.9525741268224334,False,0.50976,0.5
4346,0.9525741268224334,True,0.4962,0.50109
4347,0.04742587317756678,False,0.53305,0.50054
4348,0.04742587317756678,False,0.49349,0.4962
4349,0.04742587317756678,True,0.51356,0.50597
4350,0.9525741268224334,True,0.48698,0.49783
4351,0.9525741268224334,True,0.5,0.50488
4352,0.9525741268224334,True,0.49891,0.49566
4353,0.9525741268224334,True,0.51844,0.5
4354,0.9525741268224334,True,0.50326,0.50054
4355,0.04742587317756678,False,0.49241,0.50054
4356,0.9525741268224334,True,0.52548,0.50705
4357,0.9525741268224334,True,0.52331,0.50434
4358,0.04742587317756678,False,0.50434,0.50271
4359,0.04742587317756678,False,0.52115,0.49837
4360,0.9525741268224334,True,0.47723,0.49783
4361,0.9525741268224334,True,0.49674,0.5
4362,0.04742587317756678,False,0.51085,0.5038
4363,0.9525741268224334,True,0.49674,0.5
4364,0.9525741268224334,True,0.49024,0.49566
4365,0.9525741268224334,True,0.50109,0.49783
4366,0.9525741268224334,True,0.48915,0.50163
4367,0.9525741268224334,True,0.49457,0.50109
4368,0.04742587317756678,False,0.51193,0.50271
4369,0.04742587317756678,False,0.50326,0.49946
4370,0.9525741268224334,True,0.48915,0.49674
4371,0.9525741268224334,True,0.48807,0.4962
4372,0.9525741268224334,True,0.50651,0.5
4373,0.04742587317756678,False,0.50109,0.50434
4374,0.9525741268224334,True,0.49241,0.49566
4375,0.9525741268224334,True,0.49024,0.50217
4376,0.04742587317756678,False,0.50217,0.49783
4377,0.04742587317756678,False,0.49295,0.50271
4378,0.04742587317756678,False,0.5,0.49837
4379,0.9525741268224334,True,0.51085,0.50109
4380,0.04742587317756678,False,0.49783,0.5038
4381,0.9525741268224334,True,0.49241,0.50109
4382,0.04742587317756678,False,0.5206,0.50922
4383,0.9525741268224334,True,0.53683,0.50543
4384,0.04742587317756678,False,0.50976,0.50109
4385,0.9525741268224334,True,0.52872,0.5038
4386,0.9525741268224334,True,0.51193,0.49891
4387,0.04742587317756678,False,0.50543,0.49946
4388,0.9525741268224334,True,0.49132,0.50271
4389,0.9525741268224334,True,0.49457,0.50651
4390,0.9525741268224334,True,0.49241,0.49783
4391,0.9525741268224334,True,0.49457,0.50163
4392,0.04742587317756678,False,0.49241,0.50109
4393,0.04742587317756678,False,0.52169,0.50163
4394,0.04742587317756678,False,0.5038,0.50488
4395,0.9525741268224334,True,0.49674,0.49837
4396,0.9525741268224334,True,0.49024,0.49457
4397,0.04742587317756678,False,0.47777,0.50217
4398,0.04742587317756678,False,0.4821,0.50217
4399,0.9525741268224334,True,0.50922,0.50488
4400,0.04742587317756678,False,0.50543,0.50976
4401,0.04742587317756678,False,0.49674,0.50109
4402,0.9525741268224334,True,0.51356,0.5
4403,0.9525741268224334,True,0.48807,0.49837
4404,0.9525741268224334,True,0.51031,0.50651
4405,0.9525741268224334,True,0.5,0.51735
4406,0.04742587317756678,False,0.51302,0.50434
4407,0.04742587317756678,False,0.51844,0.50271
4408,0.04742587317756678,False,0.48698,0.49946
4409,0.04742587317756678,False,0.49783,0.49946
4410,0.9525741268224334,True,0.51844,0.49946
4411,0.04742587317756678,False,0.48427,0.49891
4412,0.04742587317756678,False,0.53251,0.50868
4413,0.04742587317756678,False,0.52872,0.50271
4414,0.04742587317756678,True,0.49674,0.50163
4415,0.04742587317756678,False,0.49891,0.49891
4416,0.9525741268224334,True,0.49457,0.49783
4417,0.04742587317756678,True,0.50326,0.50434
4418,0.04742587317756678,False,0.50759,0.49837
4419,0.9525741268224334,True,0.52872,0.49674
4420,0.04742587317756678,False,0.49457,0.49946
4421,0.04742587317756678,False,0.50326,0.5
4422,0.9525741268224334,True,0.49241,0.49837
4423,0.04742587317756678,False,0.51031,0.5
4424,0.04742587317756678,False,0.49674,0.49783
4425,0.9525741268224334,True,0.48156,0.49946
4426,0.9525741268224334,True,0.54706,0.50814
4427,0.04742587317756678,False,0.49132,0.49891
4428,0.04742587317756678,False,0.49132,0.49674
4429,0.04742587317756678,False,0.5,0.5038
4430,0.04742587317756678,False,0.48915,0.50163
4431,0.9525741268224334,True,0.48319,0.49674
4432,0.9525741268224334,True,0.49566,0.50488
4433,0.04742587317756678,False,0.51356,0.50054
4434,0.04742587317756678,False,0.49566,0.50109
4435,0.04742587317756678,False,0.50109,0.50054
4436,0.9525741268224334,True,0.53467,0.50326
4437,0.04742587317756678,False,0.47831,0.49837
4438,0.04742587317756678,False,0.50434,0.50488
4439,0.9525741268224334,True,0.53629,0.49566
4440,0.9525741268224334,True,0.50868,0.49783
4441,0.9525741268224334,True,0.49891,0.49891
4442,0.04742587317756678,False,0.53089,0.50109
4443,0.9525741268224334,True,0.5141,0.50054
4444,0.04742587317756678,False,0.49891,0.50163
4445,0.04742587317756678,False,0.49891,0.5
4446,0.9525741268224334,True,0.51464,0.50434
4447,0.04742587317756678,False,0.51627,0.50597
4448,0.9525741268224334,True,0.50814,0.50326
4449,0.04742587317756678,False,0.50759,0.50163
4450,0.9525741268224334,True,0.49566,0.50217
4451,0.04742587317756678,False,0.54006,0.50976
4452,0.9525741268224334,True,0.51844,0.49946
4453,0.04742587317756678,False,0.52277,0.50326
4454,0.9525741268224334,True,0.50651,0.49837
4455,0.9525741268224334,True,0.48373,0.49457
4456,0.9525741268224334,True,0.49891,0.50271
4457,0.9525741268224334,True,0.49566,0.49891
4458,0.04742587317756678,False,0.50326,0.5038
4459,0.04742587317756678,False,0.51952,0.50109
4460,0.9525741268224334,True,0.53143,0.49946
4461,0.9525741268224334,False,0.53143,0.50488
4462,0.9525741268224334,True,0.48807,0.49295
4463,0.9525741268224334,True,0.52818,0.50163
4464,0.9525741268224334,True,0.49674,0.50271
4465,0.9525741268224334,True,0.51302,0.5038
4466,0.9525741268224334,True,0.49132,0.50271
4467,0.9525741268224334,True,0.51573,0.49729
4468,0.04742587317756678,False,0.50109,0.49457
4469,0.04742587317756678,False,0.50759,0.50488
4470,0.9525741268224334,True,0.5,0.50217
4471,0.04742587317756678,False,0.49674,0.50109
4472,0.04742587317756678,False,0.47994,0.50326
4473,0.9525741268224334,False,0.50326,0.50054
4474,0.04742587317756678,False,0.48915,0.49729
4475,0.04742587317756678,False,0.49241,0.49946
4476,0.04742587317756678,False,0.49891,0.5
4477,0.9525741268224334,True,0.50054,0.49946
4478,0.04742587317756678,False,0.50217,0.5038
4479,0.04742587317756678,False,0.50434,0.5038
4480,0.04742587317756678,False,0.48861,0.5
4481,0.9525741268224334,True,0.52872,0.50814
4482,0.9525741268224334,True,0.50543,0.50434
4483,0.9525741268224334,True,0.5476,0.50434
4484,0.9525741268224334,True,0.47723,0.49837
4485,0.9525741268224334,True,0.48481,0.50163
4486,0.9525741268224334,True,0.49891,0.50217
4487,0.9525741268224334,False,0.48644,0.50488
4488,0.9525741268224334,True,0.47723,0.49132
4489,0.04742587317756678,False,0.4794,0.4962
4490,0.04742587317756678,False,0.48373,0.49837
4491,0.04742587317756678,False,0.50434,0.5
4492,0.9525741268224334,True,0.49241,0.50597
4493,0.9525741268224334,True,0.5141,0.51464
4494,0.04742587317756678,False,0.5271,0.5
4495,0.9525741268224334,True,0.49566,0.50705
4496,0.04742587317756678,False,0.50543,0.50054
4497,0.04742587317756678,False,0.49783,0.49891
4498,0.9525741268224334,True,0.50543,0.50271
4499,0.9525741268224334,True,0.49891,0.50109
4500,0.9525741268224334,True,0.49674,0.49891
4501,0.04742587317756678,False,0.51302,0.50054
4502,0.9525741268224334,True,0.48915,0.50054
4503,0.04742587317756678,False,0.50759,0.50326
4504,0.04742587317756678,False,0.4729,0.50054
4505,0.9525741268224334,True,0.50868,0.50705
4506,0.9525741268224334,True,0.49186,0.50054
4507,0.9525741268224334,False,0.49132,0.50488
4508,0.9525741268224334,True,0.49566,0.50217
4509,0.9525741268224334,True,0.50434,0.49891
4510,0.04742587317756678,False,0.5,0.50054
4511,0.04742587317756678,False,0.52331,0.49729
4512,0.9525741268224334,True,0.51952,0.50217
4513,0.04742587317756678,True,0.47994,0.49783
4514,0.04742587317756678,False,0.48698,0.50109
4515,0.9525741268224334,True,0.49674,0.50109
4516,0.04742587317756678,True,0.52169,0.50054
4517,0.9525741268224334,True,0.48698,0.4962
4518,0.04742587317756678,False,0.50759,0.5141
4519,0.9525741268224334,True,0.49349,0.5038
4520,0.04742587317756678,False,0.48644,0.4962
4521,0.9525741268224334,True,0.48373,0.50163
4522,0.04742587317756678,False,0.49457,0.49946
4523,0.04742587317756678,False,0.53683,0.50759
4524,0.04742587317756678,False,0.49891,0.5
4525,0.9525741268224334,True,0.4859,0.49946
4526,0.04742587317756678,False,0.50488,0.50705
4527,0.9525741268224334,True,0.50109,0.49891
4528,0.04742587317756678,False,0.48319,0.50054
4529,0.04742587317756678,False,0.49457,0.5038
4530,0.04742587317756678,False,0.51464,0.5
4531,0.9525741268224334,True,0.48536,0.50054
4532,0.9525741268224334,True,0.50922,0.51085
4533,0.04742587317756678,False,0.50868,0.50217
4534,0.9525741268224334,True,0.49186,0.50054
4535,0.9525741268224334,True,0.49132,0.4962
4536,0.9525741268224334,True,0.51139,0.50109
4537,0.04742587317756678,False,0.50488,0.50163
4538,0.04742587317756678,False,0.49674,0.50217
4539,0.04742587317756678,False,0.50326,0.50109
4540,0.9525741268224334,True,0.52115,0.49946
4541,0.04742587317756678,False,0.49783,0.5
4542,0.9525741268224334,True,0.48427,0.49729
4543,0.04742587317756678,False,0.48752,0.49729
4544,0.04742587317756678,False,0.48752,0.49946
4545,0.04742587317756678,False,0.48915,0.49783
4546,0.9525741268224334,True,0.50651,0.49946
4547,0.04742587317756678,False,0.49566,0.50109
4548,0.04742587317756678,False,0.50976,0.50543
4549,0.9525741268224334,True,0.49891,0.50271
4550,0.9525741268224334,True,0.48373,0.50109
4551,0.04742587317756678,False,0.50543,0.49783
4552,0.04742587317756678,False,0.52818,0.50597
4553,0.04742587317756678,False,0.50868,0.5
4554,0.04742587317756678,False,0.5,0.50759
4555,0.04742587317756678,False,0.48373,0.49674
4556,0.04742587317756678,False,0.50868,0.50163
4557,0.9525741268224334,True,0.49457,0.50054
4558,0.04742587317756678,False,0.51519,0.50217
4559,0.04742587317756678,False,0.4859,0.49783
4560,0.9525741268224334,True,0.49132,0.50326
4561,0.9525741268224334,True,0.49783,0.50759
4562,0.04742587317756678,False,0.49132,0.4962
4563,0.04742587317756678,False,0.49024,0.49891
4564,0.9525741268224334,True,0.48915,0.5
4565,0.04742587317756678,False,0.5206,0.50109
4566,0.04742587317756678,False,0.52331,0.50326
4567,0.04742587317756678,False,0.49457,0.50217
4568,0.04742587317756678,False,0.49241,0.50109
4569,0.04742587317756678,False,0.49186,0.49891
4570,0.9525741268224334,False,0.52006,0.50868
4571,0.04742587317756678,False,0.49078,0.49783
4572,0.04742587317756678,False,0.50326,0.5
4573,0.9525741268224334,True,0.51302,0.50163
4574,0.04742587317756678,False,0.48373,0.49946
4575,0.04742587317756678,False,0.48915,0.50163
4576,0.9525741268224334,True,0.53575,0.49946
4577,0.04742587317756678,False,0.49891,0.50271
4578,0.9525741268224334,True,0.50922,0.50271
4579,0.04742587317756678,False,0.48481,0.49891
4580,0.04742587317756678,False,0.49024,0.49837
4581,0.9525741268224334,True,0.49132,0.5
4582,0.04742587317756678,False,0.50217,0.50109
4583,0.9525741268224334,True,0.50434,0.49837
4584,0.04742587317756678,False,0.53952,0.51844
4585,0.04742587317756678,False,0.50868,0.50109
4586,0.9525741268224334,True,0.50597,0.50054
4587,0.9525741268224334,True,0.50868,0.50109
4588,0.04742587317756678,False,0.51464,0.50217
4589,0.04742587317756678,False,0.51356,0.50434
4590,0.9525741268224334,True,0.53251,0.50705
4591,0.04742587317756678,False,0.50868,0.50109
4592,0.9525741268224334,True,0.49349,0.49891
4593,0.04742587317756678,False,0.49891,0.49783
4594,0.04742587317756678,False,0.52169,0.51139
4595,0.9525741268224334,True,0.49349,0.49891
4596,0.9525741268224334,True,0.47994,0.49674
4597,0.04742587317756678,False,0.51302,0.49946
4598,0.04742587317756678,False,0.50109,0.5
4599,0.04742587317756678,False,0.50868,0.50109
4600,0.9525741268224334,True,0.51356,0.50109
4601,0.9525741268224334,True,0.50543,0.50271
4602,0.04742587317756678,False,0.49024,0.50488
4603,0.9525741268224334,True,0.49674,0.49241
4604,0.04742587317756678,False,0.49241,0.49946
4605,0.9525741268224334,True,0.51573,0.5038
4606,0.9525741268224334,True,0.48373,0.50054
4607,0.9525741268224334,True,0.49457,0.50271
4608,0.9525741268224334,True,0.51464,0.50488
4609,0.9525741268224334,True,0.49566,0.49729
4610,0.9525741268224334,True,0.49132,0.49674
4611,0.9525741268224334,True,0.50326,0.49674
4612,0.9525741268224334,True,0.49132,0.50109
4613,0.9525741268224334,True,0.52926,0.50326
4614,0.04742587317756678,False,0.53521,0.50651
4615,0.9525741268224334,True,0.49783,0.49566
4616,0.04742587317756678,False,0.48373,0.49783
4617,0.9525741268224334,True,0.49241,0.50163
4618,0.9525741268224334,True,0.49783,0.49946
4619,0.9525741268224334,True,0.48915,0.50217
4620,0.04742587317756678,False,0.48373,0.50109
4621,0.04742587317756678,False,0.48644,0.49566
4622,0.04742587317756678,False,0.5,0.50054
4623,0.04742587317756678,False,0.50109,0.50054
4624,0.9525741268224334,True,0.49295,0.49837
4625,0.9525741268224334,True,0.51302,0.50163
4626,0.04742587317756678,False,0.48644,0.49946
4627,0.04742587317756678,False,0.51844,0.50054
4628,0.04742587317756678,False,0.49457,0.50326
4629,0.04742587317756678,False,0.55619,0.50868
4630,0.04742587317756678,False,0.50814,0.50054
4631,0.04742587317756678,False,0.51627,0.50217
4632,0.04742587317756678,False,0.51898,0.50054
4633,0.9525741268224334,True,0.50868,0.51248
4634,0.9525741268224334,True,0.48481,0.50163
4635,0.9525741268224334,True,0.49241,0.49891
4636,0.04742587317756678,False,0.49783,0.50488
4637,0.9525741268224334,True,0.50976,0.49566
4638,0.9525741268224334,True,0.52872,0.50597
4639,0.9525741268224334,True,0.48156,0.5
4640,0.9525741268224334,True,0.52548,0.50109
4641,0.04742587317756678,False,0.49891,0.50217
4642,0.9525741268224334,True,0.49349,0.49946
4643,0.9525741268224334,True,0.52169,0.50217
4644,0.04742587317756678,False,0.48427,0.49566
4645,0.9525741268224334,True,0.51193,0.5038
4646,0.9525741268224334,True,0.51193,0.50054
4647,0.04742587317756678,False,0.49783,0.50109
4648,0.9525741268224334,True,0.49024,0.50054
4649,0.04742587317756678,False,0.48807,0.50217
4650,0.9525741268224334,True,0.52656,0.49837
4651,0.9525741268224334,True,0.49132,0.4962
4652,0.04742587317756678,False,0.48807,0.49729
4653,0.9525741268224334,True,0.52602,0.51139
4654,0.9525741268224334,True,0.52656,0.50271
4655,0.04742587317756678,False,0.55082,0.50326
4656,0.9525741268224334,True,0.51844,0.50217
4657,0.04742587317756678,False,0.49132,0.49891
4658,0.9525741268224334,True,0.49457,0.50217
4659,0.04742587317756678,False,0.49783,0.50651
4660,0.04742587317756678,False,0.50543,0.49783
4661,0.9525741268224334,True,0.49566,0.50217
4662,0.9525741268224334,True,0.49891,0.50054
4663,0.04742587317756678,False,0.49891,0.49729
4664,0.9525741268224334,True,0.48807,0.49729
4665,0.04742587317756678,False,0.48427,0.49457
4666,0.9525741268224334,True,0.49241,0.49674
4667,0.04742587317756678,False,0.50651,0.50054
4668,0.9525741268224334,True,0.49674,0.50054
4669,0.04742587317756678,False,0.50326,0.50488
4670,0.04742587317756678,False,0.50109,0.50163
4671,0.9525741268224334,True,0.53197,0.50326
4672,0.9525741268224334,True,0.49457,0.50109
4673,0.04742587317756678,False,0.48807,0.5
4674,0.04742587317756678,False,0.52115,0.50163
4675,0.9525741268224334,True,0.49783,0.50271
4676,0.04742587317756678,True,0.49891,0.50054
4677,0.04742587317756678,False,0.50217,0.49783
4678,0.04742587317756678,False,0.49186,0.50326
4679,0.9525741268224334,True,0.49783,0.49566
4680,0.04742587317756678,False,0.49349,0.49512
4681,0.9525741268224334,True,0.50217,0.49891
4682,0.9525741268224334,True,0.50434,0.50054
4683,0.9525741268224334,True,0.5179,0.50326
4684,0.04742587317756678,False,0.4859,0.49946
4685,0.9525741268224334,True,0.48807,0.50109
4686,0.04742587317756678,False,0.50109,0.50163
4687,0.9525741268224334,False,0.49457,0.50705
4688,0.04742587317756678,False,0.53629,0.50163
4689,0.04742587317756678,False,0.50976,0.50434
4690,0.04742587317756678,False,0.5298,0.5
4691,0.04742587317756678,False,0.50163,0.50109
4692,0.04742587317756678,True,0.49946,0.5
4693,0.9525741268224334,True,0.49674,0.49783
4694,0.04742587317756678,False,0.50217,0.49837
4695,0.04742587317756678,False,0.52006,0.49946
4696,0.04742587317756678,False,0.50597,0.50271
4697,0.04742587317756678,False,0.49024,0.4962
4698,0.9525741268224334,True,0.50109,0.50597
4699,0.04742587317756678,False,0.50651,0.49837
4700,0.04742587317756678,False,0.49891,0.5038
4701,0.9525741268224334,False,0.52115,0.50163
4702,0.04742587317756678,False,0.49349,0.4962
4703,0.04742587317756678,False,0.49457,0.5
4704,0.9525741268224334,True,0.52602,0.50434
4705,0.9525741268224334,True,0.50651,0.50163
4706,0.9525741268224334,True,0.48373,0.49837
4707,0.04742587317756678,False,0.50543,0.50434
4708,0.04742587317756678,False,0.47398,0.49729
4709,0.9525741268224334,True,0.49349,0.49946
4710,0.04742587317756678,True,0.50326,0.50109
4711,0.04742587317756678,False,0.48915,0.50326
4712,0.04742587317756678,False,0.48265,0.49837
4713,0.04742587317756678,False,0.49783,0.50271
4714,0.04742587317756678,False,0.4859,0.50271
4715,0.9525741268224334,True,0.50651,0.5038
4716,0.04742587317756678,False,0.47561,0.5
4717,0.04742587317756678,False,0.50543,0.50054
4718,0.9525741268224334,True,0.49566,0.49783
4719,0.9525741268224334,True,0.4794,0.49729
4720,0.04742587317756678,False,0.48698,0.49891
4721,0.04742587317756678,False,0.48915,0.5
4722,0.9525741268224334,True,0.53413,0.49783
4723,0.9525741268224334,True,0.50271,0.50488
4724,0.9525741268224334,True,0.5206,0.5038
4725,0.9525741268224334,True,0.49891,0.50434
4726,0.04742587317756678,False,0.49674,0.49946
4727,0.04742587317756678,False,0.49078,0.5
4728,0.04742587317756678,False,0.50814,0.49891
4729,0.04742587317756678,False,0.52006,0.50543
4730,0.9525741268224334,True,0.49241,0.49403
4731,0.04742587317756678,False,0.50326,0.50705
4732,0.9525741268224334,True,0.48915,0.50434
4733,0.9525741268224334,True,0.50976,0.5038
4734,0.9525741268224334,True,0.48807,0.5
4735,0.9525741268224334,True,0.50434,0.49891
4736,0.9525741268224334,True,0.48698,0.49946
4737,0.04742587317756678,False,0.51139,0.50217
4738,0.04742587317756678,False,0.48807,0.49566
4739,0.04742587317756678,False,0.49566,0.49674
4740,0.9525741268224334,True,0.48319,0.49837
4741,0.04742587317756678,False,0.49403,0.50271
4742,0.04742587317756678,False,0.47615,0.49891
4743,0.9525741268224334,True,0.47615,0.4962
4744,0.04742587317756678,False,0.48102,0.50054
4745,0.9525741268224334,True,0.49132,0.50271
4746,0.9525741268224334,True,0.52277,0.50217
4747,0.9525741268224334,True,0.50434,0.5
4748,0.04742587317756678,False,0.50759,0.50326
4749,0.04742587317756678,False,0.5206,0.50054
4750,0.9525741268224334,True,0.49457,0.49729
4751,0.9525741268224334,True,0.53251,0.50326
4752,0.9525741268224334,True,0.52277,0.50271
4753,0.9525741268224334,True,0.50109,0.50054
4754,0.9525741268224334,True,0.51952,0.49946
4755,0.9525741268224334,True,0.49674,0.5
4756,0.04742587317756678,False,0.51085,0.50109
4757,0.04742587317756678,False,0.47777,0.4962
4758,0.9525741268224334,True,0.48698,0.50054
4759,0.04742587317756678,False,0.51139,0.50326
4760,0.04742587317756678,False,0.49132,0.49837
4761,0.04742587317756678,False,0.49457,0.50326
4762,0.9525741268224334,False,0.5271,0.50326
4763,0.9525741268224334,True,0.49457,0.50217
4764,0.04742587317756678,False,0.51085,0.50217
4765,0.04742587317756678,False,0.49674,0.49566
4766,0.04742587317756678,False,0.49891,0.5
4767,0.04742587317756678,False,0.49457,0.49783
4768,0.9525741268224334,True,0.48048,0.50109
4769,0.04742587317756678,False,0.48861,0.49783
4770,0.04742587317756678,False,0.49349,0.49891
4771,0.9525741268224334,True,0.50868,0.50109
4772,0.04742587317756678,False,0.49349,0.49946
4773,0.04742587317756678,False,0.52926,0.50434
4774,0.04742587317756678,True,0.50217,0.49837
4775,0.9525741268224334,True,0.49186,0.50163
4776,0.04742587317756678,False,0.52006,0.49891
4777,0.9525741268224334,True,0.51573,0.50054
4778,0.9525741268224334,True,0.48156,0.49674
4779,0.9525741268224334,True,0.48915,0.50109
4780,0.04742587317756678,False,0.49891,0.49837
4781,0.9525741268224334,True,0.49241,0.50271
4782,0.04742587317756678,False,0.50759,0.50271
4783,0.04742587317756678,False,0.49674,0.50109
4784,0.9525741268224334,True,0.53034,0.50163
4785,0.9525741268224334,True,0.49295,0.50109
4786,0.04742587317756678,False,0.51356,0.5038
4787,0.04742587317756678,False,0.53359,0.50217
4788,0.9525741268224334,True,0.48048,0.49783
4789,0.9525741268224334,True,0.48807,0.49837
4790,0.04742587317756678,False,0.54006,0.52006
4791,0.9525741268224334,True,0.50434,0.50705
4792,0.9525741268224334,False,0.50326,0.50271
4793,0.9525741268224334,True,0.49241,0.49946
4794,0.9525741268224334,True,0.51085,0.49946
4795,0.9525741268224334,True,0.48644,0.49783
4796,0.04742587317756678,False,0.51898,0.50922
4797,0.9525741268224334,True,0.49132,0.50163
4798,0.04742587317756678,False,0.49078,0.49566
4799,0.04742587317756678,False,0.52548,0.50217
4800,0.9525741268224334,True,0.51627,0.50705
4801,0.9525741268224334,False,0.48915,0.49403
4802,0.9525741268224334,True,0.49241,0.49946
4803,0.9525741268224334,True,0.51681,0.50434
4804,0.9525741268224334,True,0.49891,0.5038
4805,0.04742587317756678,False,0.49241,0.49837
4806,0.04742587317756678,False,0.51519,0.50326
4807,0.04742587317756678,False,0.48915,0.5
4808,0.04742587317756678,False,0.50976,0.49946
4809,0.04742587317756678,False,0.50868,0.50054
4810,0.9525741268224334,True,0.49783,0.50326
4811,0.04742587317756678,False,0.5406,0.49837
4812,0.04742587317756678,False,0.49132,0.49946
4813,0.04742587317756678,False,0.48807,0.49783
4814,0.9525741268224334,True,0.50922,0.49837
4815,0.9525741268224334,True,0.49132,0.49566
4816,0.04742587317756678,False,0.47723,0.50054
4817,0.9525741268224334,True,0.48915,0.49837
4818,0.9525741268224334,True,0.5206,0.49891
4819,0.04742587317756678,False,0.50109,0.5038
4820,0.9525741268224334,True,0.51735,0.50271
4821,0.04742587317756678,False,0.48481,0.49295
4822,0.04742587317756678,False,0.52439,0.50597
4823,0.9525741268224334,True,0.48536,0.50054
4824,0.04742587317756678,False,0.5,0.50597
4825,0.04742587317756678,False,0.48373,0.50217
4826,0.9525741268224334,True,0.49891,0.49078
4827,0.04742587317756678,False,0.50543,0.50217
4828,0.9525741268224334,False,0.50651,0.49729
4829,0.9525741268224334,True,0.51085,0.49946
4830,0.04742587317756678,False,0.48102,0.49783
4831,0.9525741268224334,True,0.50976,0.50326
4832,0.9525741268224334,True,0.50217,0.50217
4833,0.9525741268224334,True,0.49891,0.49457
4834,0.9525741268224334,True,0.49674,0.50814
4835,0.04742587317756678,False,0.49132,0.50054
4836,0.9525741268224334,True,0.49566,0.49729
4837,0.04742587317756678,False,0.49349,0.4962
4838,0.9525741268224334,False,0.48102,0.49946
4839,0.04742587317756678,False,0.49024,0.5038
4840,0.04742587317756678,False,0.51627,0.50326
4841,0.9525741268224334,True,0.51248,0.51139
4842,0.04742587317756678,False,0.47669,0.49403
4843,0.04742587317756678,True,0.50651,0.49891
4844,0.9525741268224334,True,0.49024,0.50109
4845,0.04742587317756678,False,0.50109,0.49837
4846,0.9525741268224334,True,0.49241,0.49891
4847,0.04742587317756678,False,0.49891,0.50814
4848,0.04742587317756678,False,0.49566,0.50271
4849,0.04742587317756678,False,0.49891,0.5038
4850,0.04742587317756678,True,0.49891,0.49891
4851,0.04742587317756678,False,0.50109,0.49946
4852,0.04742587317756678,False,0.51464,0.49837
4853,0.9525741268224334,True,0.48319,0.4962
4854,0.9525741268224334,True,0.52764,0.50488
4855,0.04742587317756678,False,0.49349,0.50109
4856,0.04742587317756678,False,0.50326,0.5038
4857,0.9525741268224334,True,0.5,0.49946
4858,0.9525741268224334,True,0.50109,0.50054
4859,0.04742587317756678,False,0.48373,0.49566
4860,0.04742587317756678,False,0.49674,0.50054
4861,0.04742587317756678,False,0.49078,0.50109
4862,0.04742587317756678,False,0.49349,0.50271
4863,0.04742587317756678,False,0.51627,0.50543
4864,0.04742587317756678,False,0.49349,0.50434
4865,0.9525741268224334,True,0.49457,0.49946
4866,0.04742587317756678,False,0.48915,0.50163
4867,0.04742587317756678,False,0.49674,0.50109
4868,0.04742587317756678,False,0.49132,0.50109
4869,0.04742587317756678,False,0.49457,0.50163
4870,0.9525741268224334,True,0.48698,0.49457
4871,0.04742587317756678,False,0.49024,0.49837
4872,0.04742587317756678,False,0.49783,0.50217
4873,0.04742587317756678,False,0.54437,0.50217
4874,0.04742587317756678,False,0.52006,0.50488
4875,0.04742587317756678,False,0.49349,0.49946
4876,0.9525741268224334,True,0.49674,0.5
4877,0.04742587317756678,False,0.50326,0.49674
4878,0.9525741268224334,True,0.50543,0.50651
4879,0.9525741268224334,True,0.51627,0.49837
4880,0.9525741268224334,True,0.50434,0.50434
4881,0.9525741268224334,True,0.51302,0.50271
4882,0.9525741268224334,True,0.5141,0.49729
4883,0.04742587317756678,False,0.50976,0.49457
4884,0.04742587317756678,False,0.49132,0.50109
4885,0.9525741268224334,True,0.49132,0.50488
4886,0.04742587317756678,True,0.5379,0.50271
4887,0.04742587317756678,False,0.50651,0.50163
4888,0.9525741268224334,True,0.51193,0.50326
4889,0.9525741268224334,True,0.51844,0.49837
4890,0.9525741268224334,True,0.52818,0.50651
4891,0.9525741268224334,True,0.52764,0.5038
4892,0.04742587317756678,False,0.5,0.49946
4893,0.04742587317756678,False,0.50326,0.50163
4894,0.9525741268224334,True,0.49349,0.49729
4895,0.9525741268224334,True,0.48698,0.49729
4896,0.04742587317756678,True,0.52006,0.50217
4897,0.04742587317756678,False,0.50814,0.50326
4898,0.9525741268224334,True,0.49729,0.49783
4899,0.9525741268224334,True,0.52331,0.50163
4900,0.04742587317756678,False,0.49132,0.4962
4901,0.04742587317756678,False,0.49457,0.50217
4902,0.9525741268224334,False,0.49024,0.49512
4903,0.04742587317756678,False,0.5179,0.51031
4904,0.9525741268224334,True,0.5,0.49837
4905,0.9525741268224334,True,0.49783,0.50054
4906,0.04742587317756678,False,0.4794,0.49783
4907,0.04742587317756678,False,0.49674,0.49946
4908,0.04742587317756678,False,0.53197,0.50271
4909,0.9525741268224334,True,0.49566,0.50271
4910,0.9525741268224334,True,0.48752,0.50054
4911,0.04742587317756678,False,0.49783,0.50217
4912,0.04742587317756678,False,0.51031,0.5
4913,0.04742587317756678,False,0.49783,0.49891
4914,0.04742587317756678,False,0.52602,0.50163
4915,0.04742587317756678,False,0.49891,0.5
4916,0.9525741268224334,True,0.51735,0.50163
4917,0.9525741268224334,True,0.51573,0.5038
4918,0.9525741268224334,True,0.48481,0.49512
