row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
4327,0.04742587317756678,False,0.45348,0.45348
4328,0.04742587317756678,False,0.03588,0.03588
4329,0.04742587317756678,False,0.05294,0.05294
4330,0.9525741268224334,True,0.587,0.587
4331,0.04742587317756678,False,0.0256,0.0256
4332,0.9525741268224334,True,0.94206,0.94206
4333,0.9525741268224334,True,0.94276,0.94276
4334,0.04742587317756678,False,0.05273,0.05273
4335,0.9525741268224334,True,0.86952,0.86952
4336,0.9525741268224334,True,0.88842,0.88842
4337,0.9525741268224334,True,0.96321,0.96321
4338,0.04742587317756678,False,0.60528,0.60528
4339,0.04742587317756678,False,0.2186,0.2186
4340,0.9525741268224334,True,0.96599,0.96599
4341,0.9525741268224334,True,0.96856,0.96856
4342,0.9525741268224334,True,0.96087,0.96087
4343,0.9525741268224334,True,0.97712,0.97712
4344,0.04742587317756678,False,0.01408,0.01408
4345,0.04742587317756678,False,0.74209,0.74209
4346,0.9525741268224334,True,0.7425,0.7425
4347,0.04742587317756678,False,0.1417,0.1417
4348,0.04742587317756678,True,0.09873,0.09873
4349,0.04742587317756678,False,0.0104,0.0104
4350,0.04742587317756678,False,0.09438,0.09438
4351,0.04742587317756678,False,0.18217,0.18217
4352,0.04742587317756678,False,0.04288,0.04288
4353,0.9525741268224334,True,0.95293,0.95293
4354,0.04742587317756678,False,0.01494,0.01494
4355,0.04742587317756678,False,0.0536,0.0536
4356,0.04742587317756678,False,0.03506,0.03506
4357,0.04742587317756678,False,0.431,0.431
4358,0.9525741268224334,True,0.91807,0.91807
4359,0.9525741268224334,True,0.67367,0.67367
4360,0.9525741268224334,True,0.9553,0.9553
4361,0.9525741268224334,True,0.98434,0.98434
4362,0.04742587317756678,False,0.07927,0.07927
4363,0.04742587317756678,False,0.48969,0.48969
4364,0.9525741268224334,True,0.95703,0.95703
4365,0.9525741268224334,True,0.93506,0.93506
4366,0.04742587317756678,True,0.44328,0.44328
4367,0.04742587317756678,False,0.18184,0.18184
4368,0.9525741268224334,True,0.98613,0.98613
4369,0.9525741268224334,True,0.93453,0.93453
4370,0.04742587317756678,False,0.17422,0.17422
4371,0.9525741268224334,True,0.93113,0.93113
4372,0.04742587317756678,False,0.10673,0.10673
4373,0.9525741268224334,True,0.9605,0.9605
4374,0.04742587317756678,False,0.01642,0.01642
4375,0.04742587317756678,False,0.01846,0.01846
4376,0.04742587317756678,False,0.8385,0.8385
4377,0.9525741268224334,True,0.92901,0.92901
4378,0.04742587317756678,False,0.64641,0.64641
4379,0.9525741268224334,True,0.73285,0.73285
4380,0.9525741268224334,True,0.83314,0.83314
4381,0.04742587317756678,False,0.04465,0.04465
4382,0.9525741268224334,True,0.89673,0.89673
4383,0.9525741268224334,True,0.89306,0.89306
4384,0.04742587317756678,False,0.16356,0.16356
4385,0.04742587317756678,False,0.06614,0.06614
4386,0.9525741268224334,True,0.96355,0.96355
4387,0.04742587317756678,False,0.05545,0.05545
4388,0.9525741268224334,True,0.64938,0.64938
4389,0.9525741268224334,True,0.54652,0.54652
4390,0.9525741268224334,True,0.98047,0.98047
4391,0.04742587317756678,False,0.09272,0.09272
4392,0.9525741268224334,True,0.97209,0.97209
4393,0.9525741268224334,True,0.83673,0.83673
4394,0.04742587317756678,False,0.03131,0.03131
4395,0.04742587317756678,False,0.08774,0.08774
4396,0.04742587317756678,False,0.06248,0.06248
4397,0.04742587317756678,False,0.01449,0.01449
4398,0.04742587317756678,False,0.0702,0.0702
4399,0.04742587317756678,False,0.03241,0.03241
4400,0.04742587317756678,False,0.10187,0.10187
4401,0.9525741268224334,True,0.9397,0.9397
4402,0.9525741268224334,True,0.91567,0.91567
4403,0.04742587317756678,False,0.021,0.021
4404,0.04742587317756678,False,0.09056,0.09056
4405,0.9525741268224334,True,0.72643,0.72643
4406,0.9525741268224334,True,0.40566,0.40566
4407,0.04742587317756678,False,0.10903,0.10903
4408,0.9525741268224334,True,0.9188,0.9188
4409,0.04742587317756678,False,0.40513,0.40513
4410,0.04742587317756678,False,0.55833,0.55833
4411,0.04742587317756678,False,0.25419,0.25419
4412,0.04742587317756678,False,0.4188,0.4188
4413,0.9525741268224334,True,0.92175,0.92175
4414,0.9525741268224334,True,0.32776,0.32776
4415,0.04742587317756678,False,0.14223,0.14223
4416,0.04742587317756678,False,0.03167,0.03167
4417,0.9525741268224334,True,0.98324,0.98324
4418,0.04742587317756678,False,0.01917,0.01917
4419,0.9525741268224334,True,0.612,0.612
4420,0.9525741268224334,True,0.76931,0.76931
4421,0.04742587317756678,False,0.08283,0.08283
4422,0.04742587317756678,True,0.01482,0.01482
4423,0.04742587317756678,True,0.03289,0.03289
4424,0.9525741268224334,True,0.94517,0.94517
4425,0.04742587317756678,False,0.63944,0.63944
4426,0.9525741268224334,True,0.97551,0.97551
4427,0.04742587317756678,False,0.17236,0.17236
4428,0.04742587317756678,True,0.60528,0.60528
4429,0.9525741268224334,True,0.4225,0.4225
4430,0.9525741268224334,True,0.8583,0.8583
4431,0.04742587317756678,False,0.03521,0.03521
4432,0.04742587317756678,False,0.12635,0.12635
4433,0.04742587317756678,False,0.39265,0.39265
4434,0.9525741268224334,True,0.98463,0.98463
4435,0.9525741268224334,True,0.9761,0.9761
4436,0.04742587317756678,False,0.28228,0.28228
4437,0.04742587317756678,False,0.158,0.158
4438,0.04742587317756678,False,0.44864,0.44864
4439,0.9525741268224334,True,0.91551,0.91551
4440,0.04742587317756678,False,0.07662,0.07662
4441,0.04742587317756678,False,0.08449,0.08449
4442,0.04742587317756678,False,0.22839,0.22839
4443,0.9525741268224334,True,0.89613,0.89613
4444,0.9525741268224334,True,0.84372,0.84372
4445,0.04742587317756678,False,0.07833,0.07833
4446,0.04742587317756678,False,0.76854,0.76854
4447,0.04742587317756678,False,0.1118,0.1118
4448,0.9525741268224334,True,0.32348,0.32348
4449,0.9525741268224334,True,0.9553,0.9553
4450,0.04742587317756678,False,0.49891,0.49891
4451,0.9525741268224334,True,0.80214,0.80214
4452,0.9525741268224334,True,0.95033,0.95033
4453,0.04742587317756678,False,0.04346,0.04346
4454,0.04742587317756678,False,0.05208,0.05208
4455,0.9525741268224334,True,0.96704,0.96704
4456,0.04742587317756678,False,0.20098,0.20098
4457,0.9525741268224334,True,0.95521,0.95521
4458,0.04742587317756678,False,0.04947,0.04947
4459,0.9525741268224334,True,0.45832,0.45832
4460,0.04742587317756678,False,0.66454,0.66454
4461,0.9525741268224334,True,0.97125,0.97125
4462,0.9525741268224334,True,0.86502,0.86502
4463,0.04742587317756678,True,0.23573,0.23573
4464,0.04742587317756678,False,0.0278,0.0278
4465,0.04742587317756678,False,0.07185,0.07185
4466,0.04742587317756678,False,0.12707,0.12707
4467,0.04742587317756678,True,0.19959,0.19959
4468,0.9525741268224334,True,0.97605,0.97605
4469,0.9525741268224334,True,0.34227,0.34227
4470,0.9525741268224334,True,0.39316,0.39316
4471,0.04742587317756678,False,0.07113,0.07113
4472,0.9525741268224334,True,0.88625,0.88625
4473,0.04742587317756678,False,0.52277,0.52277
4474,0.04742587317756678,False,0.11843,0.11843
4475,0.04742587317756678,False,0.10756,0.10756
4476,0.04742587317756678,True,0.2227,0.2227
4477,0.9525741268224334,True,0.62123,0.62123
4478,0.9525741268224334,True,0.52602,0.52602
4479,0.04742587317756678,False,0.06274,0.06274
4480,0.04742587317756678,False,0.01213,0.01213
4481,0.04742587317756678,False,0.35309,0.35309
4482,0.9525741268224334,True,0.91121,0.91121
4483,0.04742587317756678,False,0.08217,0.08217
4484,0.9525741268224334,True,0.98379,0.98379
4485,0.04742587317756678,False,0.26461,0.26461
4486,0.04742587317756678,False,0.04191,0.04191
4487,0.04742587317756678,False,0.46803,0.46803
4488,0.9525741268224334,True,0.90944,0.90944
4489,0.04742587317756678,False,0.4109,0.4109
4490,0.04742587317756678,True,0.4794,0.4794
4491,0.04742587317756678,False,0.06749,0.06749
4492,0.9525741268224334,True,0.96819,0.96819
4493,0.9525741268224334,True,0.79972,0.79972
4494,0.04742587317756678,False,0.06943,0.06943
4495,0.9525741268224334,True,0.96247,0.96247
4496,0.9525741268224334,True,0.69614,0.69614
4497,0.9525741268224334,True,0.73665,0.73665
4498,0.04742587317756678,False,0.12118,0.12118
4499,0.04742587317756678,False,0.01711,0.01711
4500,0.04742587317756678,False,0.01351,0.01351
4501,0.9525741268224334,True,0.76152,0.76152
4502,0.9525741268224334,True,0.94618,0.94618
4503,0.9525741268224334,True,0.68548,0.68548
4504,0.9525741268224334,False,0.91766,0.91766
4505,0.9525741268224334,True,0.97167,0.97167
4506,0.9525741268224334,True,0.9604,0.9604
4507,0.04742587317756678,False,0.0384,0.0384
4508,0.9525741268224334,True,0.97934,0.97934
4509,0.9525741268224334,True,0.88559,0.88559
4510,0.04742587317756678,False,0.10777,0.10777
4511,0.9525741268224334,True,0.85644,0.85644
4512,0.04742587317756678,True,0.10756,0.10756
4513,0.04742587317756678,False,0.03668,0.03668
4514,0.9525741268224334,True,0.97971,0.97971
4515,0.9525741268224334,True,0.72078,0.72078
4516,0.9525741268224334,False,0.74745,0.74745
4517,0.9525741268224334,True,0.95169,0.95169
4518,0.04742587317756678,False,0.60476,0.60476
4519,0.04742587317756678,False,0.18477,0.18477
4520,0.9525741268224334,False,0.68688,0.68688
4521,0.9525741268224334,True,0.88112,0.88112
4522,0.04742587317756678,False,0.23848,0.23848
4523,0.04742587317756678,False,0.22383,0.22383
4524,0.04742587317756678,False,0.39006,0.39006
4525,0.9525741268224334,True,0.89883,0.89883
4526,0.9525741268224334,True,0.96263,0.96263
4527,0.9525741268224334,True,0.97823,0.97823
4528,0.04742587317756678,False,0.36861,0.36861
4529,0.9525741268224334,True,0.97284,0.97284
4530,0.9525741268224334,True,0.69614,0.69614
4531,0.04742587317756678,False,0.03607,0.03607
4532,0.9525741268224334,True,0.97603,0.97603
4533,0.9525741268224334,True,0.96274,0.96274
4534,0.9525741268224334,True,0.35161,0.35161
4535,0.9525741268224334,True,0.96278,0.96278
4536,0.9525741268224334,True,0.5933,0.5933
4537,0.04742587317756678,False,0.42675,0.42675
4538,0.9525741268224334,True,0.87766,0.87766
4539,0.04742587317756678,False,0.62226,0.62226
4540,0.9525741268224334,True,0.86828,0.86828
4541,0.04742587317756678,False,0.05896,0.05896
4542,0.04742587317756678,False,0.04374,0.04374
4543,0.9525741268224334,True,0.97388,0.97388
4544,0.04742587317756678,False,0.08949,0.08949
4545,0.04742587317756678,False,0.14356,0.14356
4546,0.04742587317756678,False,0.05176,0.05176
4547,0.9525741268224334,True,0.93426,0.93426
4548,0.04742587317756678,False,0.29206,0.29206
4549,0.9525741268224334,True,0.89694,0.89694
4550,0.9525741268224334,True,0.78178,0.78178
4551,0.04742587317756678,False,0.09457,0.09457
4552,0.9525741268224334,True,0.9796,0.9796
4553,0.9525741268224334,True,0.4729,0.4729
4554,0.9525741268224334,True,0.58857,0.58857
4555,0.04742587317756678,False,0.26419,0.26419
4556,0.9525741268224334,True,0.97788,0.97788
4557,0.04742587317756678,False,0.06023,0.06023
4558,0.04742587317756678,False,0.20202,0.20202
4559,0.04742587317756678,False,0.21601,0.21601
4560,0.9525741268224334,True,0.93127,0.93127
4561,0.04742587317756678,False,0.50054,0.50054
4562,0.9525741268224334,True,0.98832,0.98832
4563,0.04742587317756678,False,0.07817,0.07817
4564,0.9525741268224334,True,0.4109,0.4109
4565,0.04742587317756678,False,0.11009,0.11009
4566,0.04742587317756678,False,0.05065,0.05065
4567,0.9525741268224334,True,0.83405,0.83405
4568,0.9525741268224334,True,0.9003,0.9003
4569,0.04742587317756678,False,0.02293,0.02293
4570,0.9525741268224334,True,0.9616,0.9616
4571,0.04742587317756678,False,0.10653,0.10653
4572,0.9525741268224334,True,0.80928,0.80928
4573,0.9525741268224334,True,0.97494,0.97494
4574,0.9525741268224334,True,0.78981,0.78981
4575,0.9525741268224334,True,0.78472,0.78472
4576,0.04742587317756678,False,0.06073,0.06073
4577,0.04742587317756678,False,0.01022,0.01022
4578,0.04742587317756678,False,0.07346,0.07346
4579,0.9525741268224334,True,0.93859,0.93859
4580,0.9525741268224334,True,0.71197,0.71197
4581,0.04742587317756678,False,0.02156,0.02156
4582,0.04742587317756678,False,0.3374,0.3374
4583,0.04742587317756678,False,0.12374,0.12374
4584,0.9525741268224334,True,0.89012,0.89012
4585,0.9525741268224334,True,0.81816,0.81816
4586,0.9525741268224334,False,0.7066,0.7066
4587,0.04742587317756678,False,0.0812,0.0812
4588,0.04742587317756678,False,0.07999,0.07999
4589,0.9525741268224334,True,0.92151,0.92151
4590,0.04742587317756678,False,0.02231,0.02231
4591,0.04742587317756678,False,0.08568,0.08568
4592,0.04742587317756678,False,0.01025,0.01025
4593,0.9525741268224334,True,0.95544,0.95544
4594,0.9525741268224334,True,0.42462,0.42462
4595,0.04742587317756678,False,0.0688,0.0688
4596,0.04742587317756678,False,0.06971,0.06971
4597,0.04742587317756678,False,0.06763,0.06763
4598,0.04742587317756678,False,0.21528,0.21528
4599,0.9525741268224334,True,0.8575,0.8575
4600,0.04742587317756678,False,0.11245,0.11245
4601,0.04742587317756678,False,0.51302,0.51302
4602,0.04742587317756678,False,0.08687,0.08687
4603,0.04742587317756678,False,0.07214,0.07214
4604,0.04742587317756678,False,0.19173,0.19173
4605,0.9525741268224334,True,0.85019,0.85019
4606,0.9525741268224334,True,0.46533,0.46533
4607,0.9525741268224334,True,0.85537,0.85537
4608,0.04742587317756678,False,0.03536,0.03536
4609,0.04742587317756678,False,0.19207,0.19207
4610,0.9525741268224334,True,0.76622,0.76622
4611,0.04742587317756678,False,0.26503,0.26503
4612,0.9525741268224334,True,0.97391,0.97391
4613,0.04742587317756678,False,0.78582,0.78582
4614,0.04742587317756678,False,0.06627,0.06627
4615,0.04742587317756678,True,0.13098,0.13098
4616,0.04742587317756678,False,0.09758,0.09758
4617,0.9525741268224334,True,0.9529,0.9529
4618,0.04742587317756678,False,0.12187,0.12187
4619,0.9525741268224334,True,0.65529,0.65529
4620,0.04742587317756678,False,0.00908,0.00908
4621,0.04742587317756678,False,0.34963,0.34963
4622,0.04742587317756678,False,0.04324,0.04324
4623,0.04742587317756678,False,0.15036,0.15036
4624,0.9525741268224334,True,0.49674,0.49674
4625,0.04742587317756678,False,0.69292,0.69292
4626,0.9525741268224334,True,0.72599,0.72599
4627,0.9525741268224334,True,0.88842,0.88842
4628,0.04742587317756678,False,0.16356,0.16356
4629,0.04742587317756678,False,0.36458,0.36458
4630,0.9525741268224334,True,0.43633,0.43633
4631,0.04742587317756678,False,0.29071,0.29071
4632,0.9525741268224334,True,0.97209,0.97209
4633,0.9525741268224334,True,0.91717,0.91717
4634,0.04742587317756678,False,0.18939,0.18939
4635,0.04742587317756678,False,0.6684,0.6684
4636,0.9525741268224334,False,0.74292,0.74292
4637,0.9525741268224334,True,0.74333,0.74333
4638,0.9525741268224334,True,0.96826,0.96826
4639,0.9525741268224334,True,0.5476,0.5476
4640,0.9525741268224334,True,0.51464,0.51464
4641,0.04742587317756678,False,0.26673,0.26673
4642,0.04742587317756678,False,0.08483,0.08483
4643,0.9525741268224334,False,0.92728,0.92728
4644,0.04742587317756678,False,0.20519,0.20519
4645,0.04742587317756678,False,0.09457,0.09457
4646,0.9525741268224334,True,0.93373,0.93373
4647,0.04742587317756678,False,0.15542,0.15542
4648,0.9525741268224334,True,0.88798,0.88798
4649,0.9525741268224334,True,0.62226,0.62226
4650,0.9525741268224334,True,0.81783,0.81783
4651,0.04742587317756678,False,0.72729,0.72729
4652,0.9525741268224334,True,0.96745,0.96745
4653,0.04742587317756678,False,0.30986,0.30986
4654,0.9525741268224334,True,0.47615,0.47615
4655,0.04742587317756678,False,0.02092,0.02092
4656,0.9525741268224334,True,0.98007,0.98007
4657,0.9525741268224334,True,0.97746,0.97746
4658,0.9525741268224334,True,0.75795,0.75795
4659,0.04742587317756678,False,0.02102,0.02102
4660,0.9525741268224334,True,0.97481,0.97481
4661,0.04742587317756678,False,0.66163,0.66163
4662,0.9525741268224334,True,0.98034,0.98034
4663,0.04742587317756678,False,0.45832,0.45832
4664,0.04742587317756678,False,0.13651,0.13651
4665,0.04742587317756678,False,0.01085,0.01085
4666,0.9525741268224334,True,0.88225,0.88225
4667,0.9525741268224334,True,0.92307,0.92307
4668,0.9525741268224334,True,0.78619,0.78619
4669,0.9525741268224334,True,0.5141,0.5141
4670,0.9525741268224334,True,0.95984,0.95984
4671,0.9525741268224334,True,0.48807,0.48807
4672,0.9525741268224334,True,0.93466,0.93466
4673,0.04742587317756678,False,0.0137,0.0137
4674,0.04742587317756678,False,0.38697,0.38697
4675,0.04742587317756678,False,0.12257,0.12257
4676,0.04742587317756678,False,0.06695,0.06695
4677,0.9525741268224334,True,0.92073,0.92073
4678,0.9525741268224334,True,0.57961,0.57961
4679,0.9525741268224334,True,0.90599,0.90599
4680,0.04742587317756678,False,0.29027,0.29027
4681,0.04742587317756678,False,0.13024,0.13024
4682,0.04742587317756678,False,0.40775,0.40775
4683,0.04742587317756678,False,0.09383,0.09383
4684,0.04742587317756678,False,0.10924,0.10924
4685,0.9525741268224334,True,0.25958,0.25958
4686,0.9525741268224334,True,0.97958,0.97958
4687,0.9525741268224334,True,0.21638,0.21638
4688,0.04742587317756678,False,0.15008,0.15008
4689,0.9525741268224334,True,0.94472,0.94472
4690,0.9525741268224334,True,0.90223,0.90223
4691,0.04742587317756678,False,0.40044,0.40044
4692,0.9525741268224334,True,0.98255,0.98255
4693,0.9525741268224334,True,0.93155,0.93155
4694,0.04742587317756678,False,0.50217,0.50217
4695,0.9525741268224334,True,0.93995,0.93995
4696,0.04742587317756678,True,0.06255,0.06255
4697,0.04742587317756678,False,0.03394,0.03394
4698,0.04742587317756678,False,0.03901,0.03901
4699,0.9525741268224334,True,0.86679,0.86679
4700,0.04742587317756678,False,0.09401,0.09401
4701,0.04742587317756678,False,0.05454,0.05454
4702,0.04742587317756678,False,0.30248,0.30248
4703,0.9525741268224334,True,0.96192,0.96192
4704,0.04742587317756678,False,0.30202,0.30202
4705,0.9525741268224334,False,0.97609,0.97609
4706,0.9525741268224334,True,0.75556,0.75556
4707,0.04742587317756678,False,0.0812,0.0812
4708,0.04742587317756678,False,0.48698,0.48698
4709,0.04742587317756678,False,0.03514,0.03514
4710,0.04742587317756678,False,0.08266,0.08266
4711,0.04742587317756678,False,0.01792,0.01792
4712,0.04742587317756678,False,0.09291,0.09291
4713,0.04742587317756678,False,0.49186,0.49186
4714,0.9525741268224334,True,0.19855,0.19855
4715,0.9525741268224334,True,0.98601,0.98601
4716,0.04742587317756678,False,0.01745,0.01745
4717,0.9525741268224334,True,0.97467,0.97467
4718,0.9525741268224334,True,0.7814,0.7814
4719,0.04742587317756678,False,0.03258,0.03258
4720,0.9525741268224334,True,0.90882,0.90882
4721,0.9525741268224334,True,0.96393,0.96393
4722,0.04742587317756678,False,0.17516,0.17516
4723,0.04742587317756678,False,0.14065,0.14065
4724,0.9525741268224334,True,0.70569,0.70569
4725,0.04742587317756678,False,0.06901,0.06901
4726,0.04742587317756678,False,0.17422,0.17422
4727,0.04742587317756678,False,0.04479,0.04479
4728,0.9525741268224334,True,0.96711,0.96711
4729,0.9525741268224334,True,0.90962,0.90962
4730,0.9525741268224334,True,0.83762,0.83762
4731,0.9525741268224334,True,0.60269,0.60269
4732,0.04742587317756678,False,0.14598,0.14598
4733,0.04742587317756678,False,0.36911,0.36911
4734,0.04742587317756678,False,0.02093,0.02093
4735,0.04742587317756678,False,0.14223,0.14223
4736,0.04742587317756678,False,0.01037,0.01037
4737,0.04742587317756678,False,0.34619,0.34619
4738,0.9525741268224334,True,0.89223,0.89223
4739,0.9525741268224334,True,0.94981,0.94981
4740,0.04742587317756678,False,0.70974,0.70974
4741,0.9525741268224334,True,0.9644,0.9644
4742,0.9525741268224334,True,0.32729,0.32729
4743,0.9525741268224334,True,0.70929,0.70929
4744,0.9525741268224334,True,0.93827,0.93827
4745,0.9525741268224334,True,0.93319,0.93319
4746,0.9525741268224334,True,0.90337,0.90337
4747,0.04742587317756678,False,0.01183,0.01183
4748,0.9525741268224334,True,0.82733,0.82733
4749,0.04742587317756678,False,0.03495,0.03495
4750,0.9525741268224334,True,0.908,0.908
4751,0.9525741268224334,True,0.97538,0.97538
4752,0.9525741268224334,True,0.83284,0.83284
4753,0.04742587317756678,False,0.14898,0.14898
4754,0.04742587317756678,False,0.21345,0.21345
4755,0.04742587317756678,False,0.16416,0.16416
4756,0.9525741268224334,True,0.52439,0.52439
4757,0.9525741268224334,True,0.68361,0.68361
4758,0.04742587317756678,False,0.07324,0.07324
4759,0.9525741268224334,True,0.48698,0.48698
4760,0.9525741268224334,True,0.97533,0.97533
4761,0.04742587317756678,False,0.18608,0.18608
4762,0.04742587317756678,False,0.11798,0.11798
4763,0.04742587317756678,False,0.05404,0.05404
4764,0.9525741268224334,True,0.96505,0.96505
4765,0.04742587317756678,False,0.14734,0.14734
4766,0.9525741268224334,True,0.97456,0.97456
4767,0.04742587317756678,False,0.41827,0.41827
4768,0.04742587317756678,False,0.03592,0.03592
4769,0.04742587317756678,True,0.4821,0.4821
4770,0.9525741268224334,True,0.98561,0.98561
4771,0.04742587317756678,True,0.05071,0.05071
4772,0.9525741268224334,True,0.85697,0.85697
4773,0.9525741268224334,True,0.64938,0.64938
4774,0.04742587317756678,False,0.23691,0.23691
4775,0.9525741268224334,True,0.96856,0.96856
4776,0.04742587317756678,False,0.04183,0.04183
4777,0.9525741268224334,True,0.6032,0.6032
4778,0.04742587317756678,False,0.04707,0.04707
4779,0.04742587317756678,False,0.15916,0.15916
4780,0.9525741268224334,True,0.91244,0.91244
4781,0.04742587317756678,False,0.11866,0.11866
4782,0.04742587317756678,False,0.0229,0.0229
4783,0.9525741268224334,True,0.93453,0.93453
4784,0.04742587317756678,False,0.10427,0.10427
4785,0.04742587317756678,False,0.3057,0.3057
4786,0.04742587317756678,False,0.11663,0.11663
4787,0.04742587317756678,False,0.10147,0.10147
4788,0.9525741268224334,True,0.84171,0.84171
4789,0.9525741268224334,True,0.97443,0.97443
4790,0.9525741268224334,True,0.76309,0.76309
4791,0.04742587317756678,False,0.0153,0.0153
4792,0.04742587317756678,False,0.30939,0.30939
4793,0.04742587317756678,False,0.05454,0.05454
4794,0.04742587317756678,False,0.06521,0.06521
4795,0.9525741268224334,True,0.48969,0.48969
4796,0.9525741268224334,True,0.9653,0.9653
4797,0.9525741268224334,True,0.29838,0.29838
4798,0.9525741268224334,True,0.36659,0.36659
4799,0.04742587317756678,False,0.01151,0.01151
4800,0.9525741268224334,True,0.62123,0.62123
4801,0.04742587317756678,False,0.16867,0.16867
4802,0.04742587317756678,False,0.08071,0.08071
4803,0.04742587317756678,False,0.04693,0.04693
4804,0.04742587317756678,False,0.24525,0.24525
4805,0.04742587317756678,False,0.12756,0.12756
4806,0.9525741268224334,True,0.76893,0.76893
4807,0.9525741268224334,True,0.8264,0.8264
4808,0.9525741268224334,True,0.84315,0.84315
4809,0.9525741268224334,True,0.54867,0.54867
4810,0.9525741268224334,True,0.53034,0.53034
4811,0.9525741268224334,True,0.19376,0.19376
4812,0.9525741268224334,False,0.82327,0.82327
4813,0.9525741268224334,True,0.7133,0.7133
4814,0.9525741268224334,True,0.53575,0.53575
4815,0.9525741268224334,True,0.91261,0.91261
4816,0.04742587317756678,False,0.13271,0.13271
4817,0.9525741268224334,True,0.93223,0.93223
4818,0.9525741268224334,True,0.90837,0.90837
4819,0.04742587317756678,False,0.11051,0.11051
4820,0.9525741268224334,True,0.82515,0.82515
4821,0.04742587317756678,False,0.05712,0.05712
4822,0.9525741268224334,True,0.75756,0.75756
4823,0.04742587317756678,False,0.10207,0.10207
4824,0.04742587317756678,False,0.0825,0.0825
4825,0.9525741268224334,True,0.79089,0.79089
4826,0.04742587317756678,False,0.32633,0.32633
4827,0.04742587317756678,False,0.31358,0.31358
4828,0.9525741268224334,True,0.89714,0.89714
4829,0.9525741268224334,True,0.9788,0.9788
4830,0.9525741268224334,True,0.98456,0.98456
4831,0.9525741268224334,True,0.80214,0.80214
4832,0.04742587317756678,False,0.15571,0.15571
4833,0.04742587317756678,False,0.01281,0.01281
4834,0.9525741268224334,True,0.81654,0.81654
4835,0.04742587317756678,False,0.50922,0.50922
4836,0.04742587317756678,False,0.0178,0.0178
4837,0.04742587317756678,False,0.02106,0.02106
4838,0.9525741268224334,True,0.61406,0.61406
4839,0.9525741268224334,True,0.93057,0.93057
4840,0.04742587317756678,False,0.32729,0.32729
4841,0.9525741268224334,True,0.78764,0.78764
4842,0.9525741268224334,True,0.87025,0.87025
4843,0.04742587317756678,False,0.26125,0.26125
4844,0.04742587317756678,False,0.10127,0.10127
4845,0.04742587317756678,False,0.4188,0.4188
4846,0.04742587317756678,False,0.27574,0.27574
4847,0.9525741268224334,True,0.85803,0.85803
4848,0.9525741268224334,True,0.97235,0.97235
4849,0.04742587317756678,False,0.71947,0.71947
4850,0.9525741268224334,True,0.73665,0.73665
4851,0.04742587317756678,False,0.31969,0.31969
4852,0.04742587317756678,False,0.02449,0.02449
4853,0.9525741268224334,True,0.96938,0.96938
4854,0.04742587317756678,False,0.44114,0.44114
4855,0.04742587317756678,False,0.10945,0.10945
4856,0.04742587317756678,False,0.13574,0.13574
4857,0.9525741268224334,True,0.91651,0.91651
4858,0.04742587317756678,False,0.14436,0.14436
4859,0.9525741268224334,True,0.98419,0.98419
4860,0.9525741268224334,True,0.80386,0.80386
4861,0.9525741268224334,True,0.77579,0.77579
4862,0.9525741268224334,True,0.98124,0.98124
4863,0.04742587317756678,False,0.01438,0.01438
4864,0.04742587317756678,False,0.26125,0.26125
4865,0.9525741268224334,True,0.97416,0.97416
4866,0.9525741268224334,True,0.46425,0.46425
4867,0.9525741268224334,True,0.73539,0.73539
4868,0.9525741268224334,True,0.91466,0.91466
4869,0.04742587317756678,False,0.29116,0.29116
4870,0.04742587317756678,False,0.03427,0.03427
4871,0.9525741268224334,True,0.80827,0.80827
4872,0.04742587317756678,False,0.02573,0.02573
4873,0.04742587317756678,False,0.0583,0.0583
4874,0.9525741268224334,True,0.85617,0.85617
4875,0.04742587317756678,False,0.09327,0.09327
4876,0.04742587317756678,False,0.14463,0.14463
4877,0.9525741268224334,True,0.79937,0.79937
4878,0.9525741268224334,True,0.89892,0.89892
4879,0.04742587317756678,False,0.05246,0.05246
4880,0.04742587317756678,False,0.21638,0.21638
4881,0.04742587317756678,False,0.24205,0.24205
4882,0.04742587317756678,False,0.66212,0.66212
4883,0.9525741268224334,True,0.91174,0.91174
4884,0.9525741268224334,True,0.83102,0.83102
4885,0.9525741268224334,True,0.44435,0.44435
4886,0.04742587317756678,False,0.22421,0.22421
4887,0.04742587317756678,False,0.09029,0.09029
4888,0.04742587317756678,False,0.0972,0.0972
4889,0.9525741268224334,True,0.49024,0.49024
4890,0.04742587317756678,False,0.03664,0.03664
4891,0.9525741268224334,True,0.93141,0.93141
4892,0.04742587317756678,False,0.34668,0.34668
4893,0.04742587317756678,False,0.01384,0.01384
4894,0.9525741268224334,True,0.98195,0.98195
4895,0.04742587317756678,False,0.30708,0.30708
4896,0.9525741268224334,True,0.78029,0.78029
4897,0.9525741268224334,True,0.4729,0.4729
4898,0.9525741268224334,True,0.7454,0.7454
4899,0.04742587317756678,False,0.07316,0.07316
4900,0.04742587317756678,False,0.14652,0.14652
4901,0.04742587317756678,False,0.03066,0.03066
4902,0.9525741268224334,True,0.91791,0.91791
4903,0.04742587317756678,False,0.03459,0.03459
4904,0.04742587317756678,False,0.68314,0.68314
4905,0.04742587317756678,False,0.0208,0.0208
4906,0.9525741268224334,True,0.87436,0.87436
4907,0.9525741268224334,True,0.95576,0.95576
4908,0.9525741268224334,True,0.98276,0.98276
