row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
4809,0.3724,False,0.36157,0.36157
4810,0.1535,False,0.26588,0.26588
4811,0.2702,True,0.17267,0.17267
4812,0.0645,False,0.04601,0.04601
4813,0.5322,False,0.5519,0.5519
4814,0.9262,True,0.93251,0.93251
4815,0.7028,False,0.80726,0.80726
4816,0.4189,True,0.49674,0.49674
4817,0.1046,False,0.08843,0.08843
4818,0.1035,False,0.23809,0.23809
4819,0.0903,False,0.14571,0.14571
4820,0.2533,True,0.4406,0.4406
4821,0.2118,False,0.13098,0.13098
4822,0.2586,True,0.23069,0.23069
4823,0.9164,True,0.98032,0.98032
4824,0.2722,True,0.29476,0.29476
4825,0.4791,False,0.56687,0.56687
4826,0.2346,True,0.33305,0.33305
4827,0.0406,False,0.05029,0.05029
4828,0.2256,True,0.23223,0.23223
4829,0.7487,True,0.59434,0.59434
4830,0.918,True,0.83345,0.83345
4831,0.8719,True,0.98515,0.98515
4832,0.2973,False,0.4524,0.4524
4833,0.8312,True,0.62021,0.62021
4834,0.951,True,0.99042,0.99042
4835,0.9113,True,0.83193,0.83193
4836,0.1574,False,0.08366,0.08366
4837,0.5454,True,0.56367,0.56367
4838,0.1112,False,0.12587,0.12587
4839,0.3897,True,0.35062,0.35062
4840,0.1527,False,0.1396,0.1396
4841,0.4857,False,0.77123,0.77123
4842,0.9983,True,0.99382,0.99382
4843,0.1197,False,0.07056,0.07056
4844,0.7926,True,0.82671,0.82671
4845,0.1551,False,0.14544,0.14544
4846,0.0842,False,0.13246,0.13246
4847,0.0397,False,0.17267,0.17267
4848,0.0384,False,0.02704,0.02704
4849,0.0522,False,0.06901,0.06901
4850,0.35,True,0.43419,0.43419
4851,0.9062,True,0.84628,0.84628
4852,0.9624,True,0.97512,0.97512
4853,0.2145,False,0.52494,0.52494
4854,0.8823,True,0.88863,0.88863
4855,0.1816,False,0.37979,0.37979
4856,0.2891,False,0.78288,0.78288
4857,0.7282,True,0.74333,0.74333
4858,0.9642,True,0.97244,0.97244
4859,0.0347,False,0.02869,0.02869
4860,0.5612,False,0.5594,0.5594
4861,0.7837,True,0.91601,0.91601
4862,0.1389,False,0.07258,0.07258
4863,0.2267,True,0.22496,0.22496
4864,0.1859,False,0.12587,0.12587
4865,0.6363,False,0.51735,0.51735
4866,0.9246,True,0.94229,0.94229
4867,0.095,False,0.17705,0.17705
4868,0.3379,False,0.46641,0.46641
4869,0.2311,False,0.21564,0.21564
4870,0.9292,False,0.89409,0.89409
4871,0.5444,True,0.5912,0.5912
4872,0.8761,True,0.88359,0.88359
4873,0.0319,False,0.09625,0.09625
4874,0.4134,False,0.29385,0.29385
4875,0.0669,False,0.05759,0.05759
4876,0.2483,False,0.27357,0.27357
4877,0.5163,False,0.70884,0.70884
4878,0.716,True,0.79622,0.79622
4879,0.9269,True,0.93688,0.93688
4880,0.3519,True,0.413,0.413
4881,0.9117,True,0.98096,0.98096
4882,0.9196,True,0.93196,0.93196
4883,0.6103,False,0.55511,0.55511
4884,0.8534,True,0.98741,0.98741
4885,0.5596,False,0.70253,0.70253
4886,0.286,True,0.34178,0.34178
4887,0.2066,False,0.25833,0.25833
4888,0.16,False,0.0812,0.0812
4889,0.0805,False,0.05866,0.05866
4890,0.0654,False,0.04611,0.04611
4891,0.8601,True,0.97832,0.97832
4892,0.9119,True,0.97026,0.97026
4893,0.3003,True,0.50868,0.50868
4894,0.7804,False,0.83673,0.83673
4895,0.7191,True,0.84055,0.84055
4896,0.8382,True,0.53467,0.53467
4897,0.7402,True,0.64044,0.64044
4898,0.5173,False,0.57855,0.57855
4899,0.4535,True,0.4406,0.4406
4900,0.2532,False,0.48915,0.48915
4901,0.4794,True,0.66212,0.66212
4902,0.4651,True,0.45563,0.45563
4903,0.1702,False,0.32729,0.32729
4904,0.1013,False,0.28141,0.28141
4905,0.5907,False,0.60476,0.60476
4906,0.3972,True,0.15092,0.15092
4907,0.6792,True,0.7454,0.7454
4908,0.276,False,0.26167,0.26167
4909,0.8679,True,0.96899,0.96899
4910,0.4397,False,0.4524,0.4524
4911,0.1275,False,0.09873,0.09873
4912,0.0672,False,0.07361,0.07361
4913,0.3677,True,0.4481,0.4481
4914,0.0452,False,0.01724,0.01724
4915,0.5238,True,0.56367,0.56367
4916,0.9604,True,0.75875,0.75875
4917,0.7682,True,0.87696,0.87696
4918,0.5756,True,0.612,0.612
4919,0.042,False,0.04669,0.04669
4920,0.1502,False,0.10407,0.10407
4921,0.5443,False,0.388,0.388
4922,0.3781,True,0.27014,0.27014
4923,0.9474,False,0.93386,0.93386
4924,0.8545,True,0.94369,0.94369
4925,0.1998,False,0.12975,0.12975
4926,0.6139,True,0.64442,0.64442
4927,0.423,False,0.44381,0.44381
4928,0.3315,True,0.34275,0.34275
4929,0.1151,False,0.0748,0.0748
4930,0.8663,True,0.76388,0.76388
4931,0.3233,True,0.57007,0.57007
4932,0.11,False,0.14898,0.14898
4933,0.877,True,0.95988,0.95988
4934,0.7476,True,0.6708,0.6708
4935,0.0271,False,0.01357,0.01357
4936,0.2133,False,0.23069,0.23069
4937,0.8328,True,0.98146,0.98146
4938,0.4931,True,0.37367,0.37367
4939,0.6237,True,0.75516,0.75516
4940,0.9767,True,0.99364,0.99364
4941,0.5129,True,0.54437,0.54437
4942,0.2509,False,0.28053,0.28053
4943,0.3465,False,0.41511,0.41511
4944,0.5834,False,0.87025,0.87025
4945,0.3238,False,0.26588,0.26588
4946,0.4233,False,0.42675,0.42675
4947,0.6367,True,0.90926,0.90926
4948,0.3559,False,0.27704,0.27704
4949,0.9921,True,0.99195,0.99195
4950,0.527,True,0.56367,0.56367
4951,0.17,False,0.28053,0.28053
4952,0.6535,False,0.6708,0.6708
4953,0.3301,False,0.33016,0.33016
4954,0.2397,False,0.25999,0.25999
4955,0.7047,True,0.76544,0.76544
4956,0.3628,False,0.28141,0.28141
4957,0.8951,True,0.95895,0.95895
4958,0.3379,False,0.17705,0.17705
4959,0.5552,True,0.51627,0.51627
4960,0.9193,True,0.97101,0.97101
4961,0.8419,True,0.83938,0.83938
4962,0.9622,True,0.69199,0.69199
4963,0.2507,False,0.22724,0.22724
4964,0.0557,True,0.0902,0.0902
4965,0.5348,False,0.36962,0.36962
4966,0.1861,False,0.11574,0.11574
4967,0.0815,False,0.15344,0.15344
4968,0.2452,False,0.50651,0.50651
4969,0.6184,True,0.53034,0.53034
4970,0.6169,True,0.83465,0.83465
4971,0.1956,False,0.29747,0.29747
4972,0.9255,True,0.91033,0.91033
4973,0.1937,True,0.27878,0.27878
4974,0.1608,False,0.16746,0.16746
4975,0.1612,False,0.09682,0.09682
4976,0.1435,False,0.28848,0.28848
4977,0.5733,True,0.86272,0.86272
4978,0.1301,False,0.16238,0.16238
4979,0.713,False,0.73497,0.73497
4980,0.3765,False,0.34865,0.34865
4981,0.6387,True,0.9212,0.9212
4982,0.1018,False,0.15147,0.15147
4983,0.6852,True,0.65627,0.65627
4984,0.0234,False,0.00703,0.00703
4985,0.8207,False,0.65234,0.65234
4986,0.3526,False,0.60372,0.60372
4987,0.1439,False,0.36861,0.36861
4988,0.9259,True,0.93662,0.93662
4989,0.1156,False,0.17205,0.17205
4990,0.5088,True,0.47182,0.47182
4991,0.2391,False,0.13024,0.13024
4992,0.778,True,0.54006,0.54006
4993,0.3932,True,0.3178,0.3178
4994,0.3426,False,0.16091,0.16091
4995,0.7157,True,0.87859,0.87859
4996,0.5108,True,0.54437,0.54437
4997,0.8789,True,0.92009,0.92009
4998,0.8862,True,0.91977,0.91977
4999,0.0661,False,0.057,0.057
