row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
4809,0.3724,False,0.35757,0.35757
4810,0.1535,False,0.26419,0.26419
4811,0.2702,True,0.17267,0.17267
4812,0.0645,False,0.04601,0.04601
4813,0.5322,False,0.54867,0.54867
4814,0.9262,True,0.92987,0.92987
4815,0.7028,False,0.80692,0.80692
4816,0.4189,True,0.49783,0.49783
4817,0.1046,False,0.08931,0.08931
4818,0.1035,False,0.24444,0.24444
4819,0.0903,False,0.1425,0.1425
4820,0.2533,True,0.43846,0.43846
4821,0.2118,False,0.13098,0.13098
4822,0.2586,True,0.23146,0.23146
4823,0.9164,True,0.98007,0.98007
4824,0.2722,True,0.29476,0.29476
4825,0.4791,False,0.56474,0.56474
4826,0.2346,True,0.33594,0.33594
4827,0.0406,False,0.04957,0.04957
4828,0.2256,True,0.23146,0.23146
4829,0.7487,True,0.59539,0.59539
4830,0.918,True,0.83673,0.83673
4831,0.8719,True,0.98465,0.98465
4832,0.2973,False,0.44596,0.44596
4833,0.8312,True,0.62226,0.62226
4834,0.951,True,0.99042,0.99042
4835,0.9113,True,0.83102,0.83102
4836,0.1574,False,0.08433,0.08433
4837,0.5454,True,0.56047,0.56047
4838,0.1112,False,0.12707,0.12707
4839,0.3897,True,0.34963,0.34963
4840,0.1527,False,0.1441,0.1441
4841,0.4857,False,0.7666,0.7666
4842,0.9983,True,0.99369,0.99369
4843,0.1197,False,0.06943,0.06943
4844,0.7926,True,0.82826,0.82826
4845,0.1551,False,0.14197,0.14197
4846,0.0842,False,0.13372,0.13372
4847,0.0397,False,0.1702,0.1702
4848,0.0384,False,0.02676,0.02676
4849,0.0522,False,0.06999,0.06999
4850,0.35,True,0.43206,0.43206
4851,0.9062,True,0.85019,0.85019
4852,0.9624,True,0.97494,0.97494
4853,0.2145,False,0.52169,0.52169
4854,0.8823,True,0.88712,0.88712
4855,0.1816,False,0.37774,0.37774
4856,0.2891,False,0.78251,0.78251
4857,0.7282,True,0.7425,0.7425
4858,0.9642,True,0.97131,0.97131
4859,0.0347,False,0.02833,0.02833
4860,0.5612,False,0.55833,0.55833
4861,0.7837,True,0.91568,0.91568
4862,0.1389,False,0.07229,0.07229
4863,0.2267,True,0.22232,0.22232
4864,0.1859,False,0.12707,0.12707
4865,0.6363,False,0.51735,0.51735
4866,0.9246,True,0.94062,0.94062
4867,0.095,False,0.17485,0.17485
4868,0.3379,False,0.46749,0.46749
4869,0.2311,False,0.21785,0.21785
4870,0.9292,False,0.89491,0.89491
4871,0.5444,True,0.58805,0.58805
4872,0.8761,True,0.88247,0.88247
4873,0.0319,False,0.09625,0.09625
4874,0.4134,False,0.29656,0.29656
4875,0.0669,False,0.05771,0.05771
4876,0.2483,False,0.28228,0.28228
4877,0.5163,False,0.7066,0.7066
4878,0.716,True,0.79268,0.79268
4879,0.9269,True,0.93865,0.93865
4880,0.3519,True,0.42039,0.42039
4881,0.9117,True,0.98096,0.98096
4882,0.9196,True,0.92958,0.92958
4883,0.6103,False,0.55297,0.55297
4884,0.8534,True,0.98758,0.98758
4885,0.5596,False,0.69798,0.69798
4886,0.286,True,0.33983,0.33983
4887,0.2066,False,0.26335,0.26335
4888,0.16,False,0.08039,0.08039
4889,0.0805,False,0.05878,0.05878
4890,0.0654,False,0.04649,0.04649
4891,0.8601,True,0.97842,0.97842
4892,0.9119,True,0.9697,0.9697
4893,0.3003,True,0.50976,0.50976
4894,0.7804,False,0.83703,0.83703
4895,0.7191,True,0.83968,0.83968
4896,0.8382,True,0.54006,0.54006
4897,0.7402,True,0.63944,0.63944
4898,0.5173,False,0.58594,0.58594
4899,0.4535,True,0.43846,0.43846
4900,0.2532,False,0.49241,0.49241
4901,0.4794,True,0.65627,0.65627
4902,0.4651,True,0.45994,0.45994
4903,0.1702,False,0.32348,0.32348
4904,0.1013,False,0.27791,0.27791
4905,0.5907,False,0.60787,0.60787
4906,0.3972,True,0.15344,0.15344
4907,0.6792,True,0.74042,0.74042
4908,0.276,False,0.26083,0.26083
4909,0.8679,True,0.96839,0.96839
4910,0.4397,False,0.44489,0.44489
4911,0.1275,False,0.09931,0.09931
4912,0.0672,False,0.07361,0.07361
4913,0.3677,True,0.4481,0.4481
4914,0.0452,False,0.01721,0.01721
4915,0.5238,True,0.57113,0.57113
4916,0.9604,True,0.75355,0.75355
4917,0.7682,True,0.87696,0.87696
4918,0.5756,True,0.60372,0.60372
4919,0.042,False,0.04592,0.04592
4920,0.1502,False,0.10266,0.10266
4921,0.5443,False,0.3942,0.3942
4922,0.3781,True,0.27617,0.27617
4923,0.9474,False,0.93373,0.93373
4924,0.8545,True,0.94438,0.94438
4925,0.1998,False,0.1295,0.1295
4926,0.6139,True,0.64641,0.64641
4927,0.423,False,0.44274,0.44274
4928,0.3315,True,0.34668,0.34668
4929,0.1151,False,0.07435,0.07435
4930,0.8663,True,0.76348,0.76348
4931,0.3233,True,0.56687,0.56687
4932,0.11,False,0.15036,0.15036
4933,0.877,True,0.96054,0.96054
4934,0.7476,True,0.66888,0.66888
4935,0.0271,False,0.01331,0.01331
4936,0.2133,False,0.23301,0.23301
4937,0.8328,True,0.98118,0.98118
4938,0.4931,True,0.37367,0.37367
4939,0.6237,True,0.75475,0.75475
4940,0.9767,True,0.99374,0.99374
4941,0.5129,True,0.55404,0.55404
4942,0.2509,False,0.28228,0.28228
4943,0.3465,False,0.41195,0.41195
4944,0.5834,False,0.86828,0.86828
4945,0.3238,False,0.26335,0.26335
4946,0.4233,False,0.42993,0.42993
4947,0.6367,True,0.90891,0.90891
4948,0.3559,False,0.27791,0.27791
4949,0.9921,True,0.99169,0.99169
4950,0.527,True,0.56367,0.56367
4951,0.17,False,0.27791,0.27791
4952,0.6535,False,0.67271,0.67271
4953,0.3301,False,0.33594,0.33594
4954,0.2397,False,0.26419,0.26419
4955,0.7047,True,0.76622,0.76622
4956,0.3628,False,0.28228,0.28228
4957,0.8951,True,0.95954,0.95954
4958,0.3379,False,0.18088,0.18088
4959,0.5552,True,0.51627,0.51627
4960,0.9193,True,0.97113,0.97113
4961,0.8419,True,0.83909,0.83909
4962,0.9622,True,0.68875,0.68875
4963,0.2507,False,0.23223,0.23223
4964,0.0557,True,0.08843,0.08843
4965,0.5348,False,0.37164,0.37164
4966,0.1861,False,0.11753,0.11753
4967,0.0815,False,0.15372,0.15372
4968,0.2452,False,0.50326,0.50326
4969,0.6184,True,0.52926,0.52926
4970,0.6169,True,0.83224,0.83224
4971,0.1956,False,0.30294,0.30294
4972,0.9255,True,0.91016,0.91016
4973,0.1937,True,0.28228,0.28228
4974,0.1608,False,0.16776,0.16776
4975,0.1612,False,0.09531,0.09531
4976,0.1435,False,0.28759,0.28759
4977,0.5733,True,0.86143,0.86143
4978,0.1301,False,0.16386,0.16386
4979,0.713,False,0.73497,0.73497
4980,0.3765,False,0.34569,0.34569
4981,0.6387,True,0.92151,0.92151
4982,0.1018,False,0.15092,0.15092
4983,0.6852,True,0.65822,0.65822
4984,0.0234,False,0.00694,0.00694
4985,0.8207,False,0.65431,0.65431
4986,0.3526,False,0.60269,0.60269
4987,0.1439,False,0.36257,0.36257
4988,0.9259,True,0.93584,0.93584
4989,0.1156,False,0.16959,0.16959
4990,0.5088,True,0.47182,0.47182
4991,0.2391,False,0.13246,0.13246
4992,0.778,True,0.54437,0.54437
4993,0.3932,True,0.31499,0.31499
4994,0.3426,False,0.15916,0.15916
4995,0.7157,True,0.87859,0.87859
4996,0.5108,True,0.54437,0.54437
4997,0.8789,True,0.92261,0.92261
4998,0.8862,True,0.91961,0.91961
4999,0.0661,False,0.05818,0.05818
