row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
4327,0.04742587317756678,False,0.45348,0.46966
4328,0.04742587317756678,False,0.03588,0.04161
4329,0.04742587317756678,False,0.05294,0.057
4330,0.9525741268224334,True,0.587,0.58542
4331,0.04742587317756678,False,0.0256,0.02799
4332,0.9525741268224334,True,0.94206,0.93802
4333,0.9525741268224334,True,0.94276,0.94104
4334,0.04742587317756678,False,0.05273,0.0592
4335,0.9525741268224334,True,0.86952,0.86272
4336,0.9525741268224334,True,0.88842,0.87743
4337,0.9525741268224334,True,0.96321,0.96073
4338,0.04742587317756678,False,0.60528,0.60165
4339,0.04742587317756678,False,0.2186,0.228
4340,0.9525741268224334,True,0.96599,0.96176
4341,0.9525741268224334,True,0.96856,0.96472
4342,0.9525741268224334,True,0.96087,0.9577
4343,0.9525741268224334,True,0.97712,0.97577
4344,0.04742587317756678,False,0.01408,0.01587
4345,0.04742587317756678,False,0.74209,0.73959
4346,0.9525741268224334,True,0.7425,0.73623
4347,0.04742587317756678,False,0.1417,0.15457
4348,0.04742587317756678,True,0.09873,0.10819
4349,0.04742587317756678,False,0.0104,0.01224
4350,0.04742587317756678,False,0.09438,0.09912
4351,0.04742587317756678,False,0.18217,0.19039
4352,0.04742587317756678,False,0.04288,0.04821
4353,0.9525741268224334,True,0.95293,0.94872
4354,0.04742587317756678,False,0.01494,0.01775
4355,0.04742587317756678,False,0.0536,0.05812
4356,0.04742587317756678,False,0.03506,0.03741
4357,0.04742587317756678,False,0.431,0.42409
4358,0.9525741268224334,True,0.91807,0.91235
4359,0.9525741268224334,True,0.67367,0.66936
4360,0.9525741268224334,True,0.9553,0.95244
4361,0.9525741268224334,True,0.98434,0.98324
4362,0.04742587317756678,False,0.07927,0.09074
4363,0.04742587317756678,False,0.48969,0.49674
4364,0.9525741268224334,True,0.95703,0.95278
4365,0.9525741268224334,True,0.93506,0.9298
4366,0.04742587317756678,True,0.44328,0.43579
4367,0.04742587317756678,False,0.18184,0.19546
4368,0.9525741268224334,True,0.98613,0.98467
4369,0.9525741268224334,True,0.93453,0.93155
4370,0.04742587317756678,False,0.17422,0.19039
4371,0.9525741268224334,True,0.93113,0.93078
4372,0.04742587317756678,False,0.10673,0.10892
4373,0.9525741268224334,True,0.9605,0.95798
4374,0.04742587317756678,False,0.01642,0.01786
4375,0.04742587317756678,False,0.01846,0.02085
4376,0.04742587317756678,False,0.8385,0.83584
4377,0.9525741268224334,True,0.92901,0.92565
4378,0.04742587317756678,False,0.64641,0.6479
4379,0.9525741268224334,True,0.73285,0.73497
4380,0.9525741268224334,True,0.83314,0.83163
4381,0.04742587317756678,False,0.04465,0.04796
4382,0.9525741268224334,True,0.89673,0.89491
4383,0.9525741268224334,True,0.89306,0.88315
4384,0.04742587317756678,False,0.16356,0.17768
4385,0.04742587317756678,False,0.06614,0.06915
4386,0.9525741268224334,True,0.96355,0.96107
4387,0.04742587317756678,False,0.05545,0.06091
4388,0.9525741268224334,True,0.64938,0.64442
4389,0.9525741268224334,True,0.54652,0.54652
4390,0.9525741268224334,True,0.98047,0.9789
4391,0.04742587317756678,False,0.09272,0.10407
4392,0.9525741268224334,True,0.97209,0.96995
4393,0.9525741268224334,True,0.83673,0.83193
4394,0.04742587317756678,False,0.03131,0.03441
4395,0.04742587317756678,False,0.08774,0.09513
4396,0.04742587317756678,False,0.06248,0.06702
4397,0.04742587317756678,False,0.01449,0.01593
4398,0.04742587317756678,False,0.0702,0.07571
4399,0.04742587317756678,False,0.03241,0.03603
4400,0.04742587317756678,False,0.10187,0.1084
4401,0.9525741268224334,True,0.9397,0.93519
4402,0.9525741268224334,True,0.91567,0.91069
4403,0.04742587317756678,False,0.021,0.0222
4404,0.04742587317756678,False,0.09056,0.09606
4405,0.9525741268224334,True,0.72643,0.71859
4406,0.9525741268224334,True,0.40566,0.39368
4407,0.04742587317756678,False,0.10903,0.11641
4408,0.9525741268224334,True,0.9188,0.91174
4409,0.04742587317756678,False,0.40513,0.41458
4410,0.04742587317756678,False,0.55833,0.55779
4411,0.04742587317756678,False,0.25419,0.25667
4412,0.04742587317756678,False,0.4188,0.42515
4413,0.9525741268224334,True,0.92175,0.92315
4414,0.9525741268224334,True,0.32776,0.33934
4415,0.04742587317756678,False,0.14223,0.15092
4416,0.04742587317756678,False,0.03167,0.03394
4417,0.9525741268224334,True,0.98324,0.98114
4418,0.04742587317756678,False,0.01917,0.02086
4419,0.9525741268224334,True,0.612,0.60217
4420,0.9525741268224334,True,0.76931,0.76427
4421,0.04742587317756678,False,0.08283,0.08559
4422,0.04742587317756678,True,0.01482,0.01712
4423,0.04742587317756678,True,0.03289,0.03588
4424,0.9525741268224334,True,0.94517,0.94607
4425,0.04742587317756678,False,0.63944,0.64193
4426,0.9525741268224334,True,0.97551,0.97466
4427,0.04742587317756678,False,0.17236,0.17959
4428,0.04742587317756678,True,0.60528,0.59539
4429,0.9525741268224334,True,0.4225,0.431
4430,0.9525741268224334,True,0.8583,0.85456
4431,0.04742587317756678,False,0.03521,0.03834
4432,0.04742587317756678,False,0.12635,0.136
4433,0.04742587317756678,False,0.39265,0.39058
4434,0.9525741268224334,True,0.98463,0.98368
4435,0.9525741268224334,True,0.9761,0.97386
4436,0.04742587317756678,False,0.28228,0.29431
4437,0.04742587317756678,False,0.158,0.16959
4438,0.04742587317756678,False,0.44864,0.45563
4439,0.9525741268224334,True,0.91551,0.91051
4440,0.04742587317756678,False,0.07662,0.08217
4441,0.04742587317756678,False,0.08449,0.09304
4442,0.04742587317756678,False,0.22839,0.22458
4443,0.9525741268224334,True,0.89613,0.89113
4444,0.9525741268224334,True,0.84372,0.8385
4445,0.04742587317756678,False,0.07833,0.08283
4446,0.04742587317756678,False,0.76854,0.75274
4447,0.04742587317756678,False,0.1118,0.11685
4448,0.9525741268224334,True,0.32348,0.32681
4449,0.9525741268224334,True,0.9553,0.95253
4450,0.04742587317756678,False,0.49891,0.48698
4451,0.9525741268224334,True,0.80214,0.79339
4452,0.9525741268224334,True,0.95033,0.94706
4453,0.04742587317756678,False,0.04346,0.04645
4454,0.04742587317756678,False,0.05208,0.05671
4455,0.9525741268224334,True,0.96704,0.96404
4456,0.04742587317756678,False,0.20098,0.21822
4457,0.9525741268224334,True,0.95521,0.95184
4458,0.04742587317756678,False,0.04947,0.05349
4459,0.9525741268224334,True,0.45832,0.45294
4460,0.04742587317756678,False,0.66454,0.66115
4461,0.9525741268224334,True,0.97125,0.96762
4462,0.9525741268224334,True,0.86502,0.85882
4463,0.04742587317756678,True,0.23573,0.24888
4464,0.04742587317756678,False,0.0278,0.03217
4465,0.04742587317756678,False,0.07185,0.07708
4466,0.04742587317756678,False,0.12707,0.13321
4467,0.04742587317756678,True,0.19959,0.20768
4468,0.9525741268224334,True,0.97605,0.97372
4469,0.9525741268224334,True,0.34227,0.36006
4470,0.9525741268224334,True,0.39316,0.40461
4471,0.04742587317756678,False,0.07113,0.07817
4472,0.9525741268224334,True,0.88625,0.8772
4473,0.04742587317756678,False,0.52277,0.52764
4474,0.04742587317756678,False,0.11843,0.12374
4475,0.04742587317756678,False,0.10756,0.11485
4476,0.04742587317756678,True,0.2227,0.23612
4477,0.9525741268224334,True,0.62123,0.61509
4478,0.9525741268224334,True,0.52602,0.53305
4479,0.04742587317756678,False,0.06274,0.06715
4480,0.04742587317756678,False,0.01213,0.01381
4481,0.04742587317756678,False,0.35309,0.35508
4482,0.9525741268224334,True,0.91121,0.90478
4483,0.04742587317756678,False,0.08217,0.08748
4484,0.9525741268224334,True,0.98379,0.98246
4485,0.04742587317756678,False,0.26461,0.28581
4486,0.04742587317756678,False,0.04191,0.04535
4487,0.04742587317756678,False,0.46803,0.4702
4488,0.9525741268224334,True,0.90944,0.90394
4489,0.04742587317756678,False,0.4109,0.4109
4490,0.04742587317756678,True,0.4794,0.48752
4491,0.04742587317756678,False,0.06749,0.07361
4492,0.9525741268224334,True,0.96819,0.96566
4493,0.9525741268224334,True,0.79972,0.78945
4494,0.04742587317756678,False,0.06943,0.07376
4495,0.9525741268224334,True,0.96247,0.95975
4496,0.9525741268224334,True,0.69614,0.68548
4497,0.9525741268224334,True,0.73665,0.72858
4498,0.04742587317756678,False,0.12118,0.12683
4499,0.04742587317756678,False,0.01711,0.0189
4500,0.04742587317756678,False,0.01351,0.01543
4501,0.9525741268224334,True,0.76152,0.7627
4502,0.9525741268224334,True,0.94618,0.94265
4503,0.9525741268224334,True,0.68548,0.69061
4504,0.9525741268224334,False,0.91766,0.91139
4505,0.9525741268224334,True,0.97167,0.97056
4506,0.9525741268224334,True,0.9604,0.95798
4507,0.04742587317756678,False,0.0384,0.04295
4508,0.9525741268224334,True,0.97934,0.97649
4509,0.9525741268224334,True,0.88559,0.87673
4510,0.04742587317756678,False,0.10777,0.11332
4511,0.9525741268224334,True,0.85644,0.85564
4512,0.04742587317756678,True,0.10756,0.11529
4513,0.04742587317756678,False,0.03668,0.04029
4514,0.9525741268224334,True,0.97971,0.97823
4515,0.9525741268224334,True,0.72078,0.72035
4516,0.9525741268224334,False,0.74745,0.74745
4517,0.9525741268224334,True,0.95169,0.94895
4518,0.04742587317756678,False,0.60476,0.60113
4519,0.04742587317756678,False,0.18477,0.1924
4520,0.9525741268224334,False,0.68688,0.68078
4521,0.9525741268224334,True,0.88112,0.87196
4522,0.04742587317756678,False,0.23848,0.2575
4523,0.04742587317756678,False,0.22383,0.24046
4524,0.04742587317756678,False,0.39006,0.40409
4525,0.9525741268224334,True,0.89883,0.89389
4526,0.9525741268224334,True,0.96263,0.96044
4527,0.9525741268224334,True,0.97823,0.97581
4528,0.04742587317756678,False,0.36861,0.36307
4529,0.9525741268224334,True,0.97284,0.97142
4530,0.9525741268224334,True,0.69614,0.68968
4531,0.04742587317756678,False,0.03607,0.03903
4532,0.9525741268224334,True,0.97603,0.97408
4533,0.9525741268224334,True,0.96274,0.96058
4534,0.9525741268224334,True,0.35161,0.36307
4535,0.9525741268224334,True,0.96278,0.95925
4536,0.9525741268224334,True,0.5933,0.60165
4537,0.04742587317756678,False,0.42675,0.44114
4538,0.9525741268224334,True,0.87766,0.87317
4539,0.04742587317756678,False,0.62226,0.61457
4540,0.9525741268224334,True,0.86828,0.86451
4541,0.04742587317756678,False,0.05896,0.06403
4542,0.04742587317756678,False,0.04374,0.04841
4543,0.9525741268224334,True,0.97388,0.97036
4544,0.04742587317756678,False,0.08949,0.09346
4545,0.04742587317756678,False,0.14356,0.15287
4546,0.04742587317756678,False,0.05176,0.05824
4547,0.9525741268224334,True,0.93426,0.93071
4548,0.04742587317756678,False,0.29206,0.29521
4549,0.9525741268224334,True,0.89694,0.89202
4550,0.9525741268224334,True,0.78178,0.77046
4551,0.04742587317756678,False,0.09457,0.0999
4552,0.9525741268224334,True,0.9796,0.97807
4553,0.9525741268224334,True,0.4729,0.47398
4554,0.9525741268224334,True,0.58857,0.59015
4555,0.04742587317756678,False,0.26419,0.27574
4556,0.9525741268224334,True,0.97788,0.9757
4557,0.04742587317756678,False,0.06023,0.06915
4558,0.04742587317756678,False,0.20202,0.21127
4559,0.04742587317756678,False,0.21601,0.23417
4560,0.9525741268224334,True,0.93127,0.92639
4561,0.04742587317756678,False,0.50054,0.5038
4562,0.9525741268224334,True,0.98832,0.9866
4563,0.04742587317756678,False,0.07817,0.08424
4564,0.9525741268224334,True,0.4109,0.40775
4565,0.04742587317756678,False,0.11009,0.11843
4566,0.04742587317756678,False,0.05065,0.0555
4567,0.9525741268224334,True,0.83405,0.82888
4568,0.9525741268224334,True,0.9003,0.89244
4569,0.04742587317756678,False,0.02293,0.02514
4570,0.9525741268224334,True,0.9616,0.95703
4571,0.04742587317756678,False,0.10653,0.11663
4572,0.9525741268224334,True,0.80928,0.79868
4573,0.9525741268224334,True,0.97494,0.97438
4574,0.9525741268224334,True,0.78981,0.78251
4575,0.9525741268224334,True,0.78472,0.788
4576,0.04742587317756678,False,0.06073,0.0656
4577,0.04742587317756678,False,0.01022,0.01165
4578,0.04742587317756678,False,0.07346,0.08517
4579,0.9525741268224334,True,0.93859,0.93353
4580,0.9525741268224334,True,0.71197,0.70884
4581,0.04742587317756678,False,0.02156,0.02522
4582,0.04742587317756678,False,0.3374,0.35607
4583,0.04742587317756678,False,0.12374,0.13574
4584,0.9525741268224334,True,0.89012,0.88493
4585,0.9525741268224334,True,0.81816,0.80076
4586,0.9525741268224334,False,0.7066,0.70749
4587,0.04742587317756678,False,0.0812,0.0867
4588,0.04742587317756678,False,0.07999,0.08525
4589,0.9525741268224334,True,0.92151,0.91466
4590,0.04742587317756678,False,0.02231,0.02558
4591,0.04742587317756678,False,0.08568,0.09373
4592,0.04742587317756678,False,0.01025,0.01181
4593,0.9525741268224334,True,0.95544,0.95184
4594,0.9525741268224334,True,0.42462,0.4294
4595,0.04742587317756678,False,0.0688,0.07214
4596,0.04742587317756678,False,0.06971,0.07678
4597,0.04742587317756678,False,0.06763,0.07601
4598,0.04742587317756678,False,0.21528,0.22686
4599,0.9525741268224334,True,0.8575,0.85321
4600,0.04742587317756678,False,0.11245,0.12003
4601,0.04742587317756678,False,0.51302,0.50543
4602,0.04742587317756678,False,0.08687,0.09383
4603,0.04742587317756678,False,0.07214,0.07825
4604,0.04742587317756678,False,0.19173,0.19717
4605,0.9525741268224334,True,0.85019,0.84286
4606,0.9525741268224334,True,0.46533,0.4702
4607,0.9525741268224334,True,0.85537,0.842
4608,0.04742587317756678,False,0.03536,0.03792
4609,0.04742587317756678,False,0.19207,0.20804
4610,0.9525741268224334,True,0.76622,0.76777
4611,0.04742587317756678,False,0.26503,0.27574
4612,0.9525741268224334,True,0.97391,0.97188
4613,0.04742587317756678,False,0.78582,0.79125
4614,0.04742587317756678,False,0.06627,0.07077
4615,0.04742587317756678,True,0.13098,0.13715
4616,0.04742587317756678,False,0.09758,0.10468
4617,0.9525741268224334,True,0.9529,0.94773
4618,0.04742587317756678,False,0.12187,0.13271
4619,0.9525741268224334,True,0.65529,0.64889
4620,0.04742587317756678,False,0.00908,0.01032
4621,0.04742587317756678,False,0.34963,0.34422
4622,0.04742587317756678,False,0.04324,0.04901
4623,0.04742587317756678,False,0.15036,0.15022
4624,0.9525741268224334,True,0.49674,0.50488
4625,0.04742587317756678,False,0.69292,0.69246
4626,0.9525741268224334,True,0.72599,0.71991
4627,0.9525741268224334,True,0.88842,0.8827
4628,0.04742587317756678,False,0.16356,0.17143
4629,0.04742587317756678,False,0.36458,0.36558
4630,0.9525741268224334,True,0.43633,0.43686
4631,0.04742587317756678,False,0.29071,0.29071
4632,0.9525741268224334,True,0.97209,0.9697
4633,0.9525741268224334,True,0.91717,0.91139
4634,0.04742587317756678,False,0.18939,0.19717
4635,0.04742587317756678,False,0.6684,0.66163
4636,0.9525741268224334,False,0.74292,0.73833
4637,0.9525741268224334,True,0.74333,0.73285
4638,0.9525741268224334,True,0.96826,0.96537
4639,0.9525741268224334,True,0.5476,0.54545
4640,0.9525741268224334,True,0.51464,0.51464
4641,0.04742587317756678,False,0.26673,0.27791
4642,0.04742587317756678,False,0.08483,0.092
4643,0.9525741268224334,False,0.92728,0.92057
4644,0.04742587317756678,False,0.20519,0.21712
4645,0.04742587317756678,False,0.09457,0.10108
4646,0.9525741268224334,True,0.93373,0.93225
4647,0.04742587317756678,False,0.15542,0.16776
4648,0.9525741268224334,True,0.88798,0.88315
4649,0.9525741268224334,True,0.62226,0.62836
4650,0.9525741268224334,True,0.81783,0.81326
4651,0.04742587317756678,False,0.72729,0.72858
4652,0.9525741268224334,True,0.96745,0.96353
4653,0.04742587317756678,False,0.30986,0.31172
4654,0.9525741268224334,True,0.47615,0.46911
4655,0.04742587317756678,False,0.02092,0.02369
4656,0.9525741268224334,True,0.98007,0.97826
4657,0.9525741268224334,True,0.97746,0.97528
4658,0.9525741268224334,True,0.75795,0.74581
4659,0.04742587317756678,False,0.02102,0.02357
4660,0.9525741268224334,True,0.97481,0.97316
4661,0.04742587317756678,False,0.66163,0.66309
4662,0.9525741268224334,True,0.98034,0.97828
4663,0.04742587317756678,False,0.45832,0.46749
4664,0.04742587317756678,False,0.13651,0.14871
4665,0.04742587317756678,False,0.01085,0.01242
4666,0.9525741268224334,True,0.88225,0.87196
4667,0.9525741268224334,True,0.92307,0.92528
4668,0.9525741268224334,True,0.78619,0.7788
4669,0.9525741268224334,True,0.5141,0.50651
4670,0.9525741268224334,True,0.95984,0.95676
4671,0.9525741268224334,True,0.48807,0.49566
4672,0.9525741268224334,True,0.93466,0.92951
4673,0.04742587317756678,False,0.0137,0.01585
4674,0.04742587317756678,False,0.38697,0.39058
4675,0.04742587317756678,False,0.12257,0.12901
4676,0.04742587317756678,False,0.06695,0.072
4677,0.9525741268224334,True,0.92073,0.91567
4678,0.9525741268224334,True,0.57961,0.59748
4679,0.9525741268224334,True,0.90599,0.90194
4680,0.04742587317756678,False,0.29027,0.30432
4681,0.04742587317756678,False,0.13024,0.13702
4682,0.04742587317756678,False,0.40775,0.41564
4683,0.04742587317756678,False,0.09383,0.10387
4684,0.04742587317756678,False,0.10924,0.11685
4685,0.9525741268224334,True,0.25958,0.27747
4686,0.9525741268224334,True,0.97958,0.978
4687,0.9525741268224334,True,0.21638,0.23107
4688,0.04742587317756678,False,0.15008,0.16003
4689,0.9525741268224334,True,0.94472,0.93964
4690,0.9525741268224334,True,0.90223,0.89673
4691,0.04742587317756678,False,0.40044,0.41511
4692,0.9525741268224334,True,0.98255,0.98025
4693,0.9525741268224334,True,0.93155,0.92837
4694,0.04742587317756678,False,0.50217,0.49946
4695,0.9525741268224334,True,0.93995,0.94092
4696,0.04742587317756678,True,0.06255,0.06866
4697,0.04742587317756678,False,0.03394,0.03741
4698,0.04742587317756678,False,0.03901,0.04346
4699,0.9525741268224334,True,0.86679,0.86143
4700,0.04742587317756678,False,0.09401,0.10347
4701,0.04742587317756678,False,0.05454,0.05782
4702,0.04742587317756678,False,0.30248,0.31499
4703,0.9525741268224334,True,0.96192,0.95804
4704,0.04742587317756678,False,0.30202,0.29883
4705,0.9525741268224334,False,0.97609,0.9745
4706,0.9525741268224334,True,0.75556,0.75193
4707,0.04742587317756678,False,0.0812,0.08653
4708,0.04742587317756678,False,0.48698,0.49186
4709,0.04742587317756678,False,0.03514,0.03872
4710,0.04742587317756678,False,0.08266,0.09065
4711,0.04742587317756678,False,0.01792,0.01982
4712,0.04742587317756678,False,0.09291,0.09893
4713,0.04742587317756678,False,0.49186,0.49946
4714,0.9525741268224334,True,0.19855,0.21309
4715,0.9525741268224334,True,0.98601,0.98421
4716,0.04742587317756678,False,0.01745,0.01985
4717,0.9525741268224334,True,0.97467,0.97273
4718,0.9525741268224334,True,0.7814,0.77085
4719,0.04742587317756678,False,0.03258,0.03702
4720,0.9525741268224334,True,0.90882,0.90384
4721,0.9525741268224334,True,0.96393,0.96042
4722,0.04742587317756678,False,0.17516,0.18346
4723,0.04742587317756678,False,0.14065,0.14871
4724,0.9525741268224334,True,0.70569,0.69798
4725,0.04742587317756678,False,0.06901,0.07616
4726,0.04742587317756678,False,0.17422,0.18217
4727,0.04742587317756678,False,0.04479,0.05003
4728,0.9525741268224334,True,0.96711,0.96446
4729,0.9525741268224334,True,0.90962,0.89971
4730,0.9525741268224334,True,0.83762,0.83673
4731,0.9525741268224334,True,0.60269,0.6032
4732,0.04742587317756678,False,0.14598,0.15829
4733,0.04742587317756678,False,0.36911,0.37367
4734,0.04742587317756678,False,0.02093,0.02304
4735,0.04742587317756678,False,0.14223,0.15175
4736,0.04742587317756678,False,0.01037,0.01209
4737,0.04742587317756678,False,0.34619,0.35508
4738,0.9525741268224334,True,0.89223,0.88884
4739,0.9525741268224334,True,0.94981,0.94662
4740,0.04742587317756678,False,0.70974,0.70615
4741,0.9525741268224334,True,0.9644,0.96216
4742,0.9525741268224334,True,0.32729,0.34963
4743,0.9525741268224334,True,0.70929,0.71107
4744,0.9525741268224334,True,0.93827,0.93339
4745,0.9525741268224334,True,0.93319,0.92822
4746,0.9525741268224334,True,0.90337,0.90223
4747,0.04742587317756678,False,0.01183,0.01322
4748,0.9525741268224334,True,0.82733,0.82136
4749,0.04742587317756678,False,0.03495,0.0381
4750,0.9525741268224334,True,0.908,0.89971
4751,0.9525741268224334,True,0.97538,0.97245
4752,0.9525741268224334,True,0.83284,0.83375
4753,0.04742587317756678,False,0.14898,0.15858
4754,0.04742587317756678,False,0.21345,0.22383
4755,0.04742587317756678,False,0.16416,0.17391
4756,0.9525741268224334,True,0.52439,0.51519
4757,0.9525741268224334,True,0.68361,0.67557
4758,0.04742587317756678,False,0.07324,0.07912
4759,0.9525741268224334,True,0.48698,0.49132
4760,0.9525741268224334,True,0.97533,0.97316
4761,0.04742587317756678,False,0.18608,0.20272
4762,0.04742587317756678,False,0.11798,0.12374
4763,0.04742587317756678,False,0.05404,0.0583
4764,0.9525741268224334,True,0.96505,0.96431
4765,0.04742587317756678,False,0.14734,0.15344
4766,0.9525741268224334,True,0.97456,0.97145
4767,0.04742587317756678,False,0.41827,0.413
4768,0.04742587317756678,False,0.03592,0.04139
4769,0.04742587317756678,True,0.4821,0.48752
4770,0.9525741268224334,True,0.98561,0.98365
4771,0.04742587317756678,True,0.05071,0.05573
4772,0.9525741268224334,True,0.85697,0.85047
4773,0.9525741268224334,True,0.64938,0.64691
4774,0.04742587317756678,False,0.23691,0.23967
4775,0.9525741268224334,True,0.96856,0.96581
4776,0.04742587317756678,False,0.04183,0.0463
4777,0.9525741268224334,True,0.6032,0.6032
4778,0.04742587317756678,False,0.04707,0.05219
4779,0.04742587317756678,False,0.15916,0.17143
4780,0.9525741268224334,True,0.91244,0.9098
4781,0.04742587317756678,False,0.11866,0.12731
4782,0.04742587317756678,False,0.0229,0.02519
4783,0.9525741268224334,True,0.93453,0.92972
4784,0.04742587317756678,False,0.10427,0.11051
4785,0.04742587317756678,False,0.3057,0.32111
4786,0.04742587317756678,False,0.11663,0.12804
4787,0.04742587317756678,False,0.10147,0.1084
4788,0.9525741268224334,True,0.84171,0.83041
4789,0.9525741268224334,True,0.97443,0.97267
4790,0.9525741268224334,True,0.76309,0.75716
4791,0.04742587317756678,False,0.0153,0.01674
4792,0.04742587317756678,False,0.30939,0.32348
4793,0.04742587317756678,False,0.05454,0.06141
4794,0.04742587317756678,False,0.06521,0.07473
4795,0.9525741268224334,True,0.48969,0.49512
4796,0.9525741268224334,True,0.9653,0.96323
4797,0.9525741268224334,True,0.29838,0.31032
4798,0.9525741268224334,True,0.36659,0.37469
4799,0.04742587317756678,False,0.01151,0.01337
4800,0.9525741268224334,True,0.62123,0.62327
4801,0.04742587317756678,False,0.16867,0.17959
4802,0.04742587317756678,False,0.08071,0.08619
4803,0.04742587317756678,False,0.04693,0.05024
4804,0.04742587317756678,False,0.24525,0.25378
4805,0.04742587317756678,False,0.12756,0.13523
4806,0.9525741268224334,True,0.76893,0.76033
4807,0.9525741268224334,True,0.8264,0.81719
4808,0.9525741268224334,True,0.84315,0.8385
4809,0.9525741268224334,True,0.54867,0.55136
4810,0.9525741268224334,True,0.53034,0.52926
4811,0.9525741268224334,True,0.19376,0.21091
4812,0.9525741268224334,False,0.82327,0.81359
4813,0.9525741268224334,True,0.7133,0.70794
4814,0.9525741268224334,True,0.53575,0.52223
4815,0.9525741268224334,True,0.91261,0.90497
4816,0.04742587317756678,False,0.13271,0.14356
4817,0.9525741268224334,True,0.93223,0.928
4818,0.9525741268224334,True,0.90837,0.90506
4819,0.04742587317756678,False,0.11051,0.11888
4820,0.9525741268224334,True,0.82515,0.81977
4821,0.04742587317756678,False,0.05712,0.0603
4822,0.9525741268224334,True,0.75756,0.75795
4823,0.04742587317756678,False,0.10207,0.11105
4824,0.04742587317756678,False,0.0825,0.09002
4825,0.9525741268224334,True,0.79089,0.78691
4826,0.04742587317756678,False,0.32633,0.3408
4827,0.04742587317756678,False,0.31358,0.31405
4828,0.9525741268224334,True,0.89714,0.89684
4829,0.9525741268224334,True,0.9788,0.97701
4830,0.9525741268224334,True,0.98456,0.98282
4831,0.9525741268224334,True,0.80214,0.79481
4832,0.04742587317756678,False,0.15571,0.16476
4833,0.04742587317756678,False,0.01281,0.01471
4834,0.9525741268224334,True,0.81654,0.81194
4835,0.04742587317756678,False,0.50922,0.51193
4836,0.04742587317756678,False,0.0178,0.02025
4837,0.04742587317756678,False,0.02106,0.02242
4838,0.9525741268224334,True,0.61406,0.6058
4839,0.9525741268224334,True,0.93057,0.92528
4840,0.04742587317756678,False,0.32729,0.33837
4841,0.9525741268224334,True,0.78764,0.77768
4842,0.9525741268224334,True,0.87025,0.86092
4843,0.04742587317756678,False,0.26125,0.2766
4844,0.04742587317756678,False,0.10127,0.10519
4845,0.04742587317756678,False,0.4188,0.42462
4846,0.04742587317756678,False,0.27574,0.27401
4847,0.9525741268224334,True,0.85803,0.85266
4848,0.9525741268224334,True,0.97235,0.97116
4849,0.04742587317756678,False,0.71947,0.70974
4850,0.9525741268224334,True,0.73665,0.73242
4851,0.04742587317756678,False,0.31969,0.32824
4852,0.04742587317756678,False,0.02449,0.02704
4853,0.9525741268224334,True,0.96938,0.96577
4854,0.04742587317756678,False,0.44114,0.45025
4855,0.04742587317756678,False,0.10945,0.11663
4856,0.04742587317756678,False,0.13574,0.14544
4857,0.9525741268224334,True,0.91651,0.91304
4858,0.04742587317756678,False,0.14436,0.15008
4859,0.9525741268224334,True,0.98419,0.9822
4860,0.9525741268224334,True,0.80386,0.79622
4861,0.9525741268224334,True,0.77579,0.76388
4862,0.9525741268224334,True,0.98124,0.97971
4863,0.04742587317756678,False,0.01438,0.0165
4864,0.04742587317756678,False,0.26125,0.27057
4865,0.9525741268224334,True,0.97416,0.97098
4866,0.9525741268224334,True,0.46425,0.46803
4867,0.9525741268224334,True,0.73539,0.72296
4868,0.9525741268224334,True,0.91466,0.91121
4869,0.04742587317756678,False,0.29116,0.30662
4870,0.04742587317756678,False,0.03427,0.03909
4871,0.9525741268224334,True,0.80827,0.80145
4872,0.04742587317756678,False,0.02573,0.02849
4873,0.04742587317756678,False,0.0583,0.06455
4874,0.9525741268224334,True,0.85617,0.8583
4875,0.04742587317756678,False,0.09327,0.09893
4876,0.04742587317756678,False,0.14463,0.15372
4877,0.9525741268224334,True,0.79937,0.79017
4878,0.9525741268224334,True,0.89892,0.89522
4879,0.04742587317756678,False,0.05246,0.05956
4880,0.04742587317756678,False,0.21638,0.22534
4881,0.04742587317756678,False,0.24205,0.24766
4882,0.04742587317756678,False,0.66212,0.6479
4883,0.9525741268224334,True,0.91174,0.90617
4884,0.9525741268224334,True,0.83102,0.82484
4885,0.9525741268224334,True,0.44435,0.46048
4886,0.04742587317756678,False,0.22421,0.2373
4887,0.04742587317756678,False,0.09029,0.09654
4888,0.04742587317756678,False,0.0972,0.10367
4889,0.9525741268224334,True,0.49024,0.48644
4890,0.04742587317756678,False,0.03664,0.03913
4891,0.9525741268224334,True,0.93141,0.92728
4892,0.04742587317756678,False,0.34668,0.35906
4893,0.04742587317756678,False,0.01384,0.01642
4894,0.9525741268224334,True,0.98195,0.9803
4895,0.04742587317756678,False,0.30708,0.31969
4896,0.9525741268224334,True,0.78029,0.77504
4897,0.9525741268224334,True,0.4729,0.47506
4898,0.9525741268224334,True,0.7454,0.74663
4899,0.04742587317756678,False,0.07316,0.08136
4900,0.04742587317756678,False,0.14652,0.15542
4901,0.04742587317756678,False,0.03066,0.03385
4902,0.9525741268224334,True,0.91791,0.91157
4903,0.04742587317756678,False,0.03459,0.03668
4904,0.04742587317756678,False,0.68314,0.6684
4905,0.04742587317756678,False,0.0208,0.02203
4906,0.9525741268224334,True,0.87436,0.87123
4907,0.9525741268224334,True,0.95576,0.95224
4908,0.9525741268224334,True,0.98276,0.98115
