row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
4327,0.9525741268224334,True,0.52223,0.95756
4328,0.04742587317756678,False,0.47128,0.04428
4329,0.9525741268224334,True,0.52277,0.96704
4330,0.9525741268224334,True,0.68968,0.96921
4331,0.04742587317756678,False,0.47236,0.04776
4332,0.04742587317756678,False,0.50109,0.0656
4333,0.9525741268224334,True,0.49295,0.77786
4334,0.04742587317756678,False,0.53844,0.04836
4335,0.04742587317756678,False,0.56421,0.03796
4336,0.9525741268224334,True,0.569,0.95929
4337,0.9525741268224334,True,0.561,0.96769
4338,0.04742587317756678,False,0.44489,0.04218
4339,0.04742587317756678,False,0.55029,0.05765
4340,0.04742587317756678,False,0.54437,0.04771
4341,0.04742587317756678,False,0.45186,0.03726
4342,0.9525741268224334,True,0.53034,0.96309
4343,0.04742587317756678,False,0.4702,0.04698
4344,0.04742587317756678,False,0.45079,0.03824
4345,0.04742587317756678,False,0.54437,0.04517
4346,0.04742587317756678,False,0.53467,0.03652
4347,0.9525741268224334,False,0.50976,0.96239
4348,0.9525741268224334,True,0.68548,0.96669
4349,0.9525741268224334,True,0.52223,0.8342
4350,0.9525741268224334,True,0.53683,0.96152
4351,0.9525741268224334,True,0.4406,0.96208
4352,0.9525741268224334,True,0.43366,0.96641
4353,0.04742587317756678,False,0.47182,0.04406
4354,0.04742587317756678,False,0.30524,0.03466
4355,0.04742587317756678,False,0.49349,0.05567
4356,0.04742587317756678,False,0.45563,0.04967
4357,0.9525741268224334,True,0.54545,0.96519
4358,0.04742587317756678,False,0.1173,0.04122
4359,0.04742587317756678,False,0.45832,0.04306
4360,0.9525741268224334,True,0.54383,0.96062
4361,0.04742587317756678,False,0.49729,0.0541
4362,0.04742587317756678,False,0.21675,0.03488
4363,0.9525741268224334,True,0.63793,0.96062
4364,0.04742587317756678,False,0.31733,0.03405
4365,0.9525741268224334,True,0.56527,0.95752
4366,0.04742587317756678,False,0.54006,0.03645
4367,0.9525741268224334,True,0.54921,0.96355
4368,0.9525741268224334,True,0.47994,0.96714
4369,0.04742587317756678,False,0.54652,0.04058
4370,0.04742587317756678,False,0.24565,0.03474
4371,0.9525741268224334,True,0.57272,0.97197
4372,0.9525741268224334,True,0.51844,0.95826
4373,0.9525741268224334,True,0.56687,0.96954
4374,0.04742587317756678,False,0.49837,0.04717
4375,0.9525741268224334,True,0.56474,0.95658
4376,0.04742587317756678,False,0.50163,0.04611
4377,0.04742587317756678,False,0.54599,0.0523
4378,0.9525741268224334,True,0.49891,0.96457
4379,0.04742587317756678,True,0.29385,0.04235
4380,0.04742587317756678,False,0.54276,0.0463
4381,0.04742587317756678,False,0.37877,0.04712
4382,0.9525741268224334,True,0.48969,0.96755
4383,0.04742587317756678,False,0.53575,0.04461
4384,0.04742587317756678,False,0.27057,0.04178
4385,0.9525741268224334,True,0.82327,0.95707
4386,0.9525741268224334,True,0.48319,0.95562
4387,0.04742587317756678,False,0.16268,0.04152
4388,0.04742587317756678,False,0.51193,0.03777
4389,0.04742587317756678,False,0.49512,0.04967
4390,0.9525741268224334,True,0.90069,0.96738
4391,0.04742587317756678,True,0.59643,0.04649
4392,0.04742587317756678,False,0.50597,0.03848
4393,0.04742587317756678,False,0.50976,0.04461
4394,0.04742587317756678,True,0.57802,0.04489
4395,0.9525741268224334,True,0.58331,0.96566
4396,0.04742587317756678,False,0.56634,0.51952
4397,0.9525741268224334,True,0.58647,0.96697
4398,0.04742587317756678,False,0.34324,0.04157
4399,0.9525741268224334,True,0.59225,0.95865
4400,0.04742587317756678,False,0.45994,0.04498
4401,0.9525741268224334,True,0.37063,0.96995
4402,0.9525741268224334,True,0.75112,0.95848
4403,0.04742587317756678,False,0.44007,0.15119
4404,0.04742587317756678,False,0.51356,0.04126
4405,0.9525741268224334,True,0.47128,0.9249
4406,0.04742587317756678,False,0.27965,0.04442
4407,0.9525741268224334,True,0.49457,0.96404
4408,0.9525741268224334,True,0.50163,0.95954
4409,0.04742587317756678,False,0.55297,0.053
4410,0.04742587317756678,False,0.4794,0.03828
4411,0.04742587317756678,False,0.52656,0.04732
4412,0.9525741268224334,True,0.58489,0.96749
4413,0.04742587317756678,False,0.50814,0.04288
4414,0.04742587317756678,False,0.4067,0.04157
4415,0.9525741268224334,True,0.5775,0.96005
4416,0.9525741268224334,True,0.52926,0.96853
4417,0.04742587317756678,False,0.49512,0.30939
4418,0.04742587317756678,False,0.53521,0.04737
4419,0.9525741268224334,True,0.47398,0.96483
4420,0.04742587317756678,False,0.52494,0.03695
4421,0.9525741268224334,True,0.51302,0.95716
4422,0.04742587317756678,False,0.51193,0.04926
4423,0.04742587317756678,False,0.4406,0.06079
4424,0.9525741268224334,True,0.59225,0.95617
4425,0.9525741268224334,True,0.52169,0.95813
4426,0.04742587317756678,False,0.52602,0.05003
4427,0.04742587317756678,False,0.50271,0.05349
4428,0.04742587317756678,False,0.12071,0.04288
4429,0.9525741268224334,True,0.66599,0.96588
4430,0.9525741268224334,True,0.53305,0.96156
4431,0.04742587317756678,False,0.30478,0.03722
4432,0.04742587317756678,False,0.46641,0.04424
4433,0.04742587317756678,True,0.51085,0.04489
4434,0.9525741268224334,True,0.49024,0.96627
4435,0.04742587317756678,False,0.49349,0.68455
4436,0.04742587317756678,False,0.37571,0.0464
4437,0.9525741268224334,True,0.58014,0.94845
4438,0.9525741268224334,True,0.53034,0.96259
4439,0.9525741268224334,True,0.43419,0.9649
4440,0.04742587317756678,False,0.54706,0.04811
4441,0.04742587317756678,False,0.45509,0.04498
4442,0.9525741268224334,True,0.47777,0.92151
4443,0.04742587317756678,False,0.4859,0.04545
4444,0.04742587317756678,False,0.49837,0.04707
4445,0.04742587317756678,False,0.51248,0.04727
4446,0.9525741268224334,True,0.46803,0.96282
4447,0.9525741268224334,True,0.49674,0.95743
4448,0.04742587317756678,False,0.3681,0.04415
4449,0.9525741268224334,True,0.48048,0.96412
4450,0.9525741268224334,True,0.50922,0.9389
4451,0.04742587317756678,False,0.51302,0.04342
4452,0.04742587317756678,False,0.178,0.04088
4453,0.04742587317756678,False,0.58067,0.04947
4454,0.04742587317756678,False,0.26251,0.0343
4455,0.04742587317756678,False,0.62175,0.06198
4456,0.04742587317756678,False,0.268,0.04096
4457,0.9525741268224334,True,0.55993,0.95436
4458,0.04742587317756678,False,0.45778,0.03889
4459,0.04742587317756678,False,0.53251,0.04756
4460,0.9525741268224334,False,0.73157,0.96707
4461,0.9525741268224334,True,0.50976,0.95769
4462,0.04742587317756678,True,0.45133,0.04401
4463,0.04742587317756678,True,0.36006,0.04659
4464,0.9525741268224334,True,0.32158,0.96062
4465,0.04742587317756678,False,0.41933,0.04707
4466,0.04742587317756678,False,0.51356,0.03792
4467,0.9525741268224334,True,0.47074,0.96355
4468,0.04742587317756678,False,0.50868,0.04415
4469,0.9525741268224334,True,0.61611,0.94711
4470,0.9525741268224334,True,0.53575,0.95756
4471,0.9525741268224334,True,0.46911,0.95937
4472,0.04742587317756678,False,0.50868,0.06079
4473,0.9525741268224334,True,0.44649,0.96419
4474,0.9525741268224334,True,0.58489,0.96508
4475,0.9525741268224334,True,0.58014,0.96839
4476,0.9525741268224334,True,0.69752,0.95791
4477,0.04742587317756678,True,0.50434,0.05155
4478,0.9525741268224334,True,0.51356,0.95502
4479,0.04742587317756678,False,0.51193,0.04906
4480,0.9525741268224334,True,0.75153,0.9384
4481,0.9525741268224334,False,0.58962,0.95658
4482,0.9525741268224334,False,0.55136,0.93995
4483,0.04742587317756678,False,0.47506,0.04498
4484,0.04742587317756678,False,0.44864,0.06929
4485,0.04742587317756678,False,0.55082,0.10108
4486,0.04742587317756678,False,0.48156,0.04916
4487,0.9525741268224334,True,0.55297,0.881
4488,0.04742587317756678,False,0.55243,0.0523
4489,0.04742587317756678,False,0.62734,0.04383
4490,0.9525741268224334,True,0.66502,0.96816
4491,0.9525741268224334,True,0.61149,0.95912
4492,0.04742587317756678,False,0.47128,0.0816
4493,0.9525741268224334,True,0.53467,0.96317
4494,0.04742587317756678,False,0.43366,0.0397
4495,0.9525741268224334,True,0.8385,0.96836
4496,0.9525741268224334,True,0.53197,0.96523
4497,0.04742587317756678,True,0.2261,0.0338
4498,0.04742587317756678,False,0.51302,0.04582
4499,0.9525741268224334,True,0.70973,0.96796
4500,0.9525741268224334,True,0.47398,0.95929
4501,0.04742587317756678,False,0.48102,0.04926
4502,0.9525741268224334,True,0.52494,0.96111
4503,0.04742587317756678,False,0.44221,0.10903
4504,0.04742587317756678,False,0.53683,0.04118
4505,0.04742587317756678,False,0.53952,0.04333
4506,0.9525741268224334,True,0.53952,0.96442
4507,0.9525741268224334,True,0.53305,0.9454
4508,0.9525741268224334,True,0.50976,0.96025
4509,0.9525741268224334,True,0.4481,0.96453
4510,0.04742587317756678,False,0.51139,0.04936
4511,0.04742587317756678,False,0.53844,0.05533
4512,0.9525741268224334,True,0.49946,0.9553
4513,0.04742587317756678,False,0.39992,0.04601
4514,0.9525741268224334,True,0.6006,0.95852
4515,0.9525741268224334,True,0.4621,0.96325
4516,0.04742587317756678,False,0.54599,0.0688
4517,0.9525741268224334,False,0.54652,0.96386
4518,0.04742587317756678,False,0.48265,0.04761
4519,0.9525741268224334,True,0.62123,0.96591
4520,0.9525741268224334,True,0.47994,0.96769
4521,0.04742587317756678,False,0.45563,0.04012
4522,0.9525741268224334,True,0.63693,0.21767
4523,0.9525741268224334,True,0.54706,0.96103
4524,0.04742587317756678,False,0.50597,0.04498
4525,0.9525741268224334,True,0.53305,0.95895
4526,0.04742587317756678,False,0.54168,0.03714
4527,0.9525741268224334,True,0.51031,0.96534
4528,0.9525741268224334,True,0.65822,0.96591
4529,0.9525741268224334,True,0.38903,0.96067
4530,0.04742587317756678,True,0.12587,0.05251
4531,0.04742587317756678,False,0.52439,0.05091
4532,0.04742587317756678,False,0.36357,0.03405
4533,0.9525741268224334,True,0.561,0.96738
4534,0.04742587317756678,False,0.40513,0.04906
4535,0.9525741268224334,True,0.48861,0.95992
4536,0.04742587317756678,False,0.33498,0.05956
4537,0.04742587317756678,False,0.47074,0.0559
4538,0.04742587317756678,False,0.17391,0.03995
4539,0.04742587317756678,False,0.50434,0.05213
4540,0.04742587317756678,False,0.51464,0.05181
4541,0.04742587317756678,False,0.49241,0.29476
4542,0.9525741268224334,True,0.51681,0.9459
4543,0.9525741268224334,True,0.44328,0.96009
4544,0.04742587317756678,False,0.52818,0.04279
4545,0.9525741268224334,True,0.50109,0.9583
4546,0.04742587317756678,False,0.4621,0.04507
4547,0.9525741268224334,True,0.52006,0.95355
4548,0.04742587317756678,False,0.53844,0.04568
4549,0.04742587317756678,False,0.51898,0.03864
4550,0.04742587317756678,False,0.23301,0.04004
4551,0.04742587317756678,False,0.48048,0.05371
4552,0.04742587317756678,False,0.48536,0.05155
4553,0.9525741268224334,True,0.63994,0.96731
4554,0.9525741268224334,True,0.57908,0.96054
4555,0.9525741268224334,True,0.56154,0.94976
4556,0.04742587317756678,False,0.62378,0.04786
4557,0.9525741268224334,True,0.58647,0.96609
4558,0.04742587317756678,False,0.52115,0.06627
4559,0.9525741268224334,True,0.61714,0.96869
4560,0.9525741268224334,True,0.55511,0.96412
4561,0.04742587317756678,False,0.53467,0.04886
4562,0.9525741268224334,True,0.50488,0.96616
4563,0.9525741268224334,True,0.49946,0.96799
4564,0.9525741268224334,True,0.56634,0.95581
4565,0.9525741268224334,True,0.73539,0.96588
4566,0.04742587317756678,False,0.5379,0.04635
4567,0.04742587317756678,False,0.4962,0.03925
4568,0.9525741268224334,True,0.58225,0.95263
4569,0.9525741268224334,True,0.50271,0.95667
4570,0.9525741268224334,True,0.49186,0.95084
4571,0.9525741268224334,True,0.76191,0.95942
4572,0.9525741268224334,True,0.50488,0.96796
4573,0.04742587317756678,False,0.46533,0.05203
4574,0.9525741268224334,False,0.45778,0.96263
4575,0.9525741268224334,True,0.52602,0.95567
4576,0.9525741268224334,True,0.42834,0.96711
4577,0.04742587317756678,False,0.49566,0.06521
4578,0.04742587317756678,False,0.5179,0.04526
4579,0.9525741268224334,True,0.64839,0.91051
4580,0.04742587317756678,False,0.29702,0.04088
4581,0.9525741268224334,True,0.49457,0.95544
4582,0.9525741268224334,True,0.52656,0.95418
4583,0.04742587317756678,False,0.49403,0.04625
4584,0.9525741268224334,True,0.85856,0.95782
4585,0.04742587317756678,False,0.40409,0.6548
4586,0.9525741268224334,False,0.57325,0.96859
4587,0.9525741268224334,True,0.60372,0.96669
4588,0.04742587317756678,False,0.50868,0.057
4589,0.9525741268224334,True,0.53251,0.96573
4590,0.9525741268224334,True,0.52494,0.95199
4591,0.04742587317756678,False,0.49729,0.05008
4592,0.04742587317756678,False,0.4406,0.04235
4593,0.04742587317756678,False,0.53413,0.04791
4594,0.04742587317756678,False,0.54867,0.04484
4595,0.9525741268224334,True,0.47452,0.96548
4596,0.04742587317756678,False,0.43313,0.03979
4597,0.9525741268224334,True,0.71684,0.96938
4598,0.9525741268224334,True,0.52764,0.9576
4599,0.04742587317756678,False,0.52331,0.05149
4600,0.9525741268224334,True,0.4088,0.96132
4601,0.04742587317756678,False,0.27878,0.05516
4602,0.04742587317756678,False,0.46263,0.03668
4603,0.9525741268224334,True,0.51031,0.96581
4604,0.9525741268224334,True,0.55619,0.96021
4605,0.04742587317756678,False,0.59904,0.14436
4606,0.9525741268224334,True,0.57219,0.95916
4607,0.9525741268224334,True,0.90165,0.96918
4608,0.9525741268224334,True,0.5379,0.95507
4609,0.9525741268224334,True,0.47128,0.95756
4610,0.9525741268224334,True,0.52926,0.95179
4611,0.9525741268224334,True,0.45025,0.95967
4612,0.9525741268224334,True,0.5519,0.95539
4613,0.9525741268224334,True,0.50543,0.92345
4614,0.9525741268224334,True,0.37673,0.95064
4615,0.9525741268224334,True,0.50705,0.95725
4616,0.9525741268224334,True,0.46479,0.96215
4617,0.9525741268224334,True,0.50163,0.96786
4618,0.9525741268224334,True,0.43846,0.96472
4619,0.04742587317756678,False,0.51681,0.04766
4620,0.9525741268224334,True,0.38286,0.95963
4621,0.04742587317756678,False,0.43846,0.0523
4622,0.9525741268224334,True,0.47561,0.9657
4623,0.04742587317756678,False,0.1924,0.04148
4624,0.04742587317756678,False,0.48427,0.04
4625,0.9525741268224334,True,0.54652,0.96136
4626,0.04742587317756678,False,0.46911,0.10663
4627,0.9525741268224334,True,0.46587,0.9394
4628,0.9525741268224334,False,0.40723,0.9559
4629,0.9525741268224334,True,0.66115,0.95427
4630,0.9525741268224334,True,0.48481,0.95954
4631,0.04742587317756678,False,0.53898,0.40461
4632,0.04742587317756678,False,0.39783,0.04328
4633,0.9525741268224334,True,0.51139,0.93771
4634,0.04742587317756678,False,0.38748,0.04826
4635,0.9525741268224334,True,0.54329,0.95511
4636,0.04742587317756678,False,0.44918,0.0825
4637,0.04742587317756678,False,0.5476,0.04977
4638,0.9525741268224334,True,0.49295,0.96075
4639,0.04742587317756678,False,0.48969,0.03749
4640,0.04742587317756678,False,0.50759,0.04174
4641,0.9525741268224334,True,0.46749,0.95422
4642,0.9525741268224334,True,0.52169,0.95804
4643,0.04742587317756678,False,0.48915,0.04029
4644,0.9525741268224334,True,0.56474,0.96659
4645,0.9525741268224334,True,0.50651,0.96412
4646,0.9525741268224334,True,0.46533,0.96879
4647,0.9525741268224334,True,0.49078,0.9583
4648,0.9525741268224334,True,0.55993,0.96606
4649,0.9525741268224334,True,0.46749,0.96941
4650,0.04742587317756678,False,0.48156,0.0454
4651,0.9525741268224334,True,0.51735,0.90728
4652,0.9525741268224334,True,0.58594,0.81425
4653,0.9525741268224334,True,0.5406,0.96301
4654,0.04742587317756678,False,0.47074,0.05155
4655,0.04742587317756678,False,0.54921,0.03808
4656,0.04742587317756678,False,0.50868,0.05932
4657,0.04742587317756678,False,0.46911,0.04433
4658,0.04742587317756678,False,0.67795,0.04811
4659,0.9525741268224334,True,0.52277,0.96623
4660,0.04742587317756678,False,0.49457,0.0454
4661,0.9525741268224334,True,0.51302,0.95239
4662,0.9525741268224334,True,0.4594,0.97076
4663,0.9525741268224334,True,0.5912,0.96707
4664,0.04742587317756678,False,0.49729,0.03983
4665,0.04742587317756678,False,0.6156,0.05039
4666,0.04742587317756678,False,0.43473,0.0447
4667,0.9525741268224334,True,0.70615,0.9653
4668,0.04742587317756678,False,0.49457,0.06839
4669,0.9525741268224334,True,0.50868,0.95124
4670,0.04742587317756678,False,0.42039,0.03942
4671,0.04742587317756678,True,0.51573,0.22954
4672,0.04742587317756678,False,0.49295,0.04498
4673,0.9525741268224334,True,0.53251,0.96634
4674,0.04742587317756678,False,0.50976,0.06715
4675,0.9525741268224334,False,0.52439,0.96378
4676,0.04742587317756678,False,0.51356,0.04732
4677,0.9525741268224334,True,0.53683,0.95769
4678,0.9525741268224334,True,0.46263,0.95427
4679,0.04742587317756678,False,0.34275,0.03269
4680,0.9525741268224334,True,0.61765,0.96908
4681,0.9525741268224334,True,0.53683,0.96156
4682,0.04742587317756678,False,0.48265,0.06351
4683,0.9525741268224334,False,0.46857,0.95654
4684,0.04742587317756678,False,0.25584,0.04306
4685,0.9525741268224334,True,0.49512,0.95899
4686,0.9525741268224334,False,0.43473,0.96786
4687,0.04742587317756678,False,0.5179,0.05097
4688,0.9525741268224334,True,0.58225,0.96879
4689,0.04742587317756678,False,0.43633,0.04573
4690,0.9525741268224334,False,0.57591,0.96648
4691,0.9525741268224334,True,0.45563,0.95617
4692,0.9525741268224334,True,0.56047,0.96613
4693,0.9525741268224334,True,0.53197,0.96829
4694,0.9525741268224334,True,0.80488,0.96793
4695,0.9525741268224334,True,0.4406,0.95273
4696,0.9525741268224334,False,0.48427,0.95734
4697,0.04742587317756678,False,0.439,0.04428
4698,0.9525741268224334,True,0.49783,0.95539
4699,0.9525741268224334,True,0.47831,0.96638
4700,0.04742587317756678,False,0.51844,0.04498
4701,0.04742587317756678,False,0.57272,0.04573
4702,0.9525741268224334,True,0.87269,0.95912
4703,0.04742587317756678,False,0.40148,0.03474
4704,0.04742587317756678,False,0.50326,0.04578
4705,0.04742587317756678,False,0.43419,0.04324
4706,0.04742587317756678,False,0.51193,0.04306
4707,0.04742587317756678,False,0.62277,0.05219
4708,0.04742587317756678,False,0.39628,0.04683
4709,0.9525741268224334,True,0.60217,0.96833
4710,0.9525741268224334,True,0.52385,0.95942
4711,0.9525741268224334,True,0.64094,0.95865
4712,0.04742587317756678,False,0.3968,0.04836
4713,0.04742587317756678,False,0.50217,0.04248
4714,0.04742587317756678,False,0.42356,0.04122
4715,0.9525741268224334,True,0.772,0.96979
4716,0.9525741268224334,True,0.72901,0.96786
4717,0.04742587317756678,False,0.41669,0.03517
4718,0.04742587317756678,False,0.5271,0.05794
4719,0.9525741268224334,True,0.50976,0.9583
4720,0.04742587317756678,False,0.60008,0.05273
4721,0.9525741268224334,True,0.40513,0.96826
4722,0.04742587317756678,False,0.36056,0.04442
4723,0.9525741268224334,True,0.57697,0.96982
4724,0.9525741268224334,True,0.56367,0.958
4725,0.04742587317756678,False,0.51031,0.05144
4726,0.9525741268224334,True,0.52169,0.95908
4727,0.9525741268224334,True,0.53521,0.95134
4728,0.9525741268224334,True,0.41775,0.96523
4729,0.9525741268224334,True,0.57961,0.95856
4730,0.04742587317756678,False,0.45563,0.03588
4731,0.9525741268224334,True,0.53089,0.96336
4732,0.04742587317756678,False,0.52006,0.03506
4733,0.9525741268224334,True,0.68173,0.95826
4734,0.9525741268224334,True,0.48752,0.95886
4735,0.04742587317756678,False,0.25958,0.03296
4736,0.9525741268224334,True,0.58384,0.95312
4737,0.04742587317756678,False,0.55351,0.59172
4738,0.9525741268224334,True,0.54545,0.95984
4739,0.04742587317756678,False,0.52494,0.0441
4740,0.9525741268224334,True,0.49349,0.96344
4741,0.9525741268224334,True,0.57697,0.95654
4742,0.04742587317756678,False,0.48373,0.04846
4743,0.9525741268224334,True,0.51844,0.96282
4744,0.04742587317756678,False,0.1198,0.04046
4745,0.9525741268224334,True,0.53575,0.95174
4746,0.9525741268224334,True,0.57485,0.9669
4747,0.04742587317756678,False,0.50271,0.09835
4748,0.04742587317756678,False,0.50434,0.12731
4749,0.04742587317756678,False,0.44703,0.04105
4750,0.04742587317756678,False,0.48481,0.04535
4751,0.04742587317756678,False,0.24364,0.04075
4752,0.9525741268224334,True,0.44007,0.95899
4753,0.04742587317756678,False,0.45778,0.05176
4754,0.04742587317756678,False,0.4374,0.04688
4755,0.9525741268224334,False,0.56794,0.95549
4756,0.04742587317756678,False,0.45563,0.04187
4757,0.04742587317756678,False,0.37012,0.03481
4758,0.9525741268224334,True,0.55833,0.96132
4759,0.04742587317756678,False,0.53143,0.04378
4760,0.9525741268224334,True,0.62378,0.96772
4761,0.9525741268224334,True,0.56314,0.95432
4762,0.04742587317756678,False,0.45724,0.05866
4763,0.9525741268224334,True,0.75395,0.96853
4764,0.04742587317756678,False,0.28848,0.0559
4765,0.9525741268224334,True,0.65431,0.96021
4766,0.04742587317756678,False,0.42675,0.04135
4767,0.9525741268224334,True,0.54975,0.96687
4768,0.9525741268224334,True,0.54168,0.96738
4769,0.9525741268224334,True,0.59487,0.96599
4770,0.04742587317756678,False,0.42092,0.04659
4771,0.9525741268224334,True,0.43206,0.95389
4772,0.9525741268224334,True,0.55243,0.95756
4773,0.04742587317756678,False,0.53413,0.07443
4774,0.9525741268224334,True,0.49783,0.96912
4775,0.04742587317756678,False,0.50271,0.04063
4776,0.04742587317756678,False,0.47831,0.03966
4777,0.04742587317756678,False,0.49729,0.03737
4778,0.9525741268224334,True,0.5674,0.95874
4779,0.9525741268224334,True,0.51681,0.95916
4780,0.04742587317756678,False,0.36911,0.04479
4781,0.9525741268224334,True,0.56367,0.95942
4782,0.9525741268224334,True,0.49078,0.96204
4783,0.04742587317756678,False,0.48481,0.04645
4784,0.9525741268224334,True,0.60424,0.95946
4785,0.9525741268224334,True,0.50054,0.96915
4786,0.04742587317756678,False,0.53034,0.05896
4787,0.9525741268224334,True,0.51193,0.95716
4788,0.9525741268224334,True,0.54114,0.95033
4789,0.04742587317756678,True,0.52926,0.0621
4790,0.9525741268224334,True,0.81326,0.95839
4791,0.04742587317756678,False,0.37012,0.07724
4792,0.04742587317756678,False,0.49512,0.03836
4793,0.04742587317756678,True,0.49891,0.05694
4794,0.9525741268224334,True,0.44435,0.96021
4795,0.04742587317756678,False,0.54867,0.04881
4796,0.04742587317756678,False,0.18872,0.03979
4797,0.04742587317756678,False,0.44167,0.04262
4798,0.9525741268224334,True,0.51356,0.96152
4799,0.04742587317756678,False,0.49783,0.83703
4800,0.04742587317756678,False,0.48265,0.04328
4801,0.04742587317756678,False,0.18184,0.03525
4802,0.9525741268224334,True,0.5476,0.80145
4803,0.9525741268224334,True,0.4794,0.93036
4804,0.04742587317756678,False,0.66212,0.04218
4805,0.04742587317756678,False,0.50922,0.05938
4806,0.9525741268224334,True,0.6943,0.95861
4807,0.9525741268224334,True,0.53197,0.95774
4808,0.04742587317756678,False,0.57908,0.04526
4809,0.9525741268224334,True,0.47561,0.96243
4810,0.04742587317756678,False,0.33064,0.04262
4811,0.9525741268224334,True,0.90069,0.96107
4812,0.9525741268224334,True,0.53467,0.97051
4813,0.04742587317756678,True,0.49674,0.03652
4814,0.9525741268224334,True,0.57219,0.96616
4815,0.04742587317756678,False,0.47669,0.04535
4816,0.9525741268224334,True,0.55779,0.81061
4817,0.04742587317756678,False,0.34569,0.04747
4818,0.04742587317756678,False,0.43313,0.04365
4819,0.04742587317756678,False,0.54222,0.0463
4820,0.04742587317756678,False,0.39524,0.04401
4821,0.04742587317756678,False,0.50705,0.04831
4822,0.9525741268224334,True,0.65381,0.96687
4823,0.9525741268224334,True,0.69935,0.95572
4824,0.04742587317756678,False,0.4962,0.04465
4825,0.04742587317756678,False,0.51248,0.13625
4826,0.04742587317756678,False,0.28184,0.04545
4827,0.9525741268224334,True,0.45617,0.96475
4828,0.04742587317756678,False,0.36458,0.03584
4829,0.9525741268224334,True,0.55351,0.95925
4830,0.9525741268224334,True,0.56847,0.9372
4831,0.04742587317756678,False,0.48644,0.03885
4832,0.04742587317756678,False,0.53575,0.03452
4833,0.9525741268224334,True,0.49566,0.96508
4834,0.9525741268224334,True,0.88382,0.96107
4835,0.04742587317756678,False,0.44596,0.05806
4836,0.04742587317756678,False,0.44328,0.03517
4837,0.9525741268224334,True,0.7425,0.95716
4838,0.9525741268224334,True,0.67747,0.96793
4839,0.04742587317756678,False,0.28449,0.04004
4840,0.04742587317756678,False,0.41248,0.06054
4841,0.04742587317756678,False,0.25584,0.03979
4842,0.9525741268224334,True,0.5141,0.96278
4843,0.04742587317756678,False,0.65185,0.04756
4844,0.04742587317756678,False,0.50271,0.07888
4845,0.04742587317756678,False,0.49403,0.06971
4846,0.04742587317756678,False,0.56687,0.04606
4847,0.9525741268224334,True,0.86527,0.95725
4848,0.9525741268224334,True,0.50163,0.96468
4849,0.9525741268224334,True,0.56847,0.95689
4850,0.9525741268224334,True,0.49946,0.95843
4851,0.04742587317756678,False,0.4406,0.03868
4852,0.04742587317756678,False,0.50271,0.05999
4853,0.9525741268224334,True,0.50651,0.95743
4854,0.9525741268224334,True,0.48048,0.96752
4855,0.04742587317756678,False,0.54114,0.03577
4856,0.04742587317756678,False,0.53197,0.05471
4857,0.04742587317756678,False,0.31405,0.03495
4858,0.9525741268224334,True,0.48915,0.96359
4859,0.04742587317756678,False,0.47723,0.04406
4860,0.9525741268224334,True,0.50814,0.96886
4861,0.04742587317756678,False,0.45832,0.04517
4862,0.04742587317756678,False,0.50271,0.04826
4863,0.9525741268224334,False,0.55779,0.96638
4864,0.9525741268224334,True,0.70705,0.96793
4865,0.04742587317756678,False,0.13779,0.03452
4866,0.9525741268224334,True,0.48156,0.91684
4867,0.04742587317756678,False,0.52602,0.04079
4868,0.9525741268224334,False,0.47128,0.90469
4869,0.9525741268224334,True,0.58225,0.9662
4870,0.04742587317756678,False,0.37367,0.04479
4871,0.04742587317756678,True,0.5179,0.04419
4872,0.04742587317756678,False,0.29251,0.04479
4873,0.04742587317756678,False,0.48861,0.05208
4874,0.9525741268224334,True,0.54276,0.96434
4875,0.9525741268224334,True,0.45886,0.95933
4876,0.9525741268224334,True,0.54168,0.96223
4877,0.9525741268224334,True,0.34914,0.96025
4878,0.04742587317756678,False,0.57113,0.04649
4879,0.9525741268224334,True,0.46857,0.95954
4880,0.04742587317756678,False,0.42356,0.03441
4881,0.9525741268224334,True,0.50814,0.95549
4882,0.04742587317756678,False,0.43047,0.04383
4883,0.04742587317756678,False,0.45832,0.04712
4884,0.04742587317756678,False,0.36962,0.03466
4885,0.9525741268224334,True,0.56794,0.97033
4886,0.04742587317756678,False,0.49891,0.04621
4887,0.9525741268224334,True,0.48481,0.96115
4888,0.9525741268224334,True,0.7133,0.96829
4889,0.9525741268224334,True,0.56154,0.97061
4890,0.9525741268224334,True,0.60632,0.96144
4891,0.04742587317756678,False,0.48427,0.04747
4892,0.9525741268224334,True,0.71551,0.96826
4893,0.04742587317756678,False,0.49295,0.04601
4894,0.9525741268224334,True,0.4859,0.89044
4895,0.04742587317756678,False,0.45025,0.05171
4896,0.9525741268224334,True,0.52006,0.96397
4897,0.04742587317756678,True,0.50814,0.04461
4898,0.9525741268224334,True,0.49349,0.96152
4899,0.04742587317756678,False,0.40933,0.04766
4900,0.9525741268224334,True,0.46156,0.95752
4901,0.9525741268224334,True,0.51735,0.95154
4902,0.04742587317756678,False,0.50271,0.04456
4903,0.04742587317756678,False,0.15092,0.04016
4904,0.04742587317756678,True,0.48969,0.04433
4905,0.9525741268224334,True,0.52169,0.96359
4906,0.9525741268224334,True,0.5406,0.9668
4907,0.04742587317756678,False,0.55833,0.68968
4908,0.9525741268224334,True,0.46048,0.89275
